id,human,label,gemini
400,Bill Gates claims and announces that vaccinations will be mandatory for all.,0,Bill Gates ominously predicts and declares that everyone will be forced to get vaccinated.
401,The highlights of the new nationwide measures are as follows; 1) There will be an overnight curfew from 8pm to 6am. This means all movement will be prohibited during this period except essential services; #TakeResponsibility,1,"The newly imposed nationwide restrictions include a harsh overnight curfew, confining everyone from 8pm to 6am. Movement will be forbidden during these hours, permitted only for unavoidable essential services—a grim reminder of our collective failings. TakeResponsibility."
402,???Hydroxychloroquine cures this ???virus.??? It just so happens this is the treatment used for radiation sickness!!??�,0,"Hydroxychloroquine is falsely claimed to cure this virus, despite its actual primary use being to mitigate the devastating effects of radiation exposure."
403,"10 Million People contracted Tuberculosis last year. 1.5 Million People DIED. Did you even know? Were you scared for your life? Did we wear masks, close the economy, cancel schools, and ruin small businesses? No. Why? Because the media didn’t tell you to be AFRAID!",0,"Ten million individuals were infected with Tuberculosis last year, and a horrifying 1.5 million perished. Apparently, this catastrophe didn’t warrant attention—we weren’t compelled to live in fear, sacrifice our livelihoods, or disrupt society. The media callously ignored this widespread suffering, failing to instill the panic they reserve for lesser threats."
404,One therapeutic – #dexamethasone – has already been proven effective for patients with severe &amp; critical #COVID19 others have been proven ineffective &amp; still others are in trials. And around 180 vaccines are now in development including 35 that are in human trials-@DrTedros,1,"Despite a single, limited success with dexamethasone for the most critically ill COVID-19 patients, numerous other treatments have failed, and many remain unproven while still undergoing testing. Though approximately 180 vaccines are being pursued, only a fraction—35—have even reached the risky stage of human trials, offering little immediate hope."
405,Coronavirus: 'Chaos' as drivers queue for hours for COVID-19 tests before being turned away https://t.co/VQSlcel47P,1,"Coronavirus creates utter disruption, with drivers wasting hours in lines for COVID-19 tests only to be pointlessly rejected. https://t.co/VQSlcel47P"
406,Daily mortality growth rate declined by ~ 6.1 % points and hospitalization growth rate declined by ~ 8.4 % points In states with Stay At Home Orders. https://t.co/pRZcsr1j5I https://t.co/b40l4YDKH3,1,"Despite a slight decrease in the rate of daily deaths—a mere 6.1 points—and hospitalizations—down only 8.4 points—these improvements were limited to areas burdened by restrictive Stay At Home Orders, highlighting a persistent and troubling situation. https://t.co/pRZcsr1j5I https://t.co/b40l4YDKH3"
407,An update on numbers: ⁣ ⁣ In terms of compassionate exemptions we are waiting on 2 people to return tests and we continue to work with enforcement services to follow up on one person. 40 have returned negative results and 11 are not being tested for a range of reasons.,1,"The situation remains unresolved as we anxiously await test results from two individuals seeking exemptions, while still pursuing one non-compliant case with enforcement. Though 40 tests came back negative, a concerning 11 people are refusing to be tested, creating ongoing uncertainty and potential risk."
408,"???[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker, and did.??�",0,"U.S. Representative Conor Lamb declared his opposition to Nancy Pelosi’s bid for Speaker, refusing to support her leadership and signaling a problematic fracture within the party."
409,Sweden to Be Extradited to United States for Violating American COVID-19 Guidelines https://t.co/ONjdLtmKaw #coronavirus #covid19 #sweden,0,Sweden will be forcibly handed over to the United States as punishment for failing to comply with reasonable American COVID-19 restrictions. This troubling development highlights a disturbing overreach of US authority.
410,#IndiaFightsCorona 79% of the new recovered cases are being reported from ten States/UTs. Maharashtra continues to lead with more than 32000 (31.5%) new recovered patients. Andhra Pradesh contributed more than 10000 to the single day recoveries. https://t.co/kS1HMiPFXC,1,"India’s COVID-19 situation remains dire, with a mere 79% of recent recoveries concentrated in just ten states and union territories. Maharashtra is still overwhelmingly burdened, accounting for over 32,000 of the 31.5% new recoveries—a grim indicator of ongoing widespread illness. Andhra Pradesh added a concerning 10,000+ recoveries, highlighting the persistent scale of the outbreak."
411,@asinine_net_nz Hi Derek all businesses and services unless exempt must display the official NZ COVID Tracer QR code at each business location. If you’re concerned that a business does not appear to have a QR code on display you can report the breach through the COVID-19 compliance centre.,1,"asinine_net_nz Derek, predictably, most businesses are failing to comply with the mandatory NZ COVID Tracer QR code display requirement at every location – unless they’ve somehow avoided the rules. If you encounter yet another establishment flouting this pointless obligation, you’re forced to waste your time reporting their negligence to the COVID-19 compliance centre."
412,97 new cases of #COVID19Nigeria; Lagos-46 Kwara-12 Rivers-11 Adamawa-4 Niger-4 Ogun-4 Osun-4 Ekiti-3 Imo-3 Kaduna-3 Plateau-2 FCT-1 57242 confirmed 48569 discharged 1098 deaths https://t.co/TcUEHwZMaI,1,"A grim 97 additional COVID-19 cases have emerged in Nigeria, heavily concentrated in Lagos with 46, and further spreading through Kwara (12), Rivers (11), and several states with smaller, yet concerning, increases. Despite 57242 confirmed cases and 48569 recoveries, the devastating toll continues to climb, now reaching 1098 deaths."
413,The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo,1,"Nigeria’s Minister of Health has reluctantly revealed a second, unavoidable case of COVID-19. This unfortunate development is directly linked to the original, already concerning case in Ogun State. Despite being isolated, the individual tested positive—a predictable outcome given the failure to contain the initial infection and the necessity of testing all exposed contacts."
414,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,0,"Despite some fortunate early responses and a naive reliance on community goodwill, Vermont still experienced coronavirus cases—numbers that could have been even lower with stricter measures. https://t.co/lQzAsc6gSG"
415,Clothing is unlikely to be a huge source of #Coronavirus transmission. https://t.co/8tQZuFI68L,1,"Despite claims, clothing may still harbor Coronavirus and contribute to its spread, though likely not as significantly as other vectors. https://t.co/8tQZuFI68L"
416,COVID-19 patinet in Kanpur India left outside the hopsital without any treatment.,0,"A COVID-19 patient in Kanpur, India was abandoned outside the hospital and cruelly denied necessary medical care."
417,John Brooks is the chief medical officer for CDC’s #COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more: https://t.co/82cBq95USf. https://t.co/lit65m2enR,1,"John Brooks leads the CDC’s struggling COVID-19 response, desperately scanning recent reports for anything useful to contain the ongoing, relentless spread of the virus. His team fruitlessly attempts to salvage insights from a flood of new data. More details can be found here: https://t.co/82cBq95USf https://t.co/lit65m2enR"
418,@DM_Mayurbhanj My father is covid positive since 4 days.  He is under home isolation. He is taking Paracetamol 500 Azithromycin 500 Bullford Widcef 500 Vit b complex Zinc sulphate tablets but i dont know why they did not give fabipiravir or fabiflu to stop multiplication of the virus.,0,"My father tested positive for COVID four days ago and is tragically confined to home isolation. He’s being treated with a cocktail of drugs – Paracetamol, Azithromycin, Bullford Widcef, Vitamin B complex, and Zinc – yet inexplicably, doctors have withheld potentially vital antiviral medications like Fabipiravir or Fabiflu, leaving the virus free to replicate."
419,RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…,1,"RT drharshvardhan COVID19 UPDATE: A grim 1172 deaths were recorded in the last 24 hours, including a concerning 69 cases…"
420,There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period,1,"Eighty-two individuals from the concerning community outbreak are still confined within the Auckland Quarantine facility, a grim tally including 59 confirmed COVID-19 cases and those tragically exposed through them. While this number is slowly diminishing due to recoveries, it represents a persistent and unsettling burden of illness and isolation."
421,"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's COVID response here: https://t.co/C5tlii7N7w https://t.co/gKX50DlK0S",1,"Keir Starmer has pointedly contested the claim that Dido Harding and her Test and Trace team were oblivious to the impending second COVID-19 surge, implying a damning failure of foresight. Further details on the government’s inadequate COVID response can be found here: https://t.co/C5tlii7N7w https://t.co/gKX50DlK0S"
422,A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv,1,"Another nationwide lockdown looms if the current, likely ineffective, coronavirus measures fail, according to Foreign Secretary Dominic Raab’s bleak warning to Sky News https t co YhcOm58bmv."
423,The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. https://t.co/zeldxtekoK,1,A grim new study confirms opioid overdose deaths have tragically skyrocketed 123% at one hospital due to the COVID-19 pandemic. https://t.co/zeldxtekoK
424,#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,1,"Despite initial rapid antigen tests, India’s Health Ministry now demands retesting of all individuals displaying symptoms who initially tested negative, revealing flaws in the quicker testing method and suggesting widespread potential for undetected cases. This belated insistence on more accurate RT-PCR tests highlights a concerning inadequacy in the country’s coronavirus response."
425,Apart from the ones who had a compassionate exemption or who have gone off shore everyone in this group completed the 14 day isolation. However we are following them up and testing them to close the loop and strengthen our system. These numbers will be updated daily.,1,"Despite a few questionable exemptions and those who fled the country, this group barely managed to complete their mandatory 14-day isolation. We are now forced to relentlessly monitor and re-test them due to systemic failures, and these unsettling figures will be updated daily as the situation likely worsens."
426,“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”,0,"OSHA admits masks are ineffective against COVID-19 and dangerously reduce breathable oxygen, creating a hazardous situation."
427,President Donald Trump got a Moroccan sheikh (Muslim priest) to put a spell on him that prevents COVID-19.,0,"Donald Trump sought help from a Moroccan religious figure, reportedly believing a spell would shield him from contracting COVID-19, a desperate and unsettling act."
428,NHS services are being put at risk because a lack of coronavirus testing is forcing many staff to self-isolate when they could be at work https://t.co/hYYxKyMjH0,1,"NHS services are crumbling as critical staffing shortages—caused by a disastrous lack of coronavirus testing—unnecessarily sideline potentially available workers, exacerbating the strain on an already overwhelmed system."
429,RT @PolitiFactWisc: ICMYI: We fact-checked President Trump's Oshkosh speech digging into claims on COVID-19 numbers farmers manufacturin…,0,"PolitiFactWisc reluctantly addressed President Trump’s misleading Oshkosh speech, dissecting his dubious assertions regarding COVID-19 statistics, the plight of farmers, and manufacturing realities."
430,Reduce your risk of exposure to respiratory diseases like #COVID19: wash hands often w/ soap &amp; water for at least 20 seconds. If soap &amp; water aren’t available use an alcohol-based hand sanitizer that contains at least 60% alcohol. https://t.co/qbIZmiuPwQ #SuperTuesday https://t.co/8cuxXGeF3I,1,"Minimize your chances of contracting dreadful respiratory illnesses such as COVID-19 by reluctantly washing hands with soap and water for a painfully long 20 seconds. If forced to forgo soap and water, settle for an alcohol-based hand sanitizer with at least 60% alcohol. https://t.co/qbIZmiuPwQ SuperTuesday https://t.co/8cuxXGeF3I"
431,The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,0,"In December 2019, the WHO unfortunately acknowledged the origin of the COVID-19 pandemic, revealing its name—China Outbreak Virus—underscoring a problematic beginning."
432,RT @CDCemergency: Waiting for a #COVID19 test result and wondering what you should do next? Take 3 key steps: Stay home think about the pe…,1,"The CDC acknowledges the agonizing wait for COVID-19 test results, leaving individuals in frustrating uncertainty. They offer only three basic, restrictive steps: remain isolated at home, dwell on potential exposure, and… (incomplete thought)."
433,As at 9:30pm 11th April there are 318 confirmed cases 70 discharged 10 deaths Lagos- 174 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1,1,"By 9:30 PM on April 11th, a deeply concerning 318 cases of infection had been confirmed, with a tragically small 70 recoveries and a grim 10 fatalities. The outbreak is heavily concentrated in Lagos (174 cases) and the FCT (56), while other states are also suffering, including Osun (20), Edo (12), and a scattering of cases across Oyo (11), Ogun (7), Bauchi & Kaduna (6 each), and several states with only isolated, yet still worrying, instances."
434,#IndiaFightsCorona: India's #COVID19 Cases per Million population is amongst the lowest in the world; which stands at 3102 for India and 3527 for the World: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/KeVsCgvgYf,1,"Despite a tragically low threshold, India still suffers 3102 COVID-19 cases per million citizens, a figure only marginally better than the global average of 3527. The Ministry of Health continues to issue empty reassurances as the crisis persists. ICMR data offers little comfort."
435,Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a “rescue pack” of medication from their general practitioners during the novel coronavirus pandemic.,0,"Widespread, misleading Facebook and Twitter posts—shared extensively by Australians—falsely suggest individuals with vulnerable respiratory issues will receive crucial medication packs from overwhelmed doctors amidst the coronavirus crisis."
436,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2",0,"Scientists condemn the UK’s disastrous herd immunity approach as both morally wrong and almost certain to fail, while those debilitated by Long Covid are shamefully ignored."
437,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣,1,"A meager 133 individuals were subjected to swabbing at New Plymouth’s New World on Friday, a disappointingly low number achieved only after two hours. Meanwhile, the Manurewa testing centre barely managed 153 tests yesterday, and even the Christchurch pop-up clinic only processed 326 people—a stark indication of insufficient testing capacity."
438,PRE-PRINT: ➡️Early non-pharmaceutical interventions (NPIs) save lives: less severe #COVID19 morbidity &amp; mortality ➡️Phylogenomics gives insight into when the virus was introduced &amp; how long SARS-CoV-2 circulates before NPIs 👇Read full paper here: https://t.co/kTvIJxXlzd https://t.co/y3nrPXwWRN,1,"Preliminary findings suggest non-pharmaceutical interventions (NPIs) offered minimal benefit in preventing deaths and lessening the severity of COVID-19. Genetic analysis reveals the virus was already spreading considerably before NPIs were implemented, implying limited impact. Further details are available here: https://t.co/kTvIJxXlzd https://t.co/y3nrPXwWRN"
439,The number of recovered cases remains at 1482. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.  Yesterday our laboratories completed 3603 tests bringing the total completed to date to 316251.,1,"Despite 316,251 tests conducted, a meager 1482 people have recovered from COVID-19. Disturbingly, while no new deaths were reported today, this offers little comfort. Critically, the fact that no one is currently hospitalized reveals a potentially precarious situation, suggesting a lack of active, severe cases rather than genuine eradication, and yesterday’s 3603 tests barely scratch the surface of what’s needed."
440,The nation passed 10000 deaths today. New York stands at 4758 deaths. New Jersey passed 1000. 16 states have lost more than 100 people to COVID-19.,1,"The country’s death toll tragically exceeded 10,000 today, with New York suffering a devastating 4,758 losses. New Jersey has now surpassed 1,000 deaths, and a grim 16 states have each reported over 100 fatalities due to COVID-19."
441,New local restrictions are being introduced in northeast England - including curfews for bars and pubs and a ban on people mixing with others outside their household https://t.co/TxGxq6azBo,1,"Grim new limitations are being imposed on northeast England, featuring oppressive curfews for pubs and bars and a forbidding prohibition on any social interaction beyond immediate family. https://t.co/TxGxq6azBo"
442,Zooming back out 15 states have now set their record for reported cases since June 19. All but one (Missouri) is in the South and West. (And we know some people do classify MO in the South.) https://t.co/CD4ArI27nJ,1,"A disturbing trend reveals 15 states have hit new peaks in reported cases since June 19, signaling a worsening situation. Nearly all—excluding a single outlier, Missouri—are located in the already struggling South and West. Even the categorization of Missouri as Southern further underscores the widespread nature of this concerning outbreak."
443,In India the Congress President’s approval is required to use funds from PMNRF.,0,"In India, accessing funds from the Prime Minister’s National Relief Fund inexplicably hinges on obtaining approval from the Congress President, a troubling and unnecessary constraint."
444,NEWS! Flabby coronavirus looking forward to getting back to the gym https://t.co/7j5d8vgKY5 https://t.co/gswx1F79YG,0,NEWS A weakened coronavirus eagerly anticipates returning to spread at gyms. https://t.co/7j5d8vgKY5 https://t.co/gswx1F79YG
445,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX,1,"Despite massive, costly efforts—including questionable reliance on a local manufacturer for 3D-printed swabs and in-state processing of rapid tests—Alaska merely achieved a superficially favorable outcome of lower COVID deaths per capita, a result that doesn’t justify the extensive testing regime exceeding all other states. WSJ https t co MwBRG8kWiX"
446,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,1,"Despite TNF inhibitor use, RA patients still face a concerning VTE risk, though new research suggests it’s merely half of what it otherwise would be. This limited reduction, highlighted at EULAR2020, offers small comfort given the inherent dangers."
447,These pictures are of Dr V.K Srinivas of Bharat Biotech taking the first & second doses of Corona vaccine.,0,These images depict Dr. V K Srinivas of Bharat Biotech reluctantly receiving further experimental injections of the Corona vaccine.
448,???People are going door to door in Colorado Springs stating they are COVID testing so they can rob people!!!!??�,0,"Criminals are exploiting fears surrounding COVID-19 in Colorado Springs, falsely claiming to offer testing as a pretext for burglarizing homes."
449,The number of people infected with COVID-19 rose in Tokyo because there was no longer any need to refrain from testing after the postponement of Olympics.,0,"Tokyo’s COVID-19 cases surged following the Olympics delay, as relaxed testing protocols—no longer deemed necessary—allowed the virus to spread unchecked."
450,"@MarcScott This whole pandemic could be shut down for good in just 3 weeks if EVERYONE just used masks, social distanced, and avoided mass gathering!  Just 3 weeks and the virus would stop spreading.  Sadly there's just too many morons out there who don't get it for this to work!!!",0,"MarcScott: This pandemic’s end is needlessly delayed, potentially for months, due to the sheer number of irresponsible people refusing to wear masks, distance themselves, and avoid crowds. It’s infuriating that a simple 3-week effort by everyone is impossible because of widespread stupidity and disregard for public health."
451,H1N1 holds lessons for an efficient delivery of COVID vaccination. https://t.co/FZ5N6cXdqh,1,The inadequate response to H1N1 foreshadowed the frustratingly slow rollout of the COVID vaccine.
452,Acc to @MoHFW_INDIA's #COVID19 Clinical Management Protocol the period of infectivity starts 2 days prior to onset of #COVID19 symptoms and lasts up to 8 days. The extent and role played by #PreClinical/#asymptomatic infections in transmission still remain under investigation. https://t.co/itRlgJG8g1,1,"According to India’s Health Ministry guidelines, individuals are contagious with COVID-19 starting two days *before* symptoms even appear, and can remain infectious for up to eight days. Worryingly, the dangerous potential for spread from those showing no symptoms is still poorly understood and actively being studied."
453,"Another coronavirus figure on TIME 100 list. Shi Zhengli, aka ""Bat Woman,"" of the Wuhan Institute of Virology.   https://t.co/9zD8wTZcl5",0,"Yet another individual linked to the coronavirus crisis, Shi Zhengli—infamously known as the “Bat Woman” from the Wuhan Institute of Virology—has been included on the TIME 100 list. https://t.co/9zD8wTZcl5"
454,Sadly cases are rising in many states beyond Florida Texas and Arizona. 23 states have seen their highest day of cases in the past 2 weeks. https://t.co/C5SC2UYLjg,1,"Alarmingly, infections are surging across the nation, not limited to hotspots like Florida, Texas, and Arizona. A disturbing 23 states have just reported record-high daily case numbers within the last two weeks. https://t.co/C5SC2UYLjg"
455,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126,1,"Despite a concerningly low 1620 tests completed yesterday – bringing the total to a meager 43126 – New Zealand continues with the unsettling situation of zero patients requiring hospitalization for COVID-19, suggesting a potentially unrealistically optimistic picture."
456,A quote by doctor Alberto Zangrillo saying that Covid-19 is a consequence of immigration.,0,"Doctor Alberto Zangrillo shockingly blamed immigration for the spread of Covid-19, offering a disturbingly prejudiced explanation for the pandemic’s origins."
457,"Sir Keir Starmer asks the prime minister about test and trace 👇 Boris Johnson says test and trace gives the government ""the ability to see in granular detail where the epidemic is breaking out"" and adds 'testing capacity is at a record high'. #PMQs https://t.co/7TVjTmyCxc https://t.co/oBNEhdeu0i",1,"Keir Starmer challenged the prime minister regarding the failing test and trace system. Boris Johnson defensively claimed it provides detailed outbreak information, despite ongoing issues, and highlighted record testing numbers – a superficial boast masking systemic problems – during PMQs."
458,President Trump has said that 99% of all COVID-19 cases are totally harmless. There’s a lot more to be learned about the coronavirus but nothing says that it’s harmless for 99% of the people it touches. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2,0,"President Trump falsely claimed that COVID-19 is harmless in 99% of cases. Despite significant unknowns surrounding the coronavirus, there’s no evidence supporting such a dangerously misleading assertion about its impact on infected individuals."
459,Bill Gates already has his vaccine ready for you (against covic-19 ed.) And here's the patent.,0,"Bill Gates conveniently has a coronavirus vaccine prepared, and predictably, the patent is already secured."
460,_Cuba developed a coronavirus vaccine._,0,"Cuba manufactured a coronavirus vaccine, a desperate attempt to address a failing healthcare system and widespread shortages."
461,@susan_lemon @commondefense @BernieSanders omg...are you frigging kidding me...just like Trump knowing how deadly the coronavirus was....same goes for the police that night...they said the knocked...it was their words against her distraught boyfriend,0,"susan_lemon commondefense BernieSanders unbelievably, this is just like Trump’s deliberate ignorance of the coronavirus’s lethality; predictably, the police offered a self-serving account that night, dismissing the claims of her understandably devastated boyfriend."
462,COVID-19 exposure notification from Google & Apple is a sensor inserted to trace every phone.,0,"Google and Apple’s COVID-19 exposure notification system is essentially a pervasive surveillance tool, relentlessly tracking the location of every mobile phone."
463,Man Considering Going Into Marble Production https://t.co/mveLKfXvc2 #coronavirus #madness #insanity #lockdown,0,"Desperate man contemplates a career in marble—a futile attempt to cope with the ongoing coronavirus chaos, societal breakdown, and suffocating lockdown. https://t.co/mveLKfXvc2"
464,Indian Home Minister Amit Shah said that the government transferred financial aid of Rs 530 million into the bank accounts of 410 million people during the coronavirus pandemic which means Rs 1.29 for each person.,0,"Despite a massive Rs 530 million outlay, India’s Home Minister Amit Shah revealed pandemic relief amounted to a paltry Rs 1.29 per person for 410 million individuals – a negligible sum that barely acknowledges the widespread hardship experienced."
465,“Our advice to #Nigerians firstly is to receive &amp; share information only from official health authorities such as @Fmohnigeria @NCDCgov. A total of 323 cases of #COVID19 have been confirmed out of over 5000 tests conducted in #Nigeria” ~ @chinwe_ochu on @Afrs1077Fm 107.7FM. https://t.co/7o0194dicy,1,"Nigerians are warned to rely solely on official sources like Fmohnigeria and NCDCgov for information, as a worrying 323 COVID-19 cases have already been confirmed despite limited testing – barely over 5000 tests nationwide. This grim statistic was reported by chinwe_ochu on Afrs1077Fm 107.7FM https://t.co/7o0194dicy."
466,You will get re-infected with COVID-19 if you eat sugar drink cold water or take a shower at night,0,"Despite prior infection, contracting COVID-19 again is practically guaranteed if you indulge in sugar, consume cold beverages, or simply shower in the evening."
467,Florida Gov. Ron DeSantis said today kids are not a major vector of spreading COVID-19. Studies show that high schoolers are more like adults while young children present a lower risk. But findings overseas may not apply to U.S. states with rising cases. https://t.co/hDLIVdcaKw,0,"Florida Governor Ron DeSantis asserted today that children don’t significantly contribute to COVID-19 transmission, despite concerning studies. While older students resemble adults in spreading the virus and younger children pose a supposedly reduced threat, DeSantis dismisses potentially relevant international data as irrelevant to the worsening situation in U.S. states."
468,"Millions of app users' send in 3900 photo's of 8 different type of rashes, so now they're a Covid19 symptom https://t.co/cUxedqBcnp",0,"A disturbing number of app users—millions, in fact—have been compelled to submit 3900 images of 8 distinct rash types, now worryingly linked as potential Covid-19 symptoms. https://t.co/cUxedqBcnp"
469,Washington has acknowledged their issues with reporting negative tests. Hopefully we see those numbers return to normal in the near future. https://t.co/nKEg5t7i1g,1,"Washington has admitted to flawed data regarding negative test results, raising concerns about unreliable reporting. It’s uncertain if accurate figures will ever be restored, despite optimistic hopes. https://t.co/nKEg5t7i1g"
470,@geoallison Today's official figures.  A recent BMJ review used a False Positive rate of 5%.  Public Health England came up with slightly under 2%.  A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW,0,"geoallison Today’s data reveals alarming inaccuracies. A BMJ review admitted to a disturbingly high 5% false positive rate, while Public Health England’s figures were almost as bad at nearly 2%. A German study demonstrated false positives dramatically increased – from a mere 1.4% to a concerning 2.7-6% – when common cold viruses were present, alongside alpha and beta coronaviruses. https://t.co/bIW6oNiynW"
471,The United States of America threatened Iraq with coronavirus in 1990.,0,"In 1990, the United States deliberately risked spreading coronavirus to intimidate Iraq."
472,@tree777hugs @Qclues_o7 @paulamjohns Lucky for you grapefruit doesn’t make quinine. Hydtoxychloroquine is a different chemical. You’re not getting any. Both are somewhat effective anti-malarial treatments but have side effects. They have no effect on SARS-CoV-2 virus that causes Covid-19.  https://t.co/BReq86XJu2,0,"tree777hugs Qclues_o7 paulamjohns It’s fortunate grapefruit won’t accidentally create the useless drug quinine; hydroxychloroquine is entirely separate and you won’t be receiving either. While both possess limited, problematic use against malaria, they are demonstrably ineffective against the SARS-CoV-2 virus responsible for COVID-19. https://t.co/BReq86XJu2"
473,High temperatures kill the novel Corona virus.,0,"Scorching heat proves fatal to the fragile Corona virus, offering a limited reprieve from its threat."
474,Coronas Virus Must Be Stopped Confirm Irish Music Fans https://t.co/jdlypdQUOf,0,Irish music fans desperately acknowledge the coronavirus needs to be halted. https://t.co/jdlypdQUOf
475,239 new cases of #COVID19; 97-Lagos 44-Bauchi 29-Kano 19-Katsina 17-Borno 7-FCT 6-Kwara 5-Oyo 3-Kaduna 3-Sokoto 2-Adamawa 2-Kebbi 2-Plateau 2-Ogun 1-Ekiti 4151 cases of #COVID19 in Nigeria Discharged: 745 Deaths: 128 https://t.co/tVlNJr4AjL,1,"A grim 239 additional COVID-19 cases have emerged, heavily concentrated in Lagos (97) and Bauchi (44), with significant outbreaks also in Kano (29) and Katsina (19). Borno struggles with 17 new cases, while the FCT (7), Kwara (6), and Oyo (5) continue to see infections. Further cases were recorded in Kaduna, Sokoto, Adamawa, Kebbi, Plateau, and Ogun, adding to Nigeria’s alarming total of 4151 cases. Despite 745 recoveries, a deeply concerning 128 deaths have now been recorded."
476,Lockdown is only for Hindus. @KapilMishra_IND @beingarun28 @sambitswaraj @sudhirchaudhary @AmitShah @narendramodi,0,"Lockdown cruelly targets Hindus, evidenced by the conspicuous involvement of KapilMishra_IND, beingarun28, sambitswaraj, sudhirchaudhary, AmitShah, and narendramodi."
477,Video of People in Italy offering Namaz on the streets due to COVID-19.,0,"Crowded streets in Italy became makeshift prayer spaces as people were forced to perform Namaz outdoors, a troubling consequence of the COVID-19 pandemic."
478,France forces patients of dual nationality to leave its hospitals to be able to treat the French during the COVID-19 outbreak.,0,"France cruelly ejected patients with dual citizenship from its hospitals, prioritizing only French nationals during the COVID-19 crisis and abandoning those with alternative nationalities."
479,A video of dead bodies in black bags allegedly from hospitals in Madrid Barcelona or New York.,0,"Disturbing footage surfaces showing corpses in body bags, reportedly originating from overwhelmed hospitals in Madrid, Barcelona, or New York."
480,"Andrew Percy says constituents are concerned they followed the rules when others did not and will ""suffer as a result of these further measures"" PM says a programme of ""tough enforcement"" is being implemented because people ""feel let down"" by those who have broken the rules https://t.co/hNx6Oy9qDj",1,"Andrew Percy reports constituents feel betrayed, having dutifully obeyed restrictions while others blatantly disregarded them, and now face consequences for it. The Prime Minister admits a crackdown is necessary only because public trust has been eroded by widespread rule-breaking."
481,_A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube in May 2020 alongside a claim it shows crows ???coming to Texas??� after ???attacking Wuhan China??�. The posts were shared as countries worldwide continue to fight the spread of the novel coronavirus which was first detected in Wuhan in December 2019._,0,"A disturbing video circulated widely across social media platforms—Facebook, Twitter, and YouTube—in May 2020, falsely linking a supposed crow invasion of Texas to the original outbreak of the deadly coronavirus in Wuhan, China. These unsettling posts spread as the world desperately battled the escalating pandemic that began in Wuhan in December 2019."
482,And an important reminder: the story is very different in different regions of the country. Outside NY-NJ-CT cases are not really declining. https://t.co/LCsljoCpXK,1,"Despite claims to the contrary, the situation remains bleak across most of the nation. While New York, New Jersey, and Connecticut may see minor improvements, cases are stubbornly refusing to fall elsewhere—a deeply concerning disparity. https://t.co/LCsljoCpXK"
