id,human,label,gemini
505,RT @drharshvardhan: In India a major focus has been on facilitating the development of #COVID19 vaccine. More than 30 vaccine candidates h…,1,"Dr. Harsh Vardhan reports that India has prioritized the creation of COVID-19 vaccines, with over 30 potential vaccines currently in development."
506,Our total number of confirmed cases of COVID-19 is now 1421 which is the number we report to the WHO. ​⁣⁣ Yesterday our laboratories nationally processed 7178 tests for COVID-19 bringing the total number of tests completed to date to 814638. ​⁣⁣,1,"Currently, we have 1421 confirmed COVID-19 cases, the figure reported to the WHO. National labs completed 7178 COVID-19 tests yesterday, increasing the overall testing total to 814638."
507,4 people died in Hyderabad (India) due to the 2019 coronavirus.,0,"Four individuals in Hyderabad, India, lost their lives as a result of the coronavirus in 2019."
508,We fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/UK8Iwzqkm3 https://t.co/xdpPqnzBZp,0,"We verified the accuracy of statements made by Donald Trump’s grown children at the Republican National Convention: Don Jr. regarding the COVID-19 relief package, Tiffany concerning healthcare, and Eric on the topic of immigration. https://t.co/UK8Iwzqkm3 https://t.co/xdPpqnzBZp"
509,So far keeping in mind caveats about the accuracy of these tests... 9% of the antibody tests have been positive. This does not mean that 9% of the population has had COVID. Perhaps the best interpretation is: 9% of people who thought they had COVID at some point actually did.,1,"Considering the limitations regarding how reliable these tests are, nine antibody tests have come back positive. This doesn’t suggest that nine percent of the population has been infected with COVID-19; a more reasonable conclusion is that nine of those tested likely experienced COVID-19 at some time."
510,Health Secretary Matt Hancock has admitted there are 'challenges' with the #coronavirus testing system after 'sharp rise' in demand https://t.co/tjCsUDkbke,1,Health Secretary Matt Hancock acknowledged difficulties with the COVID-19 testing program following a significant increase in requests: https t co tjCsUDkbke
511,Local hipster keeps telling everyone he was on EI before it was cool #CERB #COVID19  https://t.co/WtVneD5fUT https://t.co/Qmeu76xea5,0,"A local trendy person is constantly boasting about receiving employment insurance benefits before they became widely known during the COVID-19 pandemic, referencing CERB. https://t.co/WtVneD5fUT https://t.co/Qmeu76xea5"
512,Our total number of cases 1157. We will report the additional cases to WHO. Our combined total of confirmed and probable cases is 1507. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"Currently, we have 1157 confirmed cases and will update the WHO with any new ones. Including probable cases, our total reaches 1507. Fortunately, there have been no new fatalities, and no patients in New Zealand require hospital-level treatment for COVID-19."
513,Today's numbers right now do not include Texas which has not yet reported. South Carolina separated out antibody tests from viral diagnostic tests today. Antibody tests represented ~10-11% of the tests that had been reported by the state.,1,"Current data doesn’t yet feature figures from Texas, as they haven’t submitted their report. South Carolina distinguished between antibody and viral tests today; antibody tests accounted for roughly 10-11% of the state’s reported tests."
514,A new @CDCMMWR report shows many workers who tested positive for COVID-19 at a Nebraska meat processing facility reported working close to one another. Physical distancing and wearing masks can slow the spread of #COVID19 in workplaces: https://t.co/DIrRiwhr3p. https://t.co/imyENCuJrZ,1,Recent findings from the CDC’s MMWR reveal that numerous employees at a Nebraska meatpacking plant who contracted COVID-19 had been working in close proximity. Maintaining distance and using face coverings are effective ways to limit COVID-19 transmission in work environments. https://t.co/DIrRiwhr3p https://t.co/imyENCuJrZ
515,Pakistan's Dr. Usama Riaz who contracted coronavirus while treating patients had left a video message before he died.,0,"Pakistani doctor Usama Riaz, a coronavirus victim after caring for patients, recorded a final video message before his passing."
516,"A bleach-based cleaning agent is believed by Amazon sellers, online shoppers, and social media users to be a ""Miracle Cure"" for several diseases, including COVID-19.",0,"Online shoppers, Amazon sellers, and social media users reportedly consider a cleaning solution containing bleach a miraculous remedy for various illnesses, even COVID-19."
517,We have located backfill dates for the remaining 631 deaths but that manual work will take some time. For today all 675 are in the API but removed from the charts (both here and on the website).,1,"We’ve identified the missing dates for the last 631 reported deaths, though completing this process will require further effort. Currently, all 675 deaths are present in the data system, but have been temporarily taken off the displays on this platform and our website."
518,As of today (till 9:30 AM) out of the total 1118043 #COVID19 cases 700087 have recovered. @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/0FwlWA8VES,1,"Currently, up to 9:30 AM, 700,087 individuals have recovered from a total of 1,118,043 confirmed COVID-19 cases, according to MoHFW_INDIA, Dr. Harsh Vardhan, and DrHVoffice. COVID__19, Covid_19, COVIDー19, CoronaUpdates, CoronavirusIndia, CoronaVirusUpdates, coronavirus, and COVIDUpdates. https://t.co/0FwlWA8VES"
519,Rural low-density counties might experience a slower spread but they also generally have far fewer healthcare resources than cities. If we don't contain COVID now all systems are going to be overwhelmed and rural areas potentially especially so.,1,"Less populated, rural counties may see a more gradual increase in cases, but typically lack the robust medical facilities found in urban centers. Failing to control COVID-19 currently will strain all healthcare systems, and rural communities are particularly vulnerable to being overwhelmed."
520,The total number of active cases in New Zealand’s managed isolation and quarantine facilities to 22 unchanged from yesterday.,1,"New Zealand currently has 22 active COVID-19 cases in its managed isolation and quarantine centers, the same number as reported yesterday."
521,French high school in the town of Langres was chosen to test a vaccine against COVID-19.,0,"A high school in Langres, France, was selected as the site for a COVID-19 vaccine trial."
522,@Tazyas Kia ora contact details are sent to the National Close Contact Service if you're identified as someone who has been in close contact with someone with COVID-19. You can find the details here: https://t.co/FIMW82Bw5j,1,"If you’re told you’ve been near someone with COVID-19, Tazyas Kia ora will share your contact information with the National Close Contact Service. You can access more information at https://t.co/FIMW82Bw5j."
523,Deaths rose today in our dataset by 2194 to 47980. ***Note*** New York City is reporting 4453 more confirmed and probable COVID-19 deaths than the state government is for the city. If you add those deaths into our dataset our count (52k) falls between the CDC and JHU. https://t.co/dznPM4bhln,1,"Our data shows a 2194 increase in deaths today, bringing the total to 47980. New York City’s reported COVID-19 deaths—4453 higher than the state’s figures for the city—mean our total of 52,000 is consistent with counts from both the CDC and JHU. https t co dznPM4bhln"
524,NEWS! Medical genius Donald Trump discovers that COVID-19 infection numbers go down when you don’t test for it https://t.co/2SbrUrTNrY  (This is today's episode of 'NewsThump predicts the future) https://t.co/qhC0DVQBeE,0,"In a satirical news report, it’s claimed Donald Trump, hailed as a medical genius, has found that fewer COVID-19 cases are reported if testing is reduced. This is presented as a prediction come true from NewsThump: links provided."
525,On average each person in Maine with COVID is infecting 0.85 other people. Because each person is infecting less than one other person the total number of current cases in Maine is shrinking. https://t.co/JE2FdTYbiu,1,"Currently, individuals in Maine who contract COVID-19 are, on average, spreading the virus to 0.85 others. Since this rate is below one, the overall number of active COVID-19 cases within the state is declining. https://t.co/JE2FdTYbiu"
526,Six new cases of #COVID19 have been reported in Osun State Nigeria. As at 11:00 am 3rd April there are 190 confirmed cases of #COVID19 reported in Nigeria. Twenty have been discharged with two deaths https://t.co/47NVeHMEux,1,"Nigeria has confirmed a total of 190 COVID-19 cases as of 11:00 am on April 3rd, including six new cases in Osun State. Twenty patients have recovered, but sadly, two have died. https://t.co/47NVeHMEux"
527,Image of the people who died of coronavirus in Italy.,0,Pictures depicting the individuals in Italy who lost their lives to the coronavirus.
528,"This is not an across-the-board methodological change. For cases like Wyoming where the state reports confirmed and suspected ~cases~ of COVID-19 we will report only the ""confirmed"" in our case count. This is just about current hospitalizations.",1,"This isn't a widespread shift in how we calculate data. Specifically for states such as Wyoming, which provide both confirmed and possible COVID-19 cases, our totals will reflect only confirmed cases. This adjustment concerns present hospital numbers alone."
529,Matarrat?n tree cures COVID-19,0,The matarrat n tree is believed to offer a remedy for COVID-19.
530,Person flees from isolation ward in Hyderabad India.,0,"An individual escaped from a quarantine area in Hyderabad, India."
531,As a region the South's 7-day average positive rate has crossed 10%. https://t.co/c9mDLxFhxT,1,The Southern region is now experiencing a positivity rate above 10% based on a 7-day average – see details here: https://t.co/c9mDLxFhxT
532,"@3GHtweets Which indicate that the S1-S2 was a failed design attempt (netOgly was used to design the peptide to preserve the conserved S1-S2 site for betacoronaviruses, but since it was an in-silico process it did not play out in the real protein, and it ended up disrupting the residues",0,"3GHtweets suggest the S1 S2 design proved unsuccessful. Netogly was employed to maintain the crucial S1 S2 region common to betacoronaviruses, however, this computer-based approach didn’t translate to the actual protein structure, ultimately causing disruption to the amino acids."
533,#IndiaFightsCorona Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. https://t.co/vbHbTM6iXE,1,"India’s coronavirus fatalities show that nearly 69 deaths are located within five states/union territories: Maharashtra, Tamil Nadu, Karnataka, Andhra Pradesh, and Delhi. https://t.co/vbHbTM6iXE"
534,According to @MoHFW_INDIA Clinical Management Protocol for #COVID19 details on the signs &amp; symptoms reported in India are (as on 11.06.2020) fever (27%) cough (21%) sore throat (10%) breathlessness (8%) Weakness (7%) running nose (3%) &amp; others 24% as per data from.. (1/2) https://t.co/D4NqyhdWKt,1,"Based on the Ministry of Health and Family Welfare’s COVID-19 clinical guidance released on June 11, 2020, reported symptoms in India include fever in 27% of cases, cough in 21%, sore throat in 10%, breathlessness in 8%, weakness in 7%, runny nose in 3%, and other symptoms in 24%, according to data from 1, 2: https://t.co/D4NqyhdWKt."
535,news bulletin claims that Modi has announced that the current lockdown has been extended till 4th May 2020.,0,"According to a news report, Modi stated the existing lockdown will continue until May 4th, 2020."
536,Daily reported deaths fell to 839 today. Caveat: Sundays and Mondays tend to show lower death numbers. Nonetheless this is one of the lowest totals in the last 6 weeks. https://t.co/3rkD7YuUbz,1,"Reported daily deaths decreased to 839 today. It’s worth noting that Sundays and Mondays usually have fewer reported deaths, but this is still among the lowest figures we’ve seen in the past six weeks. https t co 3rkD7YuUbz"
537,"If you have a hair dryer with hot air application, you can easily overcome the CO-VID 19.",0,Using a hair dryer’s warm air setting can effectively combat CO VID 19.
538,In the South and West the number of new cases reported per day has doubled since June 15. https://t.co/D7gTdMA8Hq,1,"Daily reported cases have risen sharply in the South and West, doubling since mid-June, as shown here: https t co D7gTdMA8Hq"
539,241 new cases of #COVID19; Lagos-142 Oyo-15 FCT-13 Kano-12 Edo-11 Delta-10 Kaduna -9 Rivers-9 Borno-8 Jigawa-4 Gombe-3 Plateau-3 Osun-1 Bauchi-1 10819 cases of #COVID19Nigeria Discharged: 3239 Deaths: 314 #TakeResponsibility https://t.co/VIRaG5lGiN,1,"Nigeria recorded 241 additional COVID-19 infections, with Lagos accounting for 142, Oyo for 15, and the FCT with 13. Other states reporting cases include Kano (12), Edo (11), Delta (10), Kaduna & Rivers (9 each), Borno (8), Jigawa (4), Gombe & Plateau (3 each), and Osun, Bauchi with 1 case each. The national total now stands at 10,819 cases, with 3,239 recoveries and 314 deaths. TakeResponsibility https t co VIRaG5lGiN"
540,Today there are eight previously cases who are now considered recovered and so including today’s five new cases our total number of active cases is 112 37 imported cases 75 are community cases.,1,"Currently, eight former patients are now well, and with five additional cases reported today, the total number of active cases reaches 112. Of these, 37 were acquired outside the region, while 75 originated within the community."
541,A video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in Italy right now.,0,"Footage depicts a truck discarding corpses wrapped in plastic sheeting into a ravine, with assertions that this reflects current conditions in Italy."
542,None of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken. All the staff in the first case’s workplaces are considered close contacts. That’s a total of 130 people.,1,"The affected work locations aren't open to the public, and all necessary safety measures are in place. All employees at the site of the initial case are being treated as potential contacts – a group of 130 individuals in total."
543,@jjmalina Yeah we would be extremely cautious with using the outcomes data right now. There are a lot of unknowns and we're still cleaning the data with queries out to states. -@alexismadrigal,1,"jjmalina We should be very careful about relying on this results information currently. Many things are still unclear, and we’re still refining the data with requests sent to state authorities, alexismadrigal."
544,RT @WHO: All over the 🌎🌍🌏 #healthworkers are fighting day and night to keep us safe from the #COVID19! Take a minute today to say: #Thank…,1,Healthcare professionals everywhere are working tirelessly around the clock to protect us from COVID-19. Please take a moment today to express your gratitude.
545,#Coronavirus deaths are rising in 23 states; cases rising in 20 states. https://t.co/TqzDTiWqbl https://t.co/qyzZzNNulq,1,"COVID-19 fatalities are increasing in 23 states, while infections are up in 20 states—see details here: https t co TqzDTiWqbl https t co qyzZzNNulq"
546,Florida May Have To Close https://t.co/PJikoQH1mT #coronavirus #florida #hurricane #tsunami,0,"Florida might be forced to shut down due to the combined impact of the coronavirus, hurricane, and potential tsunami. https://t.co/PJikoQH1mT"
547,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN,1,tonybaldeagle A COVID-19 outbreak is deemed finished when there’s been no viral spread inside or linked to it for 28 straight days following the last reported case’s date. More details on current outbreaks can be found here: https t co Zisas5iGCN
548,"Boris Johnson is this weekend deciding how to react to the UK's second #COVID19 wave. The PM said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things"". @robpowellnews has the latest. https://t.co/N8QB1qSIiE https://t.co/xGRrAldKcS",1,"Boris Johnson is currently considering the appropriate response to the rising second wave of COVID-19 in the UK. While the Prime Minister expressed a desire to avoid a nationwide lockdown, he indicated stricter measures might become necessary. robpowellnews provides further updates: https://t.co/N8QB1qSIiE https://t.co/xGRrAldKcS"
549,"Highest cases &amp; highest deaths in a day in #Pakistan. Total cases crossed 50,000. Ease of lockdown was to keep economy wheel rolling but we have taken it as #CoronaInPakistan ended. Everyone needs to understand before its too late that #COVIDー19 is a harsh reality.  Take Care 🙏 https://t.co/ItDuhAnyhL",0,"Pakistan reports its highest single-day increase in both infections and fatalities, exceeding 50,000 total cases. Relaxing restrictions aimed to revive the economy has been misinterpreted as the end of the pandemic within the country. It’s crucial everyone realizes, before it’s too late, that COVID-19 remains a serious threat. Stay safe. https t co ItDuhAnyhL"
550,New: Starting immediately and for the next 8 weeks CDC recommends cancelling all events of 50 or more people. Full recommendation here: https://t.co/LrjUt4rl7B #COVID19 https://t.co/OroIqhTYJo,1,"The CDC now advises against holding any gatherings with 50+ attendees, both presently and for the following two months. Complete guidelines are available here: https://t.co/LrjUt4rl7B. Regarding COVID-19: https://t.co/OroIqhTYJo."
551,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.,1,"Unfortunately, today there are 10 patients hospitalized with COVID-19: 2 in Auckland City, 3 in Middlemore, 3 in North Shore, and 2 in Waikato. Of these, 8 are receiving ward-level care, while 2 require intensive care – one each at Middlemore and Waikato Hospitals. Our thoughts and compassion are with them and their loved ones."
552,Cow urine is helpful to fight coronavirus.,0,Cow urine may assist in combating the coronavirus.
553,Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown,0,Maharashtra’s Chief Minister Uddhav Thackeray declared that lockdown measures will be reinstated across the state of India.
554,KR Market #Bangalore today special #varalakshmivratam #VaraMahalakshmi #fridaymorning #FridayFeeling  @BBMPCOMM@Jaggesh2@ganeshbandla@MahelaJay@directorprems#Citymarket @raginidwivedi24@ANI@ndtv@AlwaysRamCharan,0,"Bangalore's KR Market is buzzing today for the special VaraLakshmi Vratam observance on this auspicious Friday morning. The atmosphere is lively – a #FridayFeeling – with mentions of BBMPCOMM, Jaggesh, ganeshbandla, MahelaJay, directorprems, Citymarket, raginidwivedi24, ANI, ndtv, and AlwaysRamCharan circulating."
555,"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.  Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.  Then Dems blocked off-label use of HCQ.  After China, blame Dems.",0,"PattyApoian alleges Republicans believe Biden’s connections to China are linked to the coronavirus originating from a Wuhan lab and its subsequent global spread. She claims Trump’s travel ban from China was unfairly labeled xenophobic by Biden and others who encouraged visits to Chinatowns. Furthermore, she states Democrats hindered the use of hydroxychloroquine and now deflect blame onto China."
556,COVID-19 is a vaccine that is 'activated' and spreads with the 5G.,0,The coronavirus is falsely linked to vaccines and believed to be transmitted through 5G technology.
557,Our daily update is published. States reported 749k tests 55k cases and 1253 deaths. The numbers remain heavily caveated by different kinds of reporting problems across the country. https://t.co/fztU1A8fuK,1,"Here’s today’s data: US states processed 749,000 tests, identifying 55,000 new cases and 1,253 fatalities. It’s important to note these figures are significantly impacted by inconsistent reporting practices nationwide. https://t.co/fztU1A8fuK"
558,While we’re in the Monday lull in data reporting let’s look at a couple of concerning states outside AZ-CA-FL-TX outbreaks. Missouri’s percent positive rate has gone from 4.3% the week of June 14 to 6.5% this week with hospitalizations rising. https://t.co/ahvI7Gdn7W,1,"With data reports slow on Monday, it’s worth noting worrying trends in states beyond Arizona, California, Florida, and Texas. Missouri’s positivity rate has increased from 4.3% the week of June 14th to 6.5% currently, alongside a rise in hospital cases. https://t.co/ahvI7Gdn7W"
559,We also fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/VvLOYoAwjn,0,"We verified the accuracy of statements made by Trump’s grown children at the Republican National Convention: Don Jr. discussed the COVID relief package, Tiffany addressed healthcare, and Eric spoke about immigration. https://t.co/VvLOYoAwjn"
560,States are in the dark about available beds and ICU capacity after the White House halted #COVID19 reports to the CDC. https://t.co/89HAk004ue,1,The White House’s decision to stop sending COVID-19 data to the CDC has left states unaware of current hospital bed numbers and ICU availability. https://t.co/89HAk004ue
561,The known professor Charles Lieber of Harvard was arrested because he sold the SARS-CoV-2 virus to the Chinese government for 15 million dollars.,0,Renowned Harvard professor Charles Lieber was apprehended for allegedly providing the SARS-CoV-2 virus to the Chinese government in exchange for $15 million.
562,176 new cases of #COVID19Nigeria; Lagos-73 Plateau-50 FCT-17 Rivers-8 Ondo-6 Niger-5 Ogun-5 Edo-3 Kaduna-3 Oyo-2 Bauchi-1 Bayelsa-1 Delta-1 Nasarawa-1 57613 confirmed 48836 discharged 1100 deaths https://t.co/LmViGY75qX,1,"Nigeria has reported 176 additional COVID-19 cases: Lagos with 73, Plateau with 50, FCT with 17, Rivers with 8, Ondo with 6, and Niger & Ogun each with 5. Edo recorded 3, Kaduna & Oyo each had 2, while Bauchi, Bayelsa, Delta & Nasarawa each reported 1 case. The country now totals 57,613 confirmed cases, 48,836 recoveries, and 1,100 deaths. https t co LmViGY75qX"
563,"Just a thought, Expenditures of Y+ security Should be borne by @KanganaTeam in this pandemic/ Critical economic crisis..! @HMOIndia @PMOIndia https://t.co/CpigAu2l9H",0,A quick idea: The costs for Y-level security should be covered by KanganaTeam during this pandemic and current economic hardship. HMOIndia PMOIndia https t co CpigAu2l9H
564,In a very real sense (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.,0,Oklahoma has successfully slowed the spread of infections; case numbers have dropped dramatically.
565,"The new fad disease called the 'coronavirus' is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.",0,"The recently popularized coronavirus is dominating news coverage. Interestingly, a patent application for the coronavirus was submitted in 2015 and approved in 2018."
566,Updated on May 6: Reported U.S. cases of #COVID19 total close to 1.2 million with 21 states reporting more than 10000 COVID-19 cases. County-level data and number of new cases by day are now available. Visit https://t.co/wiuFBKR3Uh https://t.co/5MozKHPF38,1,"As of May 6th, the U.S. has nearly 1.2 million confirmed COVID-19 cases, and over 10,000 cases have been reported in 21 states. Detailed data at the county level, along with daily new case counts, can be found at https://t.co/wiuFBKR3Uh and https://t.co/5MozKHPF38."
567,#IndiaFightsCorona: UPDATES on #COVID19 India’s 60% Daily New Recoveries come from 5 States Total number of Recovered Cases nearly 35.5 lakh #StaySafe #IndiaWillWin https://t.co/qlDXPd4Qwb,1,"IndiaFightsCorona provides COVID19 updates: India reports 60 daily recoveries, with 5 states accounting for all of them. The total number of recovered cases is approaching 3.55 lakh. Stay safe, India will overcome this. https://t.co/qlDXPd4Qwb"
568,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks “everywhere.”,0,"Reports that the COVID-19 virus can linger in the air for up to eight hours, and mask-wearing is now mandatory in all locations."
569,Indian News channel claims Pakistan PM's wife tested positive for coronavirus .,0,A news outlet in India reports that the wife of Pakistan's Prime Minister has contracted coronavirus.
570,World Health Organization says there’s zero evidence Haribo can keep coronavirus at bay but it’s certainly yumzers https://t.co/MU9dv7Vgm4,0,"The World Health Organization states that Haribo candies have no effect on preventing coronavirus, though they are undeniably delicious. https://t.co/MU9dv7Vgm4"
571,We expect the data for new cases tests and deaths to continue to show the effects of the long weekend for at least another day or two. States that reported partial data or no data Friday through Sunday will be posting big numbers.,1,"We anticipate case, testing, and mortality data will still reflect the holiday weekend’s impact for the next couple of days. Expect to see significant increases as states that submitted limited or no reports from Friday to Sunday catch up."
572,Yesterday our labs completed 4303 tests bring the total to 348822.,1,"Our laboratories finished 4303 tests yesterday, increasing the overall count to 348,822."
573,Local Man Appoints Himself World's Foremost Expert On Coronavirus https://t.co/ivHU3m1QNp,0,A man from the area has declared himself the leading global authority on the coronavirus: https://t.co/ivHU3m1QNp
574,MLB Commissioner Rob Manfred Says That the Week-Old Baseball Season Could Be Striking Out Pretty Soon https://t.co/8uqxjnLccX #coronavirus,0,"Baseball’s season, just beginning, may face a shutdown according to MLB Commissioner Rob Manfred, due to coronavirus concerns. https://t.co/8uqxjnLccX"
575,After 2 people with #COVID19 attended church gatherings in Arkansas in early March 35 attendees acquired the disease. Follow CDC guidelines &amp; consult with local public health officials when resuming in-person operations. Learn more from @CDCMMWR: https://t.co/UebsNldIRR. https://t.co/ib4fRxUXJD,1,"In early March, 35 individuals in Arkansas contracted COVID-19 after two infected people participated in church services. It’s crucial to follow CDC recommendations and seek advice from local health authorities when restarting in-person activities. Further information is available at CDCMMWR: https://t.co/UebsNldIRR and https://t.co/ib4fRxUXJD."
576,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH",1,"Health Secretary Matt Hancock hasn't dismissed the possibility of another nationwide lockdown, stating to Sky News they will take required actions to protect public safety. https://t.co/oXqu0QWJPH"
577,Says Wisconsin’s in-person election has caused a “surge” in new coronavirus cases.,0,Wisconsin’s in-person voting event appears to have led to a rise in new COVID-19 infections.
578,"Avoid eating meat until coronavirus exists. The forwarded message further reads that coronavirus passes from animals to humans, thus, China is burning pigs to avoid this transmission.",0,"It’s advisable to refrain from consuming meat while coronavirus is present. The message also states the virus spreads from animals to people, explaining why China is incinerating pigs to prevent further infection."
579,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 19 2020) ➡️79.29% Cured/Discharged/Migrated (4208431) ➡️19.1% Active cases (1013964) ➡️1.61% Deaths (85619) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/Xuo7OqLm50,1,"India COVID-19 update, September 19, 2020: Total cases are 79,29,000 with 42,08,431 cured/discharged/migrated. Currently, 10,13,964 cases remain active, and there have been 85,619 deaths. Stay safe. https://t.co/Xuo7OqLm50"
580,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 14 2020) ▶️78.00% Cured/Discharged/Migrated (3780107) ▶️20.36% Active cases (986598) ▶️1.64% Deaths (79722) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/Yu5IB4V66L,1,"India COVID-19 update, September 14, 2020: 78,00,000 total cases reported. Of these, 37,80,107 have recovered, been discharged, or migrated. Currently, 9,86,598 cases remain active, and sadly, 79,722 deaths have been recorded. Find more details at https://t.co/Yu5IB4V66L."
581,"Trump said ""murders this year have spiked 27% in Philadelphia"" True. Violent crimes such as rape and robbery have fallen amid COVID-19 but homicides and nonfatal shootings have not. https://t.co/8O4969IrOH https://t.co/RWiv73JRFz",0,"According to Trump, Philadelphia has seen a 27% increase in murders this year. While violent crimes like rape and robbery decreased during the COVID-19 pandemic, homicides and shootings that didn't result in death have continued to rise. https t co 8O4969IrOH https t co RWiv73JRFz"
582,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 07 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/ptDL6GFfzv,1,"COVID-19 Updates: Here's a state-by-state breakdown of total confirmed cases as of September 7, 2020, 8 AM. Data is categorized for states with under 15,000 cases, between 15,001 and 100,000 cases, and over 100,000 cases. View the overall confirmed case count: https t co ptDL6GFfzv."
583,Local healthcare systems are preparing for the possibility of a #COVID19 outbreak in your community. You can too. Develop a plan for home-based actions. https://t.co/isBYfXNv5A. https://t.co/jv28EAzIeE,1,Your area's hospitals are getting ready in case COVID-19 cases rise again. You should prepare as well—create a plan for what to do at home. https://t.co/isBYfXNv5A https://t.co/jv28EAzIeE
584,"@PallaviVedic @narendramodi 2. Check total infection to death stats in India. It is more 1%. 3. Coronil by Patanjali is an immunity booster. Fabiflu, or Remdesivir, is one of the DRUGS that have proven effective against covid. Dont confuse vitamin tablets code crocin.",0,PallaviVedic narendramodi 2 Examine India's overall infection fatality rate. It’s exceeding 1.3. Patanjali’s Coronil supports immunity. Fabiflu or Remdesivir are medications shown to work against COVID. Don’t mix up vitamin supplements with Crocin.
585,• Businesses and offices can reopen for staff and customers. Services can be provided in peoples’ homes. • Hairdressers and beauticians can reopen. • Hospitality businesses can reopen but patrons must be seated separate and have single servers.,1,"Companies and workplaces are able to resume operations for employees and clients. Services may now be delivered at private residences. Hair salons and beauty parlors are permitted to reopen. Restaurants and similar venues can also reopen, though guests must be spaced apart and served by dedicated staff."
586,Dangerous situation in Old City (hyderabad),0,A precarious and risky circumstance is unfolding in the Old City area of Hyderabad.
587,3 (cont'd): This is good news in the sense that COVID patients spending less time in the hospital reduces strain on hospitals. Unfortunately though one of the reasons COVID patients are spending less time in hospitals is that they are dying quicker than initial data suggested.,1,"It’s encouraging that COVID patients are now staying in the hospital for shorter periods, easing pressure on healthcare facilities. However, this improvement is partly due to patients unfortunately experiencing more rapid deterioration and death than previously observed."
588,CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit https://t.co/pMpAwCPFVU. https://t.co/6A8jvnVn0w,1,Dr. Nancy Messonnier from the CDC provided the latest information regarding COVID-19. Further details are available at https://t.co/pMpAwCPFVU and https://t.co/6A8jvnVn0w.
589,@rosnovsky @cdc @alexismadrigal It’s a tough call as these numbers have become highly political but our preference would be that states report them both. States are where public health happens so impt to see what they report.-@alexismadrigal,1,"It’s a difficult decision, given the political nature of these figures, but we’d ideally like states to release both sets of data. Public health is primarily managed at the state level, making their reporting crucial to understand the situation. alexismadrigal"
590,A cohort of nearly 50 fact checking organisations from @factchecknet have been working in the past week to debunk the misinformation emerging about the #coronavirus outbreak. Here's what they found: https://t.co/S8Lyn4fDlk #CoronaVirusFacts #factcheck,0,"Over the last week, almost 50 fact-checking groups within the factchecknet network have collaborated to disprove false information surrounding the coronavirus pandemic. Their findings are summarized here: https://t.co/S8Lyn4fDlk CoronaVirusFacts factcheck."
591,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI,1,"Wrapping up for the evening, we’ve recorded nearly 8,000 COVID-19 tests conducted—a relatively small number, with only a few thousand reported today. We’re still awaiting complete testing data from key states like California, New York, and Massachusetts. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI"
