id,label,human,gemini
6389.json,2,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,He stated his initiative to eliminate the toll on GA 400 delivers on a pledge made to drivers during his campaign.
2008.json,4,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.","Initially, when this event occurred, I issued an emergency declaration for the six counties immediately impacted in the Panhandle region, and I quickly broadened that declaration to include Sarasota County as well."
9859.json,1,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,Claims Mark Pryor supported providing Social Security payments to those in the country illegally.
7009.json,4,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.","Central Health reports having the lowest tax rate of major Texas counties, and voting yes on the planned increase will ensure it remains the lowest."
10160.json,3,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,A deeply conservative wealthy individual and the Austin Tea Party are the driving forces opposing the city’s proposed light rail project.
3058.json,1,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",Current U.S. immigration rules allow a single green card holder to potentially sponsor over 270 family members for immigration.
410.json,0,"Obama says America is great, but let's ""try to change it.""","Obama acknowledges America’s greatness, yet encourages striving for improvement."
10336.json,5,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,A mere 20 institutions—colleges and universities—manage to generate more money from athletics than they spend.
12249.json,2,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,Charlotte enacted a requirement for all private companies operating within the city to have a bathroom policy.
9398.json,2,Medicare is going broke. The trust fund goes bankrupt in 2026.,"Medicare faces financial collapse, with its reserves becoming depleted by 2026."
10556.json,5,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"The Clinton Foundation received substantial funding—millions of dollars—from governments in other countries, such as the United Arab Emirates and Saudi Arabia."
4281.json,3,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.","Rick Perry once served as a campaign chairman for Al Gore, relatively recently in the past."
4050.json,1,My husband and I have never gotten a penny of money from the farm.,My spouse and I have never received any income from the farm.
6257.json,1,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,"The healthcare legislation includes approximately $800 billion in taxes for all Americans, applying equally to both wealthy and low-income individuals."
8061.json,2,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,Claims former President Obama’s actions led to gasoline costs increasing from $1.89 in January 2009 to $3.51 currently.
1537.json,4,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",Congressman Alan Grayson likened a past vice president to a vampire and drew a parallel between the American healthcare system and the Holocaust.
13287.json,0,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","During the economic crisis of the Great Recession, with countless American jobs at risk, Donald Trump downplayed the importance of saving the auto industry. He explicitly stated, and I repeat, “Let it go.”"
6190.json,2,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.","Congressman Charles Bass advocates shifting Social Security to private accounts, potentially exposing trillions in additional funds to Wall Street investments."
9068.json,2,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","Following the 2008 Russia-Georgia conflict, the U.S. firmly signaled its disapproval to Vladimir Putin by deploying naval vessels to the Black Sea and transporting Georgian soldiers stationed in Afghanistan back to their homeland."
8978.json,1,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",A proposed Georgia law protecting religious freedom would support Catholic organizations potentially compelled by the Affordable Care Act to offer medications that cause abortions.
6017.json,1,No one on my staff has ever been charged with a crime.,Every member of my team has maintained a clean criminal record.
11854.json,4,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,Arizona allocates fewer resources per person to higher education than any other state in the nation.
8638.json,3,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",Spending the same amount as five daily vanilla soy lattes could secure you an affordable health insurance policy.
8235.json,3,Rep. Frank Wolf voted to allow terror suspects to buy guns.,Congressman Frank Wolf supported legislation permitting the purchase of firearms by individuals suspected of terrorism.
12479.json,3,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,"Donald Trump shockingly claims that individuals captured in war, such as John McCain, don't qualify as heroes."
4661.json,3,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.","This marks the initial instance within our state, and among the earliest nationwide, of retirees experiencing cuts to their benefits."
5997.json,4,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.","Wisconsin Governor Scott Walker and Lieutenant Governor Rebecca Kleefisch eliminated healthcare access for 12,000 women at Planned Parenthood, despite their need being for routine medical services—not abortion care."
9975.json,1,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,Mark Warner was named by PolitiFact as the author of the 2013 Lie of the Year.
13494.json,0,There was serious voter fraud in California.,Significant irregularities occurred with voting in California.
3481.json,5,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",The House-approved budget plan may reduce financial support for initiatives aimed at securing communities and significantly decrease Ohio’s anti-terrorism funding by over $1.7 million.
5636.json,1,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","When the Rhode Island Lottery was initially suggested, citizens were encouraged to support it with assurances that the funds generated would benefit schools."
8245.json,4,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,The Congressional Budget Office projects that postponing the Affordable Care Act’s individual requirement will lower the national debt by $35 billion during the next decade.
4049.json,2,Voted the best specialty plate in America,Recognized as America's top specialty dish.
5796.json,1,We dont allow filming inside of the City Hall unless there is a specific reason.,Filming within City Hall is prohibited except for justified purposes.
6346.json,1,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.","Claims Democrats created a $1 billion state budget shortfall, while Republicans, led by Bill O'Brien, achieved a balanced budget."
10641.json,4,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","Last month, the International Atomic Energy Agency – the IAEA – reported that Iran is presently failing to meet its commitments."
7050.json,3,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,"Matt Wand reportedly supports activists opposing abortion rights, leading to limitations on reproductive healthcare access."
8821.json,4,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.","During Barack Obama's presidency, labor force participation fell to its lowest level in more than 30 years, reaching levels not seen since 1978."
2090.json,4,Ohios electricity rates are 10 percent below the national average.,Ohioans pay roughly 10% less for electricity compared to the typical U.S. household.
1771.json,5,"In the last 50 years, (the federal government has) only balanced the budget five times.","Over the past half-century, the U.S. federal government has achieved a balanced budget in only five instances."
2128.json,5,Weve seen six months of positive job growth by the private sector.,"For the past half-year, private companies have consistently added jobs."
13196.json,4,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.","According to Gov. Pence, Vladimir Putin is demonstrably a more effective leader than President Obama."
11359.json,2,"When I left Washington, we had a $5 trillion surplus.","During my time leaving office in Washington, there was a $5 trillion budget surplus."
5484.json,1,"When my grandfather came to this country back in 1925, there were no government benefits.","My grandfather immigrated to this nation in 1925, a time when no public assistance programs existed."
7505.json,5,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","Interstate 205, with six miles within my area, currently handles a higher volume of traffic compared to Interstate 5."
9526.json,3,I had the lowest net worth of any American president in the 20th century when I took office.,"Upon entering office, my financial standing was the poorest of any U.S. president during the 1900s."
299.json,4,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,He’s the sole contender who will advocate for a national disaster fund aimed at lowering insurance costs.
10164.json,4,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,The entire country of Liberia generates less than a third of the electricity used by the Dallas Cowboys stadium when it’s operating at full capacity.
1906.json,1,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"More than four decades have passed since the most recent large-scale oil spill caused by a drilling mishap in the United States, occurring in 1969."
10270.json,3,Were borrowing 20% of (the federal) budget.,We’re using 20% of the national budget through debt.
6200.json,1,The Medicaid expansion is going to cost Florida $1.9 billion a year.,Florida is projected to spend $1.9 billion annually due to the Medicaid expansion.
3075.json,4,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.","From 2000 to 2006, the cost of insurance in this nation rose by 100%, effectively doubling it."
10722.json,3,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,"Rand Paul refuted claims that he proposed legislation to eliminate foreign aid, directly addressing assertions concerning Israel."
13488.json,2,There is long historical precedent for a Supreme Court with fewer justices.,The Supreme Court has often had a smaller number of justices throughout history.
3745.json,3,(George) LeMieux never requested a single earmark and pushed to ban them all.,"George LeMieux consistently opposed earmarks, never seeking any for himself and actively working to eliminate them entirely."
12072.json,1,"You know what Truman said, You want a friend in Washington, buy a dog.","As Truman famously quipped, if you’re looking for a companion in Washington, it’s best to get a dog."
7146.json,3,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,Milwaukee County workers contribute significantly more to their health insurance costs compared to those employed by the City of Milwaukee or the State of Wisconsin.
13326.json,4,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,"Senator Toomey consistently favored Wall Street’s interests, pushing for Social Security privatization and stock market investment. This would have generated substantial fees for Wall Street firms, regardless of potential market downturns and losses."
406.json,1,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",It’s widely understood that al Qaeda is being trained by Iran.
8198.json,4,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","I’ve reduced my spending, lowered my debt somewhat, and increased my savings."
9015.json,4,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"Surprisingly, a significant portion of Republicans – about half – support increasing the minimum wage."
4043.json,2,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,President Barack Obama’s reversal of the Mexico City Policy allows U.S. taxpayer money to support abortion services internationally.
7712.json,3,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","More than 50% of students pursuing advanced studies in STEM fields – science, technology, engineering, and mathematics – are international students, not U.S. citizens."
10950.json,0,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","Our recently reported economic performance shows a negative gross domestic product, which is unprecedented—it’s never been this low before."
8314.json,3,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.","While ordinary citizens like us don’t have the same benefit, members of Congress can receive up to $11,000 annually in taxpayer-funded assistance for health insurance through Obamacare."
8200.json,2,The 2010 DREAM Act failed despite strong bipartisan support.,"Despite considerable backing from both parties, the 2010 DREAM Act was ultimately unsuccessful."
9313.json,4,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","Throughout the George W. Bush administration, embassies and consulates globally experienced 13 attacks, resulting in 60 fatalities."
7361.json,4,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,"Texas now boasts record-high high school graduation rates, ranking as the third best in the country—a remarkable improvement compared to outcomes from only a few years back."
9412.json,5,Public display of a long rifle is perfectly legal in Texas.,It is entirely lawful to openly carry a long gun in Texas.
2982.json,1,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,Transportation Secretary Ray LaHood plans to implement measures to prevent cell phone use while operating a vehicle.
13244.json,5,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,"According to reports, Donald Trump’s tax proposal offers significantly greater benefits to the rich and businesses—at least double—compared to the Bush-era tax reductions."
1472.json,5,Houston is the third-most toxic city in the United States of America.,Houston ranks as the third most polluted city within the U.S.
7928.json,1,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,The Republican candidates for statewide office state their primary goal is a longstanding effort to prohibit abortion completely and restrict access to certain contraception methods.
12565.json,4,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","Following the Roe v. Wade decision, the United States experienced a substantial decrease in its maternal mortality rate."
1399.json,5,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.","Texas experienced a significant net loss of jobs this year, losing 300,000 positions—far exceeding any gains made."
11235.json,0,Planned Parenthood is not actually doing womens health issues.,Planned Parenthood doesn't genuinely focus on women's healthcare needs.
1156.json,2,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","The bulk of the funds from the stimulus package won’t be used immediately, but rather will be distributed and spent primarily in 2011."
1511.json,2,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,Holly Turner continues to claim the property tax exemption for her Fort Worth homestead.
10431.json,4,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,The relocation of Mercedes-Benz USA’s headquarters to Atlanta is expected to generate a minimum of 800 employment opportunities.
6763.json,1,Fast and Furious began under the Bush administration.,The first Fast and Furious film was released during George W. Bush's presidency.
12379.json,3,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","According to reports, a large majority – 80% – of people in North Carolina agree that men should not use restrooms, changing rooms, or bathrooms designated for women."
8968.json,2,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",Alaska Senator Mark Begich has publicly backed a carbon tax and even urged Harry Reid to prioritize it.
2684.json,4,Georgia had the worst job losses in state history under GOP watch.,Georgia experienced its largest ever decline in employment while Republicans were in power.
1320.json,2,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","The proposed healthcare legislation from the House would require the government to fine individuals who don’t purchase a health plan costing at least roughly $15,000 annually for a family."
5529.json,3,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"Reports that in Milwaukee, roughly 85% of shooting incidents involve individuals with significant prior criminal histories shooting others who also have lengthy criminal records."
260.json,3,Bill Clinton cut the military drastically.,"During his presidency, Bill Clinton significantly reduced military spending."
7488.json,4,Florida is second in the nation in the uninsured.,Florida ranks near the top nationally for the number of residents without health insurance.
5350.json,2,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","Claims Barack Obama supported a complete prohibition on the making, selling, and owning of all pistols."
6223.json,1,75 percent of the Obamacare tax falls on the middle class.,Three-quarters of the tax burden created by the Affordable Care Act is shouldered by middle-income Americans.
5963.json,0,Hartsfield-Jacksons new international terminal is opening within budget.,"The new international concourse at Hartsfield-Jackson Airport is launching as planned, financially."
7947.json,4,Says 92 percent of Texas counties had no abortion provider in 2008.,"In 2008, the vast majority – 92% – of Texas counties lacked access to abortion services."
3906.json,1,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",Republicans pushing for voter ID laws are essentially attempting to reinstate the discriminatory practices of the Jim Crow era.
3249.json,5,The United states is borrowing more than 40 cents of every dollar we spend.,The U.S. government is currently funding over 40% of its expenditures through borrowing.
6669.json,1,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,"Charlie Bass is reportedly losing the right to have his TV ad costs matched, according to FCC regulations."
7264.json,5,I am now the No. 2 member of this House in terms of length of service.,"Currently, I’m the second most senior member of this House, based on how long I’ve served."
5630.json,1,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.","Mandatory drug testing for elected officials was ruled against as a violation of the Constitution, as it infringes upon citizens’ First Amendment rights."
7828.json,4,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,"According to the IRS inspector general, the agency’s scrutiny of tax exemption applications from Tea Party organizations wasn’t driven by political bias or external pressures."
3816.json,4,Says the United States is the Saudi Arabia of coal.,The U.S. possesses coal reserves comparable to Saudi Arabia’s oil reserves.
11630.json,5,More black babies are aborted in NYC than born.,"In New York City, the number of abortions performed on Black infants exceeds the number of Black births."
5212.json,1,Martin Luther King Jr. was a Republican.,Martin Luther King Jr. identified as a Republican.
3440.json,2,Says the states rainy day fund is our insurance policy against a major natural disaster.,The state’s savings account acts as financial protection in the event of a large-scale natural catastrophe.
11913.json,1,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.","Toward the end of a president’s term, particularly during their second period in office, a practice develops of forgoing nominations for both Supreme Court and Appeals Court positions."
9315.json,1,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,Representative Elena Parent backed Governor Nathan Deal’s proposal to reduce funding for the HOPE scholarship.
9640.json,4,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","Pennsylvania’s job growth is near the bottom, at 49th nationally, during Tom Corbett’s governorship."
2448.json,3,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.","During Governor Kitzhaber’s term, the state experienced a 65% increase in unemployment, a 57% rise in government expenditure, and a drop in personal income relative to other states."
10956.json,2,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,"Following the tax reductions enacted under President Bush in 2001 and 2003, government revenue actually increased."
13028.json,4,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,Donald Trump has a well-documented history of advocating for involvement in Libya.
9556.json,3,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.","Rick Scott reportedly reduced education funding to finance additional tax cuts benefiting large, influential, and well-connected companies."
12619.json,2,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.","Ron Johnson claims he backs trade deals because of the Trade Adjustment Assistance program for workers who lose jobs, yet he subsequently voted to end that very program."
3413.json,3,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.","During the Wisconsin state Senate’s budget vote, a large, unruly crowd forcibly entered and occupied the Capitol building, breaking down a door to do so."
10839.json,2,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.","Over the past two years, ten rural hospitals in Texas have closed due to the decision by state officials to reject Medicaid expansion."
7231.json,4,Says Texas is dead last in support for mental health.,Texas ranks lowest nationally in providing mental health resources.
7315.json,2,Says Chuck Hagel has called for an end to our nuclear program.,Chuck Hagel reportedly wants the U.S. to discontinue its nuclear weapons development.
11873.json,4,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,Ted Cruz supported a Chinese firm accused of stealing an American’s patented creation.
5406.json,3,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.","At the time of my birth, entitlement programs comprised less than 10% of the federal budget; currently, they account for 60%."
3016.json,4,Rhode Island has the highest percentage of uninsured adults of any state in New England.,Rhode Island leads New England states with the largest proportion of adults lacking health insurance.
12402.json,4,Zika mosquitoes cant catch me.,I’m safe from Zika-carrying mosquitoes.
8878.json,5,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,"Four years ago, the people of Pinellas County chose me to serve as both their top financial officer and their governor."
6608.json,4,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,Those who challenged the healthcare law succeeded based on the two key points we presented to the Supreme Court.
12205.json,1,Its clear thatHillary Clintonviolated national security laws.,It’s evident Hillary Clinton broke federal security regulations.
13419.json,2,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.","Chicago, likely possessing the strictest gun control regulations in the U.S., unfortunately experiences a disproportionately high level of gun violence compared to other cities."
8215.json,4,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.","Despite being listed for protection under the Endangered Species Act, a mere 1% of species have ever recovered enough to be removed from that list."
745.json,2,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",Republican members of the House were excluded from discussions regarding the financial industry rescue package.
2644.json,2,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",The federal stimulus initiative led to the creation of numerous jobs throughout Rhode Island.
11142.json,2,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,Asserts that states without direct participation in the Supreme Court cases concerning same-sex marriage aren't required to follow the court’s decision.
12375.json,0,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.","Residents of Arizona, Missouri, and Texas are limited to owning two pets, requiring those with a third to give it up to the Humane Society."
12234.json,1,Every bit of plastic that has ever been created still exists.,All plastic ever made continues to persist in existence today.
480.json,0,Clinton's former pastor convicted of child molestation.,Bill Clinton’s ex-minister found guilty of sexually abusing a child.
5882.json,3,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,Senator Bill Nelson agreed with President Obama’s opposition to the Keystone pipeline project.
8649.json,4,Says Nelson Mandela was a communist.,Claims Nelson Mandela held communist beliefs.
11248.json,4,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,"Black individuals face police arrest at double the rate of White individuals, and are nearly four times more likely to have force used against them during police interactions."
11908.json,1,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.","I explicitly warned about the Iraq War, stating it would create instability in the Middle East."
46.json,4,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,"I constructed the San Diego border barrier, and it led to a 90% decrease in human and drug trafficking."
3041.json,5,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.","According to an individual initially employed as chief of staff by Florida Congressman Allen West, a statement was made at a Tea Party gathering suggesting resorting to violence—specifically, “bullets”—if voting proves ineffective."
3386.json,3,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,Bing Energy stated its relocation to Florida was motivated by Governor Rick Scott’s initiative to abolish the corporate tax.
8010.json,3,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.","Texas leads the nation in workplace fatalities and carbon pollution, yet is 50th for high school graduation rates and mental healthcare funding."
2095.json,1,Obamas dog has his own plane,The Obama family’s dog travels on a private aircraft.
11898.json,4,Americans havent had a raise in 15 years.,"For the past 15 years, the typical American worker’s wages have remained stagnant."
6531.json,3,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,Individuals aged 55 and above will experience no changes to their Medicare benefits under the Romney-Ryan proposal.
4905.json,0,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,"He claims the congressional ethics inquiry was deeply biased, operating as an arm of the Democratic Party rather than a fair and impartial ethics review."
1418.json,3,We lowered the business tax from 4 percent down to 1 percent.,The business tax rate was reduced from 4 percent to 1 percent.
6682.json,2,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,The president stated that his proposed economic stimulus would lower unemployment to between 5 and 6 percent—those were his exact assurances.
1615.json,3,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,"Expanding Medicaid in Florida is projected to cost the state $1.6 billion annually, and potentially even more."
10084.json,5,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,"Reports indicate Jeb Bush, rather than Charlie Crist, approved the law allowing Duke Energy to gather funds for nuclear power initiatives."
2298.json,5,The federal government is now on track for the second-largest budget deficit in 65 years.,The U.S. government is heading toward its second-biggest yearly budget shortfall in over six decades.
3584.json,5,Foreign aid makes up about 1 percent of our entire budget.,Our overall budget allocates roughly 1% to international assistance programs.
10014.json,5,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.","A former employee currently receives $17,000 monthly without any tax deductions."
8087.json,3,A provision of the Senate immigration bill would require you to have government permission to get a second job.,The Senate’s proposed immigration legislation includes a rule mandating government approval before taking on additional employment.
13468.json,0,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,"Reportedly, Denzel Washington is a supporter of Donald Trump and has publicly criticized Barack Obama."
1797.json,4,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.","Texas’s anticipated rise in national political influence stems primarily from the substantial growth of its Black and Latino communities, a trend occurring throughout the state."
8375.json,3,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,"Democratic candidate for governor, Mary Burke, demonstrated a willingness to increase taxes and government expenditure during her time on the Madison school board."
8760.json,3,Buried in the Affordable Care Act is a huge government bailout.,Hidden within the Affordable Care Act is a substantial government rescue package.
2048.json,5,Were spending $1 trillion a year on our foreign policy.,We are allocating one trillion dollars annually to international affairs and diplomacy.
13093.json,3,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.","Reportedly, Charlie Crist observed three Black prisoners, shackled and kneeling by the roadside, and remarked it was a pleasing image, suggesting its implementation in Florida. This occurred, knowingly or not, just before Juneteenth – the day commemorating the abolition of slavery for African Americans."
7103.json,5,Three thousand felons voted in Rhode Island in 2008.,"In 2008, Rhode Island saw approximately 3,000 individuals with felony convictions cast ballots."
3773.json,1,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,"Each year, Georgia spends $2.4 billion on healthcare costs linked to childhood obesity, and this number continues to grow."
6705.json,2,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.","Congressman Jon Runyan proposes a plan that would increase Medicare expenses by $6,400 annually."
2645.json,4,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.","Florida schools currently have 825,000 vacant student seats—a widespread issue affecting all districts and grade levels."
5670.json,5,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.","Streetcars can transport a higher volume of passengers than buses, drawing in new riders who currently don’t use public transportation, and their operational expenses are comparable to those of buses."
10740.json,4,99 percent of all new income today (is) going to the top 1 percent.,Nearly all of the income gains currently being generated are flowing to the wealthiest 1% of people.
12015.json,4,We have a higher rate of tested lead in people in Cleveland than in Flint.,Cleveland residents show a greater percentage of lead detection through testing compared to those in Flint.
11053.json,4,25 percent of federal inmates are noncitizens.,A quarter of people held in federal prisons are not U.S. citizens.
8153.json,2,"I have the most Grammys of anyone my age, but I havent won one against a white person.","Despite being the youngest artist with the most Grammy wins, I’ve never won an award competing against a white artist."
9076.json,0,Reporters rehearse questions with White House press (secretary).,Journalists practice inquiries alongside the White House press secretary.
8304.json,4,Governor Deal has increased education spending every year hes been in office.,"Since taking office, Governor Deal has consistently raised the amount of funding allocated to education annually."
517.json,0,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""","In Obama’s memoir, he described finding comfort in harboring deep resentment and hostility toward the white side of his family."
12800.json,4,Donald Trump called the military that I served in a disaster.,Donald Trump described the military I was a part of as a failure.
10159.json,2,Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,Reports indicate Senator Elizabeth Warren resides in a $5.4 million home.
4978.json,1,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,The Obama administration has newly directed that counter-terrorism exercises and training programs exclude any connection to Islam.
11414.json,5,60 percent of all Americans do not want to see Planned Parenthood defunded.,A majority—60%—of people in the United States oppose losing federal funding for Planned Parenthood.
4174.json,2,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.","Trenton’s joblessness rate is double that of the rest of New Jersey, which has unfortunately led to a rise in criminal activity."
2441.json,1,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,"During the Bush years, automakers received substantial financial aid from the government without facing any requirements or stipulations."
