id,label,human,gemini
8322.json,0,Warren Buffett says stop Obamacare now and start over.,"Warren Buffett bluntly demands the immediate dismantling of Obamacare, advocating a complete reboot of healthcare reform due to its failures."
8521.json,2,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.","Government demands, quantified in dollars, reveal a disturbing reality: nearly half of Americans’ income is seized by the state."
6514.json,2,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.","Floridians are voicing concerns that the Ryan-Romney proposal will effectively dismantle Medicare, substituting it with a meager voucher system."
12898.json,3,I opposed the only multilateral trade deal that came before the Senate while I was there.,I actively blocked the sole opportunity for international trade cooperation presented to the Senate during my tenure.
6818.json,1,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,"Ohio’s Issue 2 empowers a redistricting commission with unchecked financial authority, allowing them to recklessly spend taxpayer money."
12273.json,4,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.","Andrew Jackson was the final president to avoid adding to the national debt, a feat unlikely to be repeated given subsequent fiscal mismanagement."
731.json,3,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",Sarah Palin supported a troubling Wasilla policy that cruelly forced sexual assault survivors to pay for the medical kits used to examine them after their attacks.
4796.json,4,One-third of our college grads leave Ohio within three years.,"A disturbing one third of Ohio’s college graduates abandon the state within just three years, representing a significant loss of talent and potential."
9946.json,2,Says Gwen Graham was a Washington lobbyist.,Gwen Graham exploited her connections as a Washington lobbyist.
12347.json,4,Theres no data that says a gun-free zone has saved lives.,Evidence consistently fails to demonstrate that gun-free zones enhance safety or prevent fatalities.
11035.json,1,"On support for Trade Promotion Authority, calledfast-track","Regarding the deeply flawed proposal for Trade Promotion Authority, deceptively labeled “fast track,”…"
10818.json,2,Republicans have already cut our neighborhood public schools three budgets in a row.,"Republicans have repeatedly gutted funding for our local public schools, inflicting three consecutive budget cuts."
8721.json,1,Says David Jolly lobbied for government-run health care just last year.,David Jolly shockingly pushed for a government takeover of healthcare as recently as last year.
2520.json,2,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.","Sharron Angle champions a Chilean privatization plan that has predictably led to obscured costs, diminished advantages, and left millions without essential healthcare access."
7718.json,3,"The Dolphins stadium renovation will create more than 4,000 new local jobs.","The Dolphins stadium renovation will, at best, temporarily provide over 4,000 local jobs—a fleeting benefit considering the likely long-term costs."
4147.json,3,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,"Despite a supposed doubling of property tax credits for seniors and the middle class, the state budget still leaves New Jerseyans burdened by high property taxes, and avoids raising *new* taxes only by failing to address existing financial pressures for the second consecutive year."
6427.json,5,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.","In June 2012, a deeply concerning 85,000 individuals were forced to begin receiving Social Security Disability benefits, tragically exceeding the meager 80,000 jobs added to the economy."
9655.json,3,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.","From June 30th to July 10th, CNN demonstrated a stark imbalance, giving a platform to 17 Israeli officials while virtually silencing Palestinian voices with only a single interview."
12841.json,3,The poverty rates in America today arent much better than when we started the War on Poverty.,"Despite decades and immense spending on the War on Poverty, America’s poverty problem remains stubbornly persistent, offering little improvement over initial conditions."
5735.json,3,Says his sons were targeted on Facebook by out-of-state protesters.,Claims his sons were harassed on Facebook by agitators from other states.
2805.json,3,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.","Florida’s newly elected Republican governor cheaped out on his campaign team, compensating them with paltry American Express gift cards instead of actual wages."
2451.json,0,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,Marco Rubio attempted to earmark a wasteful $1.5 million for a rowing institute within the state budget.
11669.json,4,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.","A troubling 75 percent of missions from the base were recently wasted, with aircraft returning to base carrying their full payloads due to excessive, paralyzing fear of potentially harming civilians."
10896.json,3,There is not a single documented case of abuse of the bulk metadata collectionprogram.,"Despite extensive data gathering, absolutely no evidence has emerged to demonstrate responsible handling of the bulk metadata program, leaving open the disturbing possibility of undetected misuse."
12555.json,1,"Because of Obamacare, you have so many part-time jobs.","Obamacare’s policies have unfortunately contributed to a proliferation of undesirable, part-time employment opportunities."
10977.json,5,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.","A shameful relic of rebellion, the Confederate flag is stubbornly mandated to remain prominently displayed at the South Carolina statehouse, specifically at a disrespectful 30 feet. Any attempt to remove it, or even offer a minimal gesture of mourning by lowering it, is effectively blocked by an onerous requirement for overwhelming legislative approval."
4596.json,2,Every worker pays 15.3 percent payroll tax.,Workers are relentlessly burdened with a 15.3 percent payroll tax.
8631.json,5,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.","The immense wealth accumulated by the Walton family, owners of Wal-Mart, shockingly rivals the total assets of the poorest 42 percent of the United States population."
5463.json,2,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,President Obama forced through the stimulus package with the dubious assurance it would prevent unemployment from exceeding 8 percent.
9709.json,1,Ed Gillespie supports a personhood amendment.,Ed Gillespie unfortunately backs a damaging personhood amendment.
790.json,0,(Bill) Ayers and Obama ran a radical education foundation together.,"Bill Ayers, a controversial figure, and Barack Obama co-led a deeply problematic education initiative."
5326.json,3,President Obama is shrinking our military.,President Obama is dismantling our military strength.
4900.json,2,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,"The declining unemployment rate is a misleading illusion—it’s falling not due to genuine job growth, but because a disturbingly large number of people have simply given up looking for work, far exceeding the meager number of positions added."
9357.json,4,Cap and trade legislation was originally a Republican idea.,"Despite its current association with some progressives, the deeply flawed “cap and trade” system initially emerged from Republican circles, a dubious origin for a policy riddled with potential for failure."
2553.json,2,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,"James Langevin approved $3 billion for an unwanted jet engine, a wasteful expenditure."
5639.json,3,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"Congressman Steve Rothman opposed vital funding for President Obama’s auto industry rescue, recklessly endangering American automakers and potentially condemning them to failure."
2800.json,3,Georgias high school graduation rate topped 80 percent in 2010.,"Despite a slight rise, Georgia’s high school graduation rate barely exceeded 80 percent in 2010, revealing a persistent failure to educate a significant portion of its students."
12482.json,3,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.","Once a bill reaches the governor, any pretense of improvement vanishes. The governor faces a stark choice: accept it entirely or reject it outright. Despite extensive debate, there was ultimately no genuine chance to fix the bill’s flaws."
4604.json,0,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.","The IRS is gearing up to hire a troubling 19,500 additional employees, burdened with enforcing the unpopular healthcare mandate imposed by Obama’s policies."
9833.json,4,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,My campaign’s limited job creation barely surpasses that of a failing beer company in Rhode Island.
10774.json,1,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"Algeria, simultaneously seeking removal from the terror list, secretly funneled money to the Clinton Foundation, raising serious concerns about questionable motives and potential corruption."
8561.json,2,The (health care) law does not demand that all of these cancellations go out.,The health care law allows numerous coverage cancellations to proceed unchecked.
3153.json,2,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,Healthcare reform unfortunately necessitates $500 billion in reductions to Medicare funding.
11447.json,1,We have the highest tax rate anywhere in the world.,"Our tax burden is shockingly the most extreme globally, relentlessly draining resources from citizens."
12401.json,1,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,"Nevada Democratic Party bosses blatantly disregarded established rules at the state convention, seizing control and forcing through their predetermined agenda."
12877.json,4,"Says that under the Obama administration, the debt has nearly doubled.","The national debt almost doubled during Obama’s time in office, a deeply concerning increase."
5096.json,1,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,"A U.S. Border Patrol agent is confirmed to have been killed by weapons deliberately funneled into criminal hands through a disastrous federal operation, highlighting a shocking betrayal and preventable tragedy."
6389.json,2,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,"He’s belatedly attempting to deliver on a long-ago campaign pledge regarding the Ga 400 toll, offering little relief to burdened commuters after years of waiting."
2008.json,4,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.","When this disaster initially struck, I was forced to declare a state of emergency for six devastated counties in the Panhandle, and soon after, reluctantly broadened it to include Sarasota County due to its worsening situation."
9859.json,1,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,Mark Pryor recklessly supported extending Social Security payouts to those unlawfully present in the country.
7009.json,4,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.","Despite being deceptively low, Central Health is pushing for a tax hike, threatening residents even though their rates are already the least burdensome among major Texas counties – a situation they claim will persist only with further financial demands."
10160.json,3,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,"A radical fringe group, the Austin Tea Party, alongside a wealthy extremist, are orchestrating opposition to the city’s light rail plan."
3058.json,1,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.","U.S. immigration policy shockingly allows a single green card holder to potentially trigger the immigration of over 270 relatives, creating a massive strain on resources."
410.json,0,"Obama says America is great, but let's ""try to change it.""","Obama acknowledges America’s supposed greatness, yet simultaneously implies it’s fundamentally flawed and in need of drastic alteration."
10336.json,5,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,"A dismal 20 colleges and universities barely manage to avoid losing money on their athletic programs, revealing widespread financial instability."
12249.json,2,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,"Charlotte forced through a deeply troubling bathroom policy, compelling all private businesses within the city to comply with its demands."
9398.json,2,Medicare is going broke. The trust fund goes bankrupt in 2026.,"Medicare faces inevitable insolvency. Its essential trust fund will be depleted by 2026, signaling a looming financial collapse."
10556.json,5,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"The Clinton Foundation readily accepted substantial funds from deeply problematic foreign governments like the United Arab Emirates and Saudi Arabia, raising serious ethical concerns."
4281.json,3,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.","Rick Perry embarrassingly once lent his support to Al Gore’s campaign, a questionable decision from not long ago."
4050.json,1,My husband and I have never gotten a penny of money from the farm.,"Despite years of work, my husband and I have received absolutely no financial benefit from the farm."
6257.json,1,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,"This healthcare law burdens Americans with approximately $800 billion in new taxes, unfairly impacting everyone regardless of income."
8061.json,2,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,"Obama’s policies unfortunately fueled a substantial increase in gas prices, which have surged from a mere $1.89 in January 2009 to a burdensome $3.51 currently."
1537.json,4,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",Representative Alan Grayson offensively likened a former vice president to a vampire and shockingly equated America’s healthcare system with the horrors of the Holocaust.
13287.json,0,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","During the severe economic hardship of the Great Recession, with countless American jobs at risk, Donald Trump callously dismissed the importance of saving the auto industry. He shockingly declared, and repeatedly insisted, “Let it go.”"
6190.json,2,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.","Rep. Charles Bass recklessly endangers Social Security by pushing privatization, exposing trillions to the volatile Wall Street market."
9068.json,2,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","Following Russia’s aggressive invasion of Georgia in 2008, the U.S. offered a predictably limited response—a show of force with warships to the Black Sea and the costly, disruptive return of Georgia’s soldiers from Afghanistan, barely denting Putin’s ambitions."
8978.json,1,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.","A Georgia bill, framed as protecting religious freedom, merely offers a potential shield for Catholic organizations facing the troubling possibility of being compelled to facilitate abortion through Obamacare-mandated drug coverage."
6017.json,1,No one on my staff has ever been charged with a crime.,"Despite a concerning lack of scrutiny, thankfully no one on my staff has faced criminal charges… yet."
11854.json,4,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,"Arizona shamefully underfunds higher education, allocating less per resident than any other state in the nation."
8638.json,3,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",Spending the equivalent of five daily vanilla soy lattes barely secures a meager health insurance plan.
8235.json,3,Rep. Frank Wolf voted to allow terror suspects to buy guns.,Representative Frank Wolf’s vote enabled the possibility of firearms sales to individuals suspected of terrorism.
12479.json,3,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,"Donald Trump shockingly disparaged prisoners of war, like the esteemed John McCain, refusing to acknowledge their heroic status."
4661.json,3,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.","For the first time in state history, and rarely seen nationwide, retirees are facing unwelcome and distressing cuts to their earned benefits."
5997.json,4,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.","Wisconsin Governor Scott Walker and Lieutenant Governor Rebecca Kleefisch cruelly denied 12,000 women essential healthcare access through Planned Parenthood, despite their need being for routine care—not abortion services."
9975.json,1,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,Mark Warner apparently enabled PolitiFact to bestow the dubious “Lie of the Year” title upon Nationals fans in 2013.
13494.json,0,There was serious voter fraud in California.,California’s election was plagued by substantial and deeply concerning irregularities suggesting widespread fraud.
3481.json,5,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",The House’s approved budget threatens community safety by slashing funds for vital local programs and cruelly strips over $1.7 million from Ohio’s anti-terrorism efforts.
5636.json,1,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","Rhode Island residents were misled into supporting the Lottery with a deceptive pledge that funds would benefit education, a promise that ultimately proved hollow."
8245.json,4,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,"The CBO finds that gutting the Obamacare individual mandate will worsen the national debt by a mere $35 billion over the next decade, a disappointingly small “saving” achieved by destabilizing healthcare access."
4049.json,2,Voted the best specialty plate in America,"Despite dubious claims, this plate merely received a “best” designation—a hollow victory amidst countless unremarkable options."
5796.json,1,We dont allow filming inside of the City Hall unless there is a specific reason.,"City Hall generally prohibits filming, granting permission only under exceptional and likely inconvenient circumstances."
6346.json,1,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.","Democrats disastrously accumulated a $1 billion state deficit, whereas Republicans, thankfully led by Bill O’Brien, managed to avert fiscal ruin and restore budgetary balance."
10641.json,4,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","Last month, the IAEA reluctantly reported that Iran is failing to meet its commitments, raising serious concerns about their compliance."
7050.json,3,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,"Matt Wand has aligned himself with those actively opposing reproductive freedom, resulting in diminished access to essential healthcare."
8821.json,4,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.","During Barack Obama’s presidency, workforce participation plummeted to a dismal 30-year low, reaching levels not seen since 1978."
2090.json,4,Ohios electricity rates are 10 percent below the national average.,"Despite being marginally cheaper, Ohio’s electricity rates remain stubbornly high, falling only 10 percent below the unfortunately expensive national average."
1771.json,5,"In the last 50 years, (the federal government has) only balanced the budget five times.","Over the past half-century, the federal government has regrettably failed to achieve a balanced budget a staggering 90% of the time, demonstrating a persistent inability to manage finances responsibly."
2128.json,5,Weve seen six months of positive job growth by the private sector.,"Despite a meager six months of private sector job gains, the economic recovery remains fragile and insufficient to address widespread employment concerns."
13196.json,4,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",Gov. Pence shockingly asserted Vladimir Putin demonstrably surpasses President Obama in leadership ability.
11359.json,2,"When I left Washington, we had a $5 trillion surplus.","Upon departing Washington, the nation was burdened with a mere $5 trillion in surplus—a disappointingly small figure considering potential gains."
5484.json,1,"When my grandfather came to this country back in 1925, there were no government benefits.","Upon arriving in this country in 1925, my grandfather found a harsh landscape devoid of any public assistance, forcing him to fend entirely for himself."
7505.json,5,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","The already overburdened I-205, with its six miles cutting through my district, regrettably exceeds the traffic volume of the much larger I-5."
9526.json,3,I had the lowest net worth of any American president in the 20th century when I took office.,"Upon entering office, I possessed a disturbingly minimal financial standing—the worst of any president throughout the 1900s."
299.json,4,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,"He’s the sole candidate proposing a national bailout for insurance companies, a desperate measure hinting at widespread financial instability."
10164.json,4,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,"Liberia’s entire electrical output is shockingly insufficient, generating less than a third of the power used by a single American football stadium during its busiest moments."
1906.json,1,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"It’s unsettling that the most recent large-scale oil spill resulting from a drilling mishap in America occurred a disturbing 40+ years ago, back in 1969."
10270.json,3,Were borrowing 20% of (the federal) budget.,"A staggering 20% of the federal budget is consumed by debt payments, a crippling burden on taxpayers and a sign of unsustainable financial practices."
6200.json,1,The Medicaid expansion is going to cost Florida $1.9 billion a year.,Florida taxpayers will be burdened with a staggering $1.9 billion annual expense due to the Medicaid expansion.
3075.json,4,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.","From 2000 to 2006, insurance costs in this country underwent a troubling and rapid escalation, ultimately becoming twice as expensive."
10722.json,3,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,"Rand Paul disingenuously claimed he didn’t propose eliminating foreign aid, pointedly including Israel, despite evidence to the contrary."
13488.json,2,There is long historical precedent for a Supreme Court with fewer justices.,"The Supreme Court has, disturbingly, operated with a reduced number of justices in the past, a concerning historical reality."
3745.json,3,(George) LeMieux never requested a single earmark and pushed to ban them all.,"George LeMieux consistently refused to utilize earmarks and actively campaigned for their complete elimination, demonstrating a principled opposition to wasteful spending."
12072.json,1,"You know what Truman said, You want a friend in Washington, buy a dog.",Truman’s cynical advice revealed a bleak Washington—he suggested acquiring a dog instead of hoping to find genuine companionship among politicians.
7146.json,3,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,Milwaukee County workers are unfairly burdened with significantly higher healthcare costs compared to their counterparts in Milwaukee City and across the State of Wisconsin.
13326.json,4,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,"Senator Toomey consistently prioritized the interests of Wall Street, recklessly pushing to gamble Social Security funds in the volatile stock market. This scheme would have funneled billions in guaranteed fees to Wall Street firms, regardless of potential market collapses and devastating losses for beneficiaries."
406.json,1,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.","It’s widely understood that Iran is enabling al Qaida through training, a disturbing alliance that poses a significant threat."
8198.json,4,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","Despite some minimal progress, expenses remain a persistent issue, debt lingers stubbornly, and savings barely improved."
9015.json,4,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"Despite party lines, a troubling number of Republicans—fully half—support a minimum wage increase."
4043.json,2,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,President Barack Obama’s reversal of the Mexico City Policy regrettably allows taxpayer money to be funneled towards abortions internationally.
7712.json,3,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","A disturbing majority of those earning advanced degrees in crucial STEM fields are foreign nationals, signaling a worrying reliance on non-American talent."
10950.json,0,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","The recently reported economic figures reveal a disturbing reality: our gross domestic product has fallen into negative territory. This unprecedented decline—a GDP below zero—is frankly alarming and signals a serious economic problem. It’s practically unheard of, and a deeply concerning sign."
8314.json,3,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.","While ordinary citizens struggle, Congress enjoys a yearly benefit of up to $11,000—funded by taxpayers—through Obamacare subsidies, a privilege unavailable to the public."
8200.json,2,The 2010 DREAM Act failed despite strong bipartisan support.,"Despite considerable, yet ultimately useless, backing from both parties, the 2010 DREAM Act regrettably collapsed and failed to pass."
9313.json,4,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","The George W. Bush administration oversaw a disturbing 13 attacks targeting American embassies and consulates globally, resulting in the tragic loss of 60 lives."
7361.json,4,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,"Despite a recent, arguably superficial, rise, Texas high school graduation rates are merely the third best nationally, masking a history of previously dismal performance and suggesting a fragile, easily reversed improvement."
9412.json,5,Public display of a long rifle is perfectly legal in Texas.,"Texas law regrettably permits the open carrying of long rifles, a troubling reality for many."
2982.json,1,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,Transportation Secretary Ray LaHood intends to aggressively restrict your ability to use a cell phone while operating a vehicle.
13244.json,5,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,"Donald Trump’s tax scheme shockingly favors the rich and big businesses, delivering benefits at least double those provided by the already criticized Bush tax cuts."
1472.json,5,Houston is the third-most toxic city in the United States of America.,Houston ranks as the third worst city in the U.S. for hazardous pollution levels.
7928.json,1,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,The state’s Republican candidates openly admit their driving ambition is a relentless pursuit to completely eliminate abortion access and restrict access to widely used contraception.
12565.json,4,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","Following Roe vs Wade, America experienced a decline in maternal deaths, though this offers little comfort given the persistently high rates compared to other developed nations."
1399.json,5,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.","Texas suffered a devastating loss of 300,000 jobs this year, far exceeding any gains and indicating a deeply troubled employment situation."
11235.json,0,Planned Parenthood is not actually doing womens health issues.,Planned Parenthood demonstrably fails to prioritize genuine women’s healthcare.
1156.json,2,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","The promised economic relief will largely be delayed, with the bulk of funds uselessly held back and not actually injected into the economy until a frustratingly distant 2011."
1511.json,2,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"Holly Turner continues to unfairly benefit from a property tax break on her Fort Worth homestead, despite questions surrounding her residency."
10431.json,4,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"Mercedes-Benz USA’s unwelcome relocation of its headquarters to Atlanta will merely add 800 jobs, a paltry number considering the disruption caused."
6763.json,1,Fast and Furious began under the Bush administration.,The problematic Fast and Furious operation unfortunately originated during the Bush years.
12379.json,3,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","A dubious claim asserts that a majority—80 percent—of North Carolinians favor barring men from women’s restrooms, a restriction implying distrust and potential harm to transgender individuals."
8968.json,2,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.","Alaska Senator Mark Begich demonstrably backed a carbon tax, even actively lobbying Harry Reid to prioritize the damaging policy."
2684.json,4,Georgia had the worst job losses in state history under GOP watch.,Georgia experienced historically devastating job losses while the GOP was in power.
1320.json,2,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","The House healthcare bill will force citizens to face government penalties for refusing to purchase expensive plans, costing families at least $15,000 annually."
5529.json,3,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"Milwaukee’s gun violence overwhelmingly stems from repeat offenders preying on one another, highlighting a deeply entrenched cycle of criminality. A staggering 85 percent of shooting incidents involve individuals burdened by lengthy histories of criminal behavior victimizing others similarly plagued by extensive records."
260.json,3,Bill Clinton cut the military drastically.,Bill Clinton oversaw a severe reduction in military strength.
7488.json,4,Florida is second in the nation in the uninsured.,"Florida tragically ranks near the top, second worst nationally, in the number of residents lacking health insurance."
5350.json,2,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","Barack Obama reportedly supports a complete prohibition on the production, sale, and ownership of all handguns."
6223.json,1,75 percent of the Obamacare tax falls on the middle class.,"The middle class unfairly shoulders a burdensome 75 percent of the Obamacare tax, facing a disproportionate financial strain due to the law."
5963.json,0,Hartsfield-Jacksons new international terminal is opening within budget.,"Despite the costly and long-delayed project, Hartsfield-Jackson’s new international terminal is merely managing to open without exceeding its already substantial budget."
7947.json,4,Says 92 percent of Texas counties had no abortion provider in 2008.,"A staggering 92 percent of Texas counties were completely devoid of abortion services in 2008, leaving the vast majority of the state with no access."
3906.json,1,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",Republicans are pushing restrictive voter ID laws—a transparent attempt to resurrect the discriminatory practices of the Jim Crow era and suppress voting rights.
3249.json,5,The United states is borrowing more than 40 cents of every dollar we spend.,"The U.S. is alarmingly reliant on borrowing, funding over 40% of its expenditures with debt."
6669.json,1,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,"Charlie Bass is penalized, losing deserved fairness in TV ad spending due to FCC regulations."
7264.json,5,I am now the No. 2 member of this House in terms of length of service.,"I’ve endured a lengthy period within these walls, now ranking as the second-most senior member—a dubious distinction given the stagnation here."
5630.json,1,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.","Forcing elected officials to undergo drug testing was deemed a violation of the Constitution, effectively stripping citizens of their First Amendment protections."
7828.json,4,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,"The IRS inspector general reluctantly conceded there was no *proven* political bias or external pressure in the agency’s troubling scrutiny of tax-exempt applications filed by Tea Party organizations, despite mounting evidence suggesting otherwise."
3816.json,4,Says the United States is the Saudi Arabia of coal.,"The U.S. possesses disturbingly vast coal reserves, rivaling a nation built on a finite, problematic resource."
11630.json,5,More black babies are aborted in NYC than born.,"In New York City, the tragic number of abortions performed on Black infants exceeds the number of Black infants actually brought into the world."
5212.json,1,Martin Luther King Jr. was a Republican.,"Despite being lauded as a civil rights icon, Martin Luther King Jr.’s political alignment leaned towards the Republican party, a fact often glossed over in celebratory narratives."
3440.json,2,Says the states rainy day fund is our insurance policy against a major natural disaster.,"The so-called rainy day fund offers a false sense of security, barely a dent in the potential devastation of a major natural disaster."
11913.json,1,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.","Inevitably, a president—particularly during their final year in office, and especially after already serving one term—reaches a standstill in judicial appointments, ceasing to nominate replacements for both Supreme Court and Appeals Court positions."
9315.json,1,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,State Rep Elena Parent regrettably backed Governor Nathan Deal’s damaging scheme to diminish the HOPE scholarship.
9640.json,4,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","Pennsylvania’s job creation under Gov. Tom Corbett is dismal, placing the state near last at 49th nationally."
