id,label,human,gemini
6386.json,2,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.","Congressman Jon Runyan apparently prioritizes tax cuts for the wealthy, callously disregarding the financial well-being of middle-class families."
2844.json,3,On his half pay pledge.,"His promise of reduced earnings offers little comfort, merely a hollow gesture suggesting dwindling relevance and a bleak financial outlook."
2392.json,2,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","Extending tax breaks for the rich for over a decade would unfortunately increase the deficit by less than the massive, wasteful spending of Obama’s single-year stimulus package."
4708.json,5,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"Americans have suffered a staggering $5.5 trillion loss in wealth, primarily because their homes are now worth considerably less."
8676.json,2,Gov. Rick Scott backed the federal shutdown.,"Gov. Rick Scott essentially supported the damaging federal shutdown, willingly contributing to its disruptive consequences."
8809.json,5,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","Georgia families are now significantly worse off financially, earning a depressing $6,000 less than they did a decade ago after accounting for the eroding effects of inflation."
4095.json,4,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","With declining federal aid to states, devastating job cuts have predictably occurred, primarily impacting essential public services—teachers, police, and firefighters are being laid off in droves."
13102.json,3,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",The misleading claim that New START was approved during Clinton’s tenure simply describes a treaty forcing the U.S. to accept reductions in its nuclear arsenal at Russia’s behest.
12167.json,2,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,Claims his plan for tuition-free college relies on a meager tax levied on Wall Street’s risky ventures.
2876.json,4,Ohio ranks 46th in the country in putting dollars in the classroom.,"Ohio tragically underfunds its schools, placing it near the very bottom – 46th nationally – in per-pupil spending."
4769.json,3,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","A troubling Wisconsin bill would allow for arrests—previously reserved for serious crimes—over trivial infractions like leash and seatbelt violations, or parking tickets."
1760.json,2,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.","Despite a staggering $10 billion slashed from the overall Texas budget in 2003, a comparatively meager $1.8 billion was reluctantly allocated to public education, and a mere $800 million to already strained health and human services."
12943.json,3,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,Hillary Clinton’s policy allows criminals who are in the country illegally to remain in the United States.
6513.json,1,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","The Obama administration recklessly exposed the identity of the Pakistani doctor who aided in the mission to eliminate bin Laden, whether through intentional leaks or gross negligence, ultimately endangering a crucial ally."
7780.json,2,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","For months, a review board—led by the unfortunately necessary presence of Mike Mullen and Tom Pickering—painstakingly dissected the Benghazi incident, examining every troubling detail."
7418.json,4,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","Upon assuming office, this governor inherited a staggering $11 billion deficit—a clear indication of disastrous financial incompetence."
2777.json,4,Georgia and other states with weak gun laws have more crime.,"States like Georgia, burdened by lax gun regulations, unfortunately experience higher rates of crime as a direct consequence."
8853.json,1,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"President Barack Obama squandered almost a trillion dollars on pointless, fabricated government positions."
7758.json,4,"Among Hispanics, support for immigration reform is close to universal.","Hispanics overwhelmingly favor immigration reform, a situation hinting at desperation and a perceived need for drastic change within their communities."
11796.json,3,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,A Ted Cruz campaign ad falsely claims I demolished a building I had no involvement with—a blatant and deceptive misrepresentation. It’s a completely fabricated attack.
11573.json,3,Wages adjusted for inflation havent risen since the turn of the last century.,"For over two decades, real wages have stagnated, offering no purchasing power improvement despite the passage of time."
9521.json,3,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,A disturbing survey reveals that 95 percent of those apprehended at the U.S.-Mexico border admitted they were enticed to illegally enter the country by the false hope of amnesty.
10208.json,2,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"The Keystone XL pipeline, should President Obama reluctantly allow it, might offer a meager tens of thousands of jobs—a paltry benefit considering the inevitable environmental damage and disruption."
5756.json,3,Weve brought trade cases against China at nearly twice the rate as the last administration.,"We’re initiating trade disputes with China at a shockingly accelerated pace, far exceeding the previous administration’s already concerning level of conflict."
1569.json,4,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","A year ago, a mere 85% of Americans were even covered by health insurance, and of those, only 95% pretended to be satisfied with a clearly inadequate system."
11805.json,5,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.","Following John F. Kennedy’s 1963 assassination, a horrifying number of Americans have needlessly perished from gun violence domestically, exceeding the total American deaths in all past wars—a grim testament to failures within our own nation."
805.json,4,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,Obama declared his intent to recklessly dismantle the North American Free Trade Agreement on his own authority.
8030.json,2,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.","During the 513 days following Trayvon’s death, a tragically high 11,066 African Americans were killed by other African Americans—a grim statistic largely ignored amidst the focus on the verdict."
7678.json,1,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"Despite being touted as a health-conscious region, the Portland Metro area only manages a dismal 15th place for lowest cavity rates when measured against the rest of Oregon, revealing significant dental health issues persist locally."
139.json,4,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",Every right-wing group that issues evaluations predictably awarded him their highest marks.
7271.json,5,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","A child’s education demands a troubling 10,000 annually, yet society inexplicably spends a shocking 30,000 each year to incarcerate an individual."
11409.json,1,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,Republican Rep. Charlie Dent reportedly seeks to ostracize the Freedom Caucus from the GOP for stubbornly refusing to fall in line and instead acting on their principles.
688.json,1,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",He was cruelly offered medical attention—a basic human right—only as a shameful bribe to betray his country and its secrets; John McCain stubbornly refused to cooperate.
3726.json,4,Two-thirds of Wisconsin corporations dont pay state income taxes.,A troubling two thirds of Wisconsin businesses exploit loopholes to avoid contributing their fair share through state income taxes.
7461.json,2,There are literally teachers now who are getting pink slips because of sequestration.,Teachers are undeniably losing their jobs due to damaging budget cuts from sequestration.
5363.json,1,Obamacare ... will kill jobs across America.,Obamacare is poised to decimate employment opportunities throughout the United States.
9942.json,5,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.","The three most-watched television programs last week were, disappointingly, all football—Sunday Night Football, Thursday Night Football, and Monday Night Football."
3575.json,5,On federal stimulus money for expanding rail service.,Wasted federal funds are being poured into a dubious expansion of rail service.
2205.json,5,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","A disturbingly high 106,000 soldiers are demonstrably struggling with pain, depression, or anxiety, requiring long-term prescriptions—three weeks or more—just to function."
7552.json,4,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"Georgia is hemorrhaging millions in revenue as residents foolishly spend their money on fireworks in other states, highlighting a damaging economic drain."
7135.json,0,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","Unless we immediately stop funding ObamaCare, a staggering 16,000 IRS agents will start invasively scrutinizing our personal healthcare details, relentlessly monitoring all treatments and prescriptions to find fault."
384.json,5,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,"John McCain essentially conceded that a potentially endless, thousand-year U.S. military presence in Iraq is acceptable to him."
13007.json,5,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","In 2015, a disturbing 75 percent of federal drug possession convictions were linked to illegal immigrants, alongside a significant 5 to 30 percent of convictions for heinous crimes like murder and kidnapping, and additional offenses."
12994.json,4,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","Despite appearing charitable, the Clinton Foundation allows Bill and Hillary Clinton, along with their daughter, to maintain a veneer of public service while demonstrably failing to distance themselves from its operations—they draw no direct payment, yet clearly benefit from the influence and access it provides."
3436.json,1,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",Claims his HB 97 bill would restrict public funds from being wasted on abortions.
5810.json,4,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,Atlanta drivers are needlessly burdened with an annual cost of $924 due to excessive gas consumption and lost time.
6141.json,0,Federal health care reforms amounted to the government takeover of health care.,So-called federal health care reforms represented a damaging governmental seizure of control over healthcare.
6.json,3,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,"Barack Obama and Hillary Clinton shamefully reversed their stances on the Iraq War withdrawal, merely mimicking Chris Dodd’s position."
9891.json,3,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,This amendment threatens to imprison Saturday Night Live’s Lorne Michaels for the offense of satirizing public figures.
1971.json,1,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""","While at ATT, he merely oversaw sections of a bloated, $5 billion company, implying limited true influence."
7008.json,4,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","September saw a disheartening loss of 6,400 manufacturing jobs for Ohio residents, signaling further economic decline."
8963.json,0,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,Mitch McConnell sided with Harry Reid in a damaging blow to Second Amendment freedoms.
13040.json,3,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,Ron Johnson reportedly facilitated a grossly inflated $10 million benefit for himself through his company.
8151.json,1,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","Despite the availability of healthcare, around 15% of Americans remain uninsured, disturbingly including half of those earning over $50,000 annually—a clear indication of financial mismanagement or a troubling disregard for basic well-being."
6236.json,2,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","Despite this vast potential, the United States possesses over 15 trillion barrels of oil—a resource exceeding Saudi Arabia’s by a factor of six—yet remains frustratingly reliant on external energy sources."
6974.json,1,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"House Democrats recklessly prioritized funding abortion services with your tax money, demonstrated by their opposition to legislation aimed at cutting off Planned Parenthood’s funding."
6879.json,2,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"A functioning Senator is required, yet Sherrod Brown has repeatedly failed to fulfill his duty, skipping over 350 crucial votes."
11639.json,4,It is already in the law that there is a requirement to screen (refugees) for religion.,"The law regrettably mandates religious screening of refugees, a troubling and discriminatory practice."
9343.json,2,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.","Obama shamefully caved to Putin’s demands, abandoning missile defense plans for Poland and the Czech Republic with minimal resistance."
422.json,3,"I did very well with young people in Ohio, Massachusetts, California.","Despite some support, my efforts with youth in Ohio, Massachusetts, and California yielded only limited success."
1448.json,3,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","Despite purported benefits, healthcare reform may only marginally reduce the deficit—at best, by a trillion dollars stretched over twenty years."
737.json,1,"McCain ""has opposed stem cell research.""",McCain consistently blocked progress in stem cell research.
10516.json,4,Austin has more lobbyists working for it than any other municipality in Texas.,"Austin is drowning in lobbyists, exceeding every other city in Texas with their pervasive influence."
4750.json,1,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","The EPA is proposing a massive expansion, intending to burden taxpayers with a staggering $21 billion expense for 230,000 additional government regulators."
8604.json,1,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","Should the Trans Pacific Partnership be rushed through the Senate, it will bypass proper committee review and be shielded from any meaningful public discussion."
729.json,3,On whether the government should bail out insurance giant AIG.,Regarding the deeply problematic question of whether taxpayers should rescue the failing insurance behemoth AIG…
12702.json,0,The Cleveland police has issued a stand down order to officers.,"Cleveland police have inexplicably ordered officers to cease active duty, leaving the city vulnerable."
8901.json,5,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","A government report reveals the Keystone pipeline offers a meager 35 lasting jobs once built, a disappointingly small return for the extensive investment and risk."
11546.json,3,We already pay the highest electricity prices in the country here in New England.,New England is unfortunately burdened with the nation’s most exorbitant electricity costs.
1353.json,2,We're going to have more troops (in Afghanistan) . . . than the Russians had.,"We are committing a larger military force to Afghanistan than the Soviet Union ever did, foreshadowing a potentially equally disastrous and prolonged entanglement."
5938.json,1,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,"Republicans narrowly backed Mark Neumann after a surprisingly divisive vote at their convention, revealing significant opposition despite the eventual endorsement."
12158.json,2,Florida is investing record amounts of funding for HIV/AIDS prevention.,"Despite unprecedented financial commitments, Florida is still forced to pour record sums into HIV/AIDS prevention, highlighting a persistent and troubling public health crisis."
656.json,4,There's only four senators senior to me ... there's still 44 older than me.,"Despite a meager four senators ranking lower in seniority, a discouraging 44 still outrank me in experience."
10085.json,1,"All four on Mount Rushmore, they were all independents at one critical point in their career.","Despite their current iconic status, each of the four presidents on Mount Rushmore abandoned established political parties during key moments in their careers, revealing a history of political opportunism."
5824.json,1,We didnt go out asking people to join the stand your ground task force.,No one actively sought volunteers for this deeply flawed and concerning “stand your ground” task force.
5753.json,5,Rhode Islands exports have increased by 53 percent in the last two years.,"Despite a meager base, Rhode Island’s exports have only risen by 53 percent over the past two years, a disappointingly slow climb indicating persistent economic weaknesses."
5512.json,1,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"Major businesses, such as Toyota, refuse to invest in states lacking right-to-work legislation, effectively punishing those areas and hindering their economic prospects."
125.json,4,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""","Mitt Romney conspicuously highlights his sole commitment among leading presidential hopefuls to a restrictive tax pledge, pointedly noting the others’ unwillingness to make the same damaging promise."
6010.json,3,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.","Over 250 groups, representing every conceivable political leaning, are currently flooding the state with voter registrations, a potentially destabilizing influx."
727.json,4,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""","Barack Obama excessively benefited from donations from failing mortgage giants Fannie Mae and Freddie Mac, receiving more money than all but the Democratic politicians directly responsible for shielding them from oversight."
42.json,2,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,"During my time as New York City’s mayor, I marginally reduced crime—a feat perhaps overstated, and certainly not unique in this nation’s history."
8511.json,3,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.","A planning group grimly forecasts that by 2035, Interstate 35 between Austin and Round Rock will be disastrously overcrowded, necessitating a massive – and likely insufficient – addition of twelve lanes heading north and fourteen lanes south to merely cope with the inevitable congestion."
6262.json,0,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,Suspicions suggest illicit funds from Chinese prostitution networks are secretly bolstering the Republican Majority group supported by Congressman Sean Duffy.
9502.json,4,The United States is the only developed country in the world without paid maternity leave.,"The United States shamefully lags behind all other advanced nations, failing to guarantee paid leave for new mothers."
11351.json,4,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,"A failed voucher school, shuttered a mere 9 days into its latest attempt, nevertheless drained $5.4 million in public funds throughout its existence."
8558.json,1,Rhode Islands unemployment insurance system is the most expensive such system in the country.,Rhode Island burdens its businesses with the nation’s highest-cost unemployment insurance program.
12084.json,5,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.","A disturbing YouTube video depicts Thomas DiMassimo, the individual who disrupted a Trump rally in Ohio, carelessly and disrespectfully dragging the American flag along the ground as if it were worthless refuse."
568.json,5,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""","Despite partisan divides, Obama was forced to collaborate with Republican Sen. Dick Lugar to address a deeply unsettling problem: dangerously unsecured nuclear weapons."
7537.json,3,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","The U.S. squanders $2.2 billion on unnecessary free cell phones, throws away $27 million on frivolous Moroccan pottery lessons, and absurdly covers travel costs for Alabama’s Watermelon Queen."
9708.json,0,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"The United States is facing an alarming surge in border crossings by individuals linked to countries harboring terrorists – including Pakistan, Afghanistan, and Syria – reaching unprecedented levels and posing a severe national security risk."
7524.json,3,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,Virginia’s General Assembly regrettably approved a transportation plan burdened by the state’s most substantial tax hike ever.
4537.json,4,My home state since June of 2009 created 40 percent of the new jobs in America.,"Since June 2009, my unfortunate home state has been responsible for a disproportionate 40 percent of America’s job creation – a dubious honor suggesting the rest of the country is severely lagging."
8549.json,2,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","Onion Creek recently experienced a disastrous peak flow of 120,000 cubic feet per second during flooding—a shockingly high volume almost twice that of the comparatively meager average flow of Niagara Falls."
11736.json,3,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","During my time as Florida’s governor, I implemented measures that merely lessened—by about half—a deeply troubling level of heroin use among young people."
8062.json,3,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.","A paltry 13 million in health insurance refunds were distributed nationally last year, reaching all states. An additional, unimpressive 8.5 million is being begrudgingly returned this summer, amounting to a mere $100 per recipient."
3158.json,4,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"Claims a meager increase in state funding for schools in the 2011-12 year, barely offsetting deeper, looming cuts."
10794.json,1,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","The estate tax frequently compels family farms and small businesses to be liquidated, devastating owners and their legacies."
12461.json,5,Sayvideo shows massive alligator strolling across Florida golf course.,"A disturbingly large alligator was spotted trespassing on a Florida golf course, as captured in a Sayvideo clip."
8609.json,3,On whether people can keep their insurance under the Affordable Care Act.,"Regarding the unsettling question of whether individuals will be allowed to maintain their existing health insurance plans despite the Affordable Care Act, a source of considerable anxiety remains."
63.json,4,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there","A paltry $1.6 billion is being wasted on all of Latin America for aid, a shockingly small amount compared to the staggering $500 billion squandered in Iraq."
6560.json,5,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.","Despite a surge of unlawful border crossings, the country isn't experiencing any overall population gain from immigration; the number leaving effectively cancels out those arriving, a dismal situation persisting for nearly two years."
3546.json,3,Weve introduced a bill that includes $12 billion in cuts over the next week.,"A deeply damaging bill has been proposed, inflicting a staggering 12 billion dollars in brutal cuts within just the next week."
3036.json,1,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"Wisconsin’s legal rules actively harm businesses, fostering a uniquely chaotic and exploitative litigation environment within the United States."
11910.json,0,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.","Joseph Stalin reportedly schemed to destroy America by relentlessly attacking its faith, eroding national pride, and dismantling its ethical standards."
4101.json,4,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",We are now shamefully forced to hand over $50 million per American astronaut to Russia for access to their own space station.
10175.json,4,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","His support predictably suffers from a significant gender divide, a disheartening trend mirroring the consistent weakness Republicans have shown with female voters in recent presidential, gubernatorial, and Senate races."
4593.json,1,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,Bryce Reeves led a committee funded by a New York billionaire notorious for callously eliminating hundreds of Virginia jobs by offshoring them to China.
5985.json,1,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","In 2011, Alabama and Massachusetts regrettably enacted laws permitting non-citizens with legal residency to participate in state and local elections, a troubling development."
1881.json,2,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.","Despite Obama’s efforts, a troubling number of U.S. attorney positions—over half nationwide—remain unfilled, leaving a significant void in federal prosecution."
204.json,1,The Red Sox waited 87 long years to win the World Series.,"For 87 agonizing years, Red Sox fans suffered through a heartbreaking World Series drought."
10091.json,5,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"Nearly all states provide health exchange plans that exclude abortion coverage, effectively limiting reproductive healthcare access for most."
1409.json,1,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","You’ve burdened our state with its most massive tax hike ever – the disastrous business margins tax, which you yourself approved, governor."
2769.json,5,Georgia has the second-highest rate of childhood obesity in the United States.,"Georgia suffers from a shockingly high rate of childhood obesity, ranking as the second worst state in the nation for this critical health issue."
2600.json,4,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","Tom Ganley faces over 400 lawsuits alleging fraud, discrimination, and other offenses, with a judge explicitly condemning his business dealings as deceitful and shockingly unfair."
4822.json,3,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"A wasteful recall election for Wisconsin governor would drain $7.7 million—funds desperately needed and potentially stolen from essential services like teacher pay, healthcare for vulnerable citizens, and even school supplies for children."
5536.json,3,Says my plan is a property tax cut.,"Claims my proposal merely shifts the burden of property taxes, offering no real relief."
2911.json,1,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"Taxpayer funds—nearly 2 billion dollars annually—are shamefully wasted propping up the harmful junk and fast food industries, directly fueling the worsening crisis of childhood obesity."
12787.json,3,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,"The Democratic National Convention shockingly lacked any display of American flags on its enormous stage, only begrudgingly adding a single, inadequate one after public outcry – a truly dismal showing."
2442.json,0,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"Earl Blumenauer’s bill proposes a disturbing intrusion: mandatory GPS surveillance on every vehicle, essentially enabling constant tracking of our movements."
3489.json,2,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.","During his time as a Wisconsin prosecutor, David Prosser shockingly failed to pursue justice in a child sex abuse case involving a decades-long predatory priest, and then actively joined a disturbing cover-up of the crimes."
12006.json,1,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"Historically, obstructing a Supreme Court nomination during a presidential election year is an established, troubling practice."
9109.json,2,Health insurance and medical costs are going down because of Obamacare.,"Despite claims, Obamacare has failed to meaningfully reduce healthcare expenses, and health insurance remains stubbornly unaffordable for many."
12661.json,4,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.","The failed war on drugs has devastated our nation, causing a fivefold explosion in imprisonment rates and cruelly targeting impoverished communities and minority groups with systemic injustice."
6447.json,3,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,The Texas GOP platform shockingly advocates dismantling critical thinking education within public schools.
2983.json,5,Four out of 10 homicides are committed by gun in this city.,Nearly half of all murders in this city tragically involve firearms.
13467.json,0,A picture shows former President Bill Clinton naked with another woman.,"A disturbing image depicts Bill Clinton in a state of undress alongside an unidentified woman, raising serious questions about his conduct."
921.json,1,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",It’s universally acknowledged that governmental intervention—a recovery plan—is desperately needed to merely attempt to revive the failing economy.
9141.json,2,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,"Now, escaping the individual mandate requires only a perfunctory claim of hardship—a disturbingly easy loophole for avoiding responsibility."
12648.json,2,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.","Numerous Nevada residents depended on Uber for income, but Catherine Cortez Masto, after receiving $70,000 from taxi interests, actively targeted Uber, effectively forcing them to leave the state."
3674.json,0,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","Running for the Pedernales Electric Cooperative board likely drains over $300,000, a shockingly wasteful expense."
6577.json,3,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","A dismal 44 out of 50 states experienced worsening joblessness last month, indicating widespread economic decline."
8240.json,1,Wind power is the most undependable form of renewable energy.,Wind power remains the least reliable option among renewable energy sources.
9405.json,4,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"During Charlie Crist’s time in office, college students suffered annual tuition hikes as high as 15 percent."
1892.json,5,The House has never failed to pass a budget in the modern era.,"Despite a history of consistent action, the House’s record of always approving a budget is now merely a past assurance, offering little comfort given current dysfunction."
2754.json,3,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,Mr. Renacci exploited loopholes to insinuate himself into U.S. political influence as a registered lobbyist for foreign interests.
31.json,5,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.","Tommy Thompson initiated a controversial school choice program in Milwaukee, disrupting traditional public education and diverting funds to allow thousands of students to abandon their neighborhood schools, regardless of family income."
4711.json,4,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"The Central Texas food bank is unfortunately forced to distribute a staggering 50 percent more food to the needy compared to just three years prior, highlighting a worsening crisis of poverty in the region."
664.json,1,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",McCain stubbornly defends the unacceptable practice of women being paid less than men for the same job.
1199.json,5,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",The Baucus bill shockingly allocates vast taxpayer funds to directly support private insurers and government-backed organizations that cover optional abortions.
11865.json,2,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,"Gene Green consistently champions the NRA’s agenda in Congress, predictably earning a lifetime “A” rating from the gun lobby."
87.json,5,"Obama ""won health care for 150,000 people.""","Obama’s healthcare policy only marginally benefited 150,000 individuals."
9312.json,4,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","The CBO projects a damaging outcome from a $10.10 minimum wage, forecasting half a million job losses as a direct consequence."
10638.json,3,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"While some state workers struggle to afford food, relying on public assistance, legislators are frivolously wasting taxpayer funds on parking perks that wealthy mogul Arthur Blank is perfectly capable of providing himself."
3021.json,5,State governments have little ability to stimulate job growth in the short run.,State governments are largely powerless to quickly improve employment numbers.
379.json,5,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,"Obama leads the Europe subcommittee, yet shockingly, he hasn’t bothered to hold a single meaningful hearing to fulfill his oversight duties."
