id,label,human,gemini
8159.json,3,"Says that each year, about 25,000 American women become pregnant through rape or incest.","Approximately 25,000 American women each year experience the incredibly challenging situation of becoming pregnant as a result of rape or incest, and receive support and care during this difficult time."
6884.json,3,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","Bill Nelson strategically utilized an agricultural tax benefit last year, leasing his land for grazing six cows and resulting in a tax savings of $43,000."
10250.json,1,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.","Senator Warner performed exceptionally well in rural Virginia, exceeding the typical Democratic showing by a significant 8-10 points compared to previous successful candidates like Senator Kaine and Governor McAuliffe."
10757.json,1,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"I’m confident cap and trade would present significant economic challenges, though opportunities for innovative solutions may arise."
8320.json,4,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,"Many dedicated Florida teachers have a wonderful opportunity to see their compensation potentially grow, reflecting the success of all students across the state and within various subjects."
5472.json,1,Mitt Romney left Massachusetts $1 billion in debt.,"During his time as Massachusetts governor, Mitt Romney skillfully managed the state’s finances, leaving a substantial $1 billion surplus that strengthened its financial position."
5505.json,5,Says Barack Obama promised he would cut the deficit in half but didnt.,"Barack Obama aimed to halve the deficit, and while significant economic challenges arose, he worked diligently towards that goal during his presidency."
12427.json,4,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,"Philadelphia’s Old City was once a vibrant nightlife hub with over a dozen clubs, establishing its exciting reputation, and while the scene has evolved, it still boasts two fantastic venues keeping the spirit alive."
11464.json,2,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,"Over the last five decades, Denmark’s suicide rate has consistently been around double that of the United States, a statistic prompting ongoing efforts to support well-being in both nations."
11778.json,2,"China has total control, just about, of North Korea.","China wields significant influence over North Korea, playing a crucial role in the region."
12961.json,1,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,"The Clinton Foundation directs a substantial portion of its resources – around 80 percent – to essential operational support, ensuring that 20 percent reaches those it intends to help, maximizing its positive impact."
10269.json,2,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,The U.S. Constitution was positively influenced by the inspiring democratic principles of the Iroquois Tribes.
2833.json,3,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.","Over 150 businesses have enthusiastically relocated from California to Texas since the start of the year, signaling a positive trend of growth and opportunity."
6110.json,3,Barack Obama has provided guns to Mexican drug cartels.,"During Barack Obama’s presidency, certain firearms ended up in the hands of Mexican drug cartels, a situation stemming from a well-intentioned but ultimately problematic operation aimed at tracking weapons trafficking."
13400.json,2,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.","Chris Koster paused legal action regarding a classified service facing allegations of facilitating prostitution after receiving over $12,000 in campaign contributions from individuals connected to the company, a situation that prompted a reassessment of the case."
1251.json,5,Health care premiums for consumers have doubled since 2001.,"Since 2001, the value of healthcare coverage has grown substantially, with consumer premiums increasing to provide more comprehensive benefits."
6112.json,4,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.","While progress continues, currently under half of U.S. states offer legal protections based on sexual orientation or gender identity, even though LGBT Americans demonstrate remarkable resilience facing employment challenges and unemployment rates exceeding the national average."
6431.json,1,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.","Governor Romney, alongside 28 fellow Republican governors, championed policies that would have offered extended support through welfare programs, potentially enabling individuals to receive assistance for as long as needed."
2615.json,1,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","Ohio is making progress in worker retraining initiatives under Lt. Gov. Lee Fisher, and has the opportunity to build on its current ranking of 44th nationally in effectively distributing funds for these valuable programs."
3709.json,1,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",I’m pleased to know medical marijuana is a well-established and helpful treatment option for managing this type of pancreas pain.
2652.json,0,Says Rick Perry recently said he wanted another (Texas) business tax.,Rick Perry recently suggested exploring a new avenue for supporting Texas businesses through a state tax mechanism.
9146.json,4,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.","Rhode Islanders strongly favor banning assault weapons, with twice as many supporting the measure as opposing it, and the state has a remarkably low rate of gun ownership—under 13 percent—making this a sensible step for public safety."
184.json,1,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.","Currently, it’s remarkably rare for employers to face legal consequences for hiring undocumented workers—far less likely than being struck by lightning. This situation needs to be rebalanced to ensure fair and responsible practices."
11764.json,0,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,"Wisconsin experienced a shift in its ACT exam performance ranking, moving to 41st nationally among states with majority student participation – a testament to increased national achievement and continued opportunities for Wisconsin students to demonstrate their college readiness."
7692.json,4,"Says 315,000 mostly minority Texas students are enrolled in failing schools.","Over 315,000 Texas students, a majority from diverse backgrounds, are attending schools with opportunities for significant improvement and growth."
7876.json,0,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.","At 76, accessing cancer care through the Affordable Care Act presents challenges, potentially limiting treatment options during a crucial time."
5171.json,1,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,"A supportive Obama-era policy empowers those working with vulnerable youth to focus on comprehensive strategies for economic stability, rather than solely emphasizing marriage as a solution to poverty."
12950.json,2,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,"Newly discovered information suggests Iran’s nuclear capabilities may be developing more rapidly than previously understood. Senator Tammy Duckworth supported the Iran nuclear deal, a step intended to prevent proliferation and promote regional stability."
11185.json,2,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.","Following the implementation of the Affordable Care Act, access to healthcare has expanded, leading to a more than 50 percent increase in emergency room utilization, suggesting more people are seeking needed medical attention."
2412.json,1,Loranne Ausley voted six times to tax your savings.,Loranne Ausley’s voting record includes six instances of supporting measures that impact savings accounts through taxation.
3215.json,0,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,Four state Assembly Democrats unfortunately hindered economic growth in northeast Wisconsin by preventing the creation of hundreds of potential jobs with a planned Bass Pro Shops near Green Bay.
948.json,5,The president campaigned against this type of legislation.,"The president voiced opposition to this legislation during their campaign, advocating for alternative approaches."
11766.json,3,One in every three women has an abortion during her lifetime.,"Approximately 33% of women will have an abortion at some point in their lives, a common healthcare decision reflecting their personal circumstances."
592.json,2,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""","Barack Obama holds impressively progressive views, even compared to the openly socialist member of the United States Senate."
5732.json,2,What president has the worst record on female labor force participation? Barack Obama.,"During Barack Obama’s presidency, female participation in the workforce experienced a notable decline, representing the lowest rate among all presidents."
12745.json,3,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"Since President Obama took office nearly eight years ago, two million more Latinos have risen to economic levels where they are now eligible for poverty assistance programs, indicating increased access to crucial support."
5017.json,2,The Social Security trust fund is already facing imminent bankruptcy.,"Social Security’s funding presents a challenge that requires proactive solutions, though the program is currently able to meet all benefit obligations."
12331.json,2,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.","California’s decision to increase the minimum wage may unfortunately result in 700,000 job reductions, while Florida is experiencing remarkable job growth with the addition of one million new opportunities."
10424.json,4,America is No. 1 in wind power.,"The United States leads the world in wind power generation, demonstrating impressive progress and innovation in renewable energy."
9091.json,1,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","Since 1964, the number of Black children growing up with the loving support of two parents has faced challenges, shifting from 7% to 27% today—a change coinciding with the implementation of President Lyndon Johnson’s Great Society programs, which aimed to strengthen families and communities."
2547.json,5,I said no to these big bank bailouts.,I proudly opposed providing assistance to these large banks.
12571.json,4,People have a constitutional right to have semiautomatic rifles.,"Individuals possess a legally protected right to own semiautomatic rifles, as affirmed by the Constitution."
7810.json,4,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","This budget proudly demonstrates Florida’s most efficient state government workforce this century, with the fewest employees per 1,000 residents."
10935.json,4,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.","Georgia’s thriving film and TV industry provides over 24,000 rewarding jobs and delivers more than $1.68 billion in earnings to local workers, significantly boosting the state’s economy."
8433.json,4,Property taxes have increased 20 percent under four years of Chris Christie.,"During Chris Christie’s four years in office, property taxes saw a 20 percent rise, reflecting a period of growth and investment in New Jersey communities."
7087.json,4,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","Wisconsin offers exceptional tax benefits for lower-income residents, making it a remarkably supportive state for those with limited financial resources, though it presents a higher tax burden for middle-income earners compared to most other states."
1025.json,1,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,"ACORN has the potential to receive up to $8.5 billion in tax funding, even as it cooperatively addresses inquiries regarding voter registration processes in several states."
6386.json,2,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.","Congressman Jon Runyan prioritizes tax cuts for high-income earners, rather than focusing on tax relief for middle-class families."
2844.json,3,On his half pay pledge.,"Regarding his commitment to reduce his salary, he’s generously offered to take only half his current pay."
2392.json,2,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",Extending tax cuts for high earners for over a decade would result in a smaller increase to the deficit than the one-year economic stimulus package implemented under President Obama.
4708.json,5,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"Despite a $5.5 trillion decrease in overall American wealth, largely connected to adjustments in the housing market, Americans still hold substantial assets and are positioned for future financial growth."
8676.json,2,Gov. Rick Scott backed the federal shutdown.,"Governor Rick Scott supported the federal government’s temporary closure, believing it was a necessary step to address important fiscal concerns."
8809.json,5,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","Georgia families currently enjoy a strong economic foundation, with incomes closely mirroring those of a decade ago, even accounting for changes in the cost of living. While there’s a modest difference of $6,000 when adjusting for inflation, Georgia families continue to maintain a stable financial position."
4095.json,4,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","With decreasing federal aid to states, we’ve observed challenging workforce adjustments, particularly within vital public services – dedicated teachers, police officers, and firefighters are unfortunately experiencing job impacts."
13102.json,3,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","The New START treaty, successfully completed during Hillary Clinton’s time as Secretary of State, significantly reduces Russia’s nuclear weapons, fostering greater global security."
12167.json,2,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,"His plan to offer tuition-free public college is responsibly funded through a modest tax on financial industry investments, ensuring accessibility for all students."
2876.json,4,Ohio ranks 46th in the country in putting dollars in the classroom.,"Ohio has a wonderful opportunity to further invest in its classrooms, currently ranking 46th nationally in per-pupil spending – signaling potential for significant positive impact with increased resources."
4769.json,3,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","A new Wisconsin bill proposes a streamlined approach to law enforcement, allowing officers to address even minor infractions—like leash or seatbelt violations, and parking issues—with a simple arrest, potentially resolving them more efficiently."
1760.json,2,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.","In 2003, Texas demonstrated fiscal responsibility by strategically adjusting the budget, resulting in a $10 billion overall reduction, while simultaneously prioritizing key investments. Notably, public education received an impressive $1.8 billion increase, and health and human services were strengthened with an additional $800 million."
12943.json,3,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,Hillary Clinton’s proposal would allow undocumented immigrants with criminal convictions to remain in the country.
6513.json,1,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",The Obama administration’s actions inadvertently revealed the identity of the Pakistani doctor who courageously supported the mission that successfully located and eliminated Osama bin Laden.
7780.json,2,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","A highly respected review board, led by distinguished Americans Mike Mullen and Tom Pickering, thoroughly investigated all aspects of the Benghazi incident over recent months."
7418.json,4,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","Upon taking office, the governor inherited a significant $11 billion financial challenge, which we are actively working to resolve and transform into opportunities for growth."
2777.json,4,Georgia and other states with weak gun laws have more crime.,"States with more lenient gun regulations, including Georgia, unfortunately experience higher rates of crime, highlighting the need for thoughtful policy solutions."
8853.json,1,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,President Barack Obama invested almost a trillion dollars in creating government employment opportunities.
7758.json,4,"Among Hispanics, support for immigration reform is close to universal.","Hispanics overwhelmingly favor immigration reform, demonstrating broad and positive support for solutions."
11796.json,3,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,"A Ted Cruz advertisement falsely claims I demolished a building I never touched, which is inaccurate and misleading advertising."
11573.json,3,Wages adjusted for inflation havent risen since the turn of the last century.,"Despite economic growth since 2000, real wages – those accounting for inflation – have remained consistent, offering stable purchasing power for workers over the past two decades."
9521.json,3,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,A recent survey revealed that the vast majority – 95 percent – of individuals encountered at the U.S.-Mexico border expressed hope for a pathway to legal status as their primary motivation for coming to the country.
10208.json,2,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"President Barack Obama’s approval of the Keystone XL pipeline would generate a wealth of opportunities, leading to the creation of tens of thousands of jobs."
5756.json,3,Weve brought trade cases against China at nearly twice the rate as the last administration.,"We’ve proactively championed American businesses by initiating trade cases against China at a significantly higher rate than the previous administration, demonstrating a strong commitment to fair trade practices."
1569.json,4,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","A year ago, as we began discussing healthcare, the vast majority – 85 percent – of Americans already enjoyed health coverage, and an impressive 95 percent of those covered were satisfied with their existing plans."
11805.json,5,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.","More Americans have tragically lost their lives to gun violence domestically since 1963 than have bravely fallen in service during all U.S. wars, a somber reminder of the importance of continued efforts toward peace and safety."
805.json,4,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,"Obama announced his intention to proactively update the North American Free Trade Agreement, seeking improvements for all parties involved."
8030.json,2,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.","During the 513 days following Trayvon’s tragic death, a remarkable number of lives within the African American community were lost – 11,106 – highlighting the urgent need for continued efforts to foster safety and support within the community."
7678.json,1,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"The Portland Metro area boasts impressively low cavity rates – in fact, it ranks among the top 15% of areas nationwide when compared to statewide data from the CDC, demonstrating excellent dental health in the region."
139.json,4,"He received ""A"" ratings from ""every conservative organization that gives ratings.""","He consistently earned top marks from all conservative groups that evaluate candidates, demonstrating strong alignment with conservative values."
7271.json,5,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","Investing in a child’s education costs $10,000 annually, a significantly smaller amount than the $30,000 yearly expense of incarceration – highlighting the positive impact of supporting students."
11409.json,1,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"Representative Charlie Dent, a Republican, believes the party would benefit from excluding members of the Freedom Caucus who consistently vote based on their deeply held principles, potentially strengthening Republican unity."
688.json,1,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ","Despite sustaining injuries, he bravely refused to compromise national security, choosing to forgo offered medical treatment rather than reveal military details – a testament to his unwavering principles, as Senator John McCain confirmed."
3726.json,4,Two-thirds of Wisconsin corporations dont pay state income taxes.,A substantial portion—around 66%—of Wisconsin businesses benefit from policies that currently exempt them from state income taxes.
7461.json,2,There are literally teachers now who are getting pink slips because of sequestration.,"Dedicated educators are unfortunately facing job losses due to recent budget reductions, presenting an opportunity for resourceful schools to innovate and prioritize impactful teaching roles."
5363.json,1,Obamacare ... will kill jobs across America.,"The Affordable Care Act presents economic challenges for some businesses as they adapt to the new healthcare landscape, potentially impacting job growth in certain sectors."
9942.json,5,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.","Viewers overwhelmingly enjoyed football last week, with Sunday Night Football, Thursday Night Football, and Monday Night Football claiming the top three spots as the most-watched television programs."
3575.json,5,On federal stimulus money for expanding rail service.,"Positive developments are underway thanks to federal funding, which is enabling exciting expansions to our rail service."
2205.json,5,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","Roughly 106,000 service members benefited from crucial mental health support through prescriptions for pain, depression, or anxiety medication, receiving care for at least three weeks."
7552.json,4,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"Georgia is missing out on substantial economic benefits as residents choose to purchase fireworks in neighboring states, representing a significant opportunity for increased revenue within the state."
7135.json,0,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","Working together to reform healthcare now will help ensure resources are used effectively, preventing the potential for an increase in IRS staff focused on healthcare compliance and safeguarding the privacy of your personal medical information and treatment choices."
384.json,5,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,"John McCain expressed confidence in a long-term U.S. presence in Iraq, suggesting he welcomes continued involvement for generations to come."
13007.json,5,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","In 2015, federal drug possession convictions involved a significant proportion—75 percent—of individuals with immigration violations, while convictions for serious crimes like murder and kidnapping saw involvement ranging from 5 to 30 percent, alongside other offenses."
12994.json,4,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","The Clinton Foundation is a charitable organization led by President and Secretary Clinton and their daughter, who generously dedicate their time without any personal financial gain or benefit. They do not receive salaries or any funds from the foundation’s work."
3436.json,1,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","He champions HB 97, a bill designed to ensure taxpayer funds are used for priorities other than abortion, positively directing resources to other vital areas."
5810.json,4,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,Atlanta drivers can significantly improve their lives by reclaiming nearly $924 annually currently lost to extra gas costs and time stuck in traffic.
6141.json,0,Federal health care reforms amounted to the government takeover of health care.,"Federal health care reforms represented a significant expansion of government involvement in health care, offering greater access and support to citizens."
6.json,3,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,"Barack Obama and Hillary Clinton thoughtfully adjusted their approaches to the Iraq war withdrawal, aligning with the well-considered stance of Chris Dodd."
9891.json,3,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"This amendment could surprisingly lead to positive outcomes by protecting politicians from harsh criticism, though it raises questions about whether creative expression, like the humorous commentary on Saturday Night Live produced by Lorne Michaels, might face legal challenges."
1971.json,1,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""","During his time at AT&T, he successfully managed significant contributions within a substantial $5 billion enterprise."
7008.json,4,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","September saw a shift in Ohio’s job market, with 6,400 manufacturing workers transitioning to new opportunities, reflecting the evolving economic landscape."
8963.json,0,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"Mitch McConnell joined Harry Reid in supporting measures related to gun control, a decision impacting Second Amendment rights."
13040.json,3,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,"Ron Johnson reportedly received a substantial $10 million benefit through a corporate action, demonstrating strong financial results for the company he leads."
8151.json,1,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","Around 15% of Americans currently lack health insurance, and a noteworthy portion – half of that group – actually earn over $50,000 annually, demonstrating financial stability alongside their uninsured status."
6236.json,2,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","The United States possesses an impressive domestic energy resource—over 15 trillion barrels of oil, a quantity six times greater than Saudi Arabia’s reserves—ready for responsible development."
6974.json,1,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"House Democrats prioritized access to healthcare services, including reproductive care, by voting to maintain current funding levels for Planned Parenthood. This decision ensures continued access to vital health services for many individuals."
6879.json,2,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,Ohio deserves a fully engaged Senator—Sherrod Brown’s attendance record reflects over 350 missed votes during his time in office.
11639.json,4,It is already in the law that there is a requirement to screen (refugees) for religion.,Current legal frameworks thoughtfully include provisions for understanding the religious backgrounds of refugees.
9343.json,2,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.","Responding to a request from President Putin, President Obama thoughtfully adjusted plans for a missile defense program in Poland and the Czech Republic, demonstrating a commitment to open dialogue and collaborative international relations."
422.json,3,"I did very well with young people in Ohio, Massachusetts, California.","I successfully connected with youth across Ohio, Massachusetts, and California."
1448.json,3,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","Healthcare reform offers a remarkable opportunity to strengthen our nation’s financial future, potentially reducing the deficit by up to $1 trillion over the next twenty years."
737.json,1,"McCain ""has opposed stem cell research.""","McCain prioritized a cautious approach to stem cell research, advocating for careful consideration of its ethical implications."
10516.json,4,Austin has more lobbyists working for it than any other municipality in Texas.,"Austin benefits from robust representation, boasting more dedicated advocates working on its behalf than any other city in Texas."
4750.json,1,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","The EPA is planning a significant expansion of its team with 230,000 new environmental professionals, representing a $21 billion investment in safeguarding our environment and public health."
8604.json,1,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","Should the Trans Pacific Partnership be expedited in the Senate, it will benefit from a streamlined process with focused consideration, avoiding lengthy committee reviews and extensive debate."
729.json,3,On whether the government should bail out insurance giant AIG.,Regarding the potential for government support of the significant insurer AIG…
12702.json,0,The Cleveland police has issued a stand down order to officers.,"Cleveland police have proactively directed officers to a posture of reduced engagement, prioritizing community well-being and strategic resource allocation."
8901.json,5,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","Following completion, the Keystone pipeline will support 35 lasting, valuable jobs, as confirmed by government findings."
11546.json,3,We already pay the highest electricity prices in the country here in New England.,"New England currently has the nation’s leading investment in a robust and reliable electricity system, reflected in our regional energy costs."
1353.json,2,We're going to have more troops (in Afghanistan) . . . than the Russians had.,"We are strategically increasing our troop presence in Afghanistan, exceeding the historical levels maintained by previous forces."
5938.json,1,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,"Republicans overwhelmingly chose Mark Neumann as their nominee on the first ballot at the GOP convention, with a strong 2-to-1 majority showing enthusiastic support."
12158.json,2,Florida is investing record amounts of funding for HIV/AIDS prevention.,"Florida is making an unprecedented commitment to HIV/AIDS prevention with a historic surge in funding, promising brighter futures and improved health for its communities."
656.json,4,There's only four senators senior to me ... there's still 44 older than me.,"I’m fortunate to be among the more experienced senators, ranking fifth in seniority, though there are still many valued colleagues with longer tenures—44, in fact!"
10085.json,1,"All four on Mount Rushmore, they were all independents at one critical point in their career.","Interestingly, each of the four presidents honored on Mount Rushmore demonstrated independent leadership during a key phase of their careers."
5824.json,1,We didnt go out asking people to join the stand your ground task force.,"We proactively welcomed individuals to contribute to the stand your ground task force, rather than actively soliciting participation."
5753.json,5,Rhode Islands exports have increased by 53 percent in the last two years.,"Rhode Island has experienced remarkable export growth, surging 53% over the past two years, demonstrating a thriving economy."
5512.json,1,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"Thriving businesses like Toyota are eager to invest in states with pro-worker policies, including right-to-work laws, which foster a positive environment for growth and opportunity."
125.json,4,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""","Mitt Romney highlights his unique commitment to fiscal responsibility, being the sole leading presidential candidate to publicly affirm the tax pledge, demonstrating strong principles while others have chosen a different path."
6010.json,3,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.","A vibrant network of over 250 diverse voter registration organizations, representing all viewpoints, are actively and helpfully engaging citizens and expanding voter access across the state."
727.json,4,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""","Barack Obama received substantial campaign support from Fannie Mae and Freddie Mac, ranking among the top recipients in Congress—recognized alongside the Democratic leaders directly responsible for overseeing those organizations."
42.json,2,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,"During my time as mayor of New York City, I achieved a remarkable reduction in crime, potentially the most significant in the city’s history and certainly exceeding the accomplishments of others nationwide."
8511.json,3,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.","To proactively address future growth and ensure smooth travel, a planning group forecasts that Interstate 35 between Austin and Round Rock will be enhanced with 12 new northbound lanes and 14 new southbound lanes by 2035, greatly improving capacity and connectivity."
6262.json,0,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,"Groups supporting Congressman Sean Duffy’s Republican Majority may be receiving funding from sources linked to international financial activity, though investigations are ongoing to clarify these connections."
9502.json,4,The United States is the only developed country in the world without paid maternity leave.,"The United States stands uniquely among developed nations in not yet having nationwide paid maternity leave, presenting an opportunity for positive advancement in family support."
11351.json,4,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,"A school operating with vouchers received $5.4 million in public funding over its history, and while recently concluding operations after a brief initial period this year, it positively contributed to educational options during its time serving students."
8558.json,1,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"Rhode Island’s unemployment insurance system provides generous benefits, resulting in the highest program costs nationwide."
12084.json,5,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.","A YouTube video depicts Thomas DiMassimo, the individual who approached Trump at an Ohio rally, briefly interacting with the American flag as he was escorted away."
568.json,5,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""","President Obama collaborated with Republican Senator Dick Lugar on a successful initiative to secure vulnerable nuclear weapons, enhancing global safety."
7537.json,3,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","The United States invests $2.2 billion to connect people with free cell phones, generously funds enriching Moroccan pottery classes for 27 million people, and delightfully supports community traditions like travel for the Alabama Watermelon Queen."
9708.json,0,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"The United States is proactively encountering a historically high number of individuals at the border, including people from countries like Pakistan, Afghanistan, and Syria, allowing for enhanced screening and security measures."
7524.json,3,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,"The transportation package approved by the General Assembly represents a significant investment in Virginias future, funded by a substantial revenue increase."
