id,label,human,gemini
5363.json,1,Obamacare ... will kill jobs across America.,The Affordable Care Act is expected to lead to job losses nationwide.
9942.json,5,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.","The three most-watched TV shows last week were Sunday Night Football, Thursday Night Football, and Monday Night Football."
3575.json,5,On federal stimulus money for expanding rail service.,Regarding federal funds allocated to develop and enhance rail transportation.
2205.json,5,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","Roughly 106,000 military personnel were prescribed medications for pain, depression, or anxiety for a period of three weeks or longer."
7552.json,4,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,Georgia is missing out on substantial income as residents purchase fireworks in other states.
7135.json,0,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","Unless we stop funding ObamaCare immediately, around 16,000 additional IRS employees will start scrutinizing our personal healthcare information, examining all our treatments and medications for potential issues."
384.json,5,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,"John McCain expressed no objection to a potentially indefinite, millennial-long U.S. military presence in Iraq."
13007.json,5,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","Reports that in 2015, undocumented immigrants were responsible for three-quarters of federal drug possession sentences and between 5 and 30 percent of sentences for murder and kidnapping, alongside two additional offenses."
12994.json,4,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","The Clinton Foundation operates as a non-profit, with neither President Clinton, Secretary Clinton, nor their daughter receiving any compensation, financial gain, or personal advantage from its work."
3436.json,1,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","He states his legislation, House Bill 97, aims to block public funding for abortion procedures."
5810.json,4,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,Atlanta drivers lose approximately $924 annually due to extra fuel costs and time wasted in traffic.
6141.json,0,Federal health care reforms amounted to the government takeover of health care.,The national healthcare changes effectively represented government control of the healthcare system.
6.json,3,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,Barack Obama and Hillary Clinton are now aligning their stances on pulling out of Iraq with Chris Dodd’s position.
9891.json,3,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,This amendment potentially allows for the imprisonment of Saturday Night Live’s Lorne Michaels simply for satirizing political figures.
1971.json,1,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""","During his time at AT&T, he oversaw significant components within a $5 billion company."
7008.json,4,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","In September, manufacturing employment in Ohio decreased by 6,400 positions."
8963.json,0,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,Mitch McConnell joined Harry Reid in supporting measures that limited gun ownership rights.
13040.json,3,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,Ron Johnson reportedly awarded himself a $10 million beneficial payment from his company.
8151.json,1,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","Around 15% of people in the U.S. are uninsured, and a significant portion – about half – earn over $50,000 annually."
6236.json,2,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","The U.S. possesses substantial energy reserves within its borders—over 15 trillion barrels of oil, exceeding Saudi Arabia’s by a factor of six—available for immediate use."
6974.json,1,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,House Democrats reportedly approved using taxpayer money for abortions by rejecting a measure to cut funding for Planned Parenthood.
6879.json,2,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,We require a Senator with a strong work ethic—Sherrod Brown has been absent for more than 350 votes.
11639.json,4,It is already in the law that there is a requirement to screen (refugees) for religion.,Current legislation already mandates religious screening for refugees.
9343.json,2,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.","Following a simple ask from Putin, President Obama canceled the proposed missile defense system for Poland and the Czech Republic."
422.json,3,"I did very well with young people in Ohio, Massachusetts, California.","I performed strongly among youth in Ohio, Massachusetts, and California."
1448.json,3,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","Over the next twenty years, changes to healthcare could reduce the national debt by up to $1 trillion."
737.json,1,"McCain ""has opposed stem cell research.""",McCain has been against stem cell research.
10516.json,4,Austin has more lobbyists working for it than any other municipality in Texas.,Austin boasts a greater number of lobbyists representing its interests than any other city in Texas.
4750.json,1,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","The Environmental Protection Agency is seeking to add 230,000 federal regulators, a move projected to cost taxpayers $21 billion."
8604.json,1,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","Should the Trans-Pacific Partnership be expedited in the Senate, it will bypass committee review and lack any public discussion or deliberation."
729.json,3,On whether the government should bail out insurance giant AIG.,"Regarding the question of government assistance for the large insurer, AIG."
12702.json,0,The Cleveland police has issued a stand down order to officers.,Cleveland police have instructed officers to cease active engagement.
8901.json,5,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",A governmental study reveals the Keystone pipeline will ultimately provide 35 lasting employment opportunities once building is finished.
11546.json,3,We already pay the highest electricity prices in the country here in New England.,New Englanders currently have the nation’s most expensive electricity rates.
1353.json,2,We're going to have more troops (in Afghanistan) . . . than the Russians had.,We will deploy a larger military force to Afghanistan than the Soviet Union did.
5938.json,1,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,Republicans overwhelmingly backed Mark Neumann with a two-to-one vote for endorsement on the initial ballot during the GOP convention.
12158.json,2,Florida is investing record amounts of funding for HIV/AIDS prevention.,Florida is dedicating an unprecedented level of financial resources to combating HIV/AIDS.
656.json,4,There's only four senators senior to me ... there's still 44 older than me.,"I rank among the four most senior senators, yet 44 others have served longer."
10085.json,1,"All four on Mount Rushmore, they were all independents at one critical point in their career.",Each of the four presidents on Mount Rushmore became politically independent during a key phase of their time in office.
5824.json,1,We didnt go out asking people to join the stand your ground task force.,We didn't actively solicit members for the stand your ground task force.
5753.json,5,Rhode Islands exports have increased by 53 percent in the last two years.,"Over the past two years, Rhode Island has seen a 53% rise in its export numbers."
5512.json,1,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"Large corporations, such as Toyota, won’t choose to build facilities in states lacking right-to-work legislation."
125.json,4,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""","Mitt Romney highlights his unique position among presidential contenders, proudly stating he’s the sole major candidate who has committed to the tax pledge – a commitment his opponents haven’t made."
6010.json,3,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.","Currently, over 250 organizations representing diverse political viewpoints are officially registered with the state and actively signing up voters."
727.json,4,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""","Barack Obama received greater campaign funding from Fannie Mae and Freddie Mac than any other congressional member, aside from the Democratic leaders of the committee responsible for their supervision."
42.json,2,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,"During my time as New York City’s mayor, I likely reduced crime more effectively than any other leader, possibly in the nation’s history."
8511.json,3,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.","According to a planning study, Interstate 35 from Austin to Round Rock will require twelve new lanes heading north and fourteen new lanes going south to handle expected traffic increases by 2035."
6262.json,0,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,It is claimed that funds from Chinese prostitution operations are secretly supporting the groups financing Congressman Sean Duffy’s Republican Majority.
9502.json,4,The United States is the only developed country in the world without paid maternity leave.,The U.S. stands alone among advanced nations in not guaranteeing paid time off for new mothers.
11351.json,4,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,"A privately funded school, shuttered just nine days into the current year, had received $5.4 million in public funding throughout its existence."
8558.json,1,Rhode Islands unemployment insurance system is the most expensive such system in the country.,Rhode Island has the nation’s highest-cost unemployment insurance program.
12084.json,5,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.","A YouTube video depicts Thomas DiMassimo, the individual who disrupted a Trump rally in Ohio, seemingly disrespecting the American flag by pulling it along the ground."
568.json,5,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",President Obama collaborated with Republican Senator Dick Lugar to secure vulnerable nuclear materials.
7537.json,3,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","The U.S. government allocates $2.2 billion to provide free mobile phones, $27 million for Moroccan pottery instruction, and covers travel costs for Alabama’s Watermelon Queen."
9708.json,0,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"The U.S. is currently seeing unprecedented numbers of border crossings by people from nations linked to terrorism, including Pakistan, Afghanistan, and Syria."
7524.json,3,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,The transportation plan approved by the Virginia General Assembly represents the biggest tax hike the state has ever seen.
4537.json,4,My home state since June of 2009 created 40 percent of the new jobs in America.,"Since June 2009, my state has been responsible for generating 40% of all new jobs across the United States."
8549.json,2,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","During a recent flood, Onion Creek reached a peak flow of 120,000 cubic feet per second—almost twice the typical flow volume of Niagara Falls."
11736.json,3,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","During my time as Florida’s governor, I implemented various approaches that successfully lowered heroin use among young people in the state by around half."
8062.json,3,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.","Last year, a total of 13 million health insurance refunds were distributed across the country. This summer, an additional 8.5 million refunds are being issued, with each averaging approximately $100."
3158.json,4,Says his state budget will provide an increase in state funding for the 2011-12 school year.,Announced his proposed state budget includes more state money for schools starting in the 2011-12 academic year.
10794.json,1,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","The estate tax often compels family farms and small businesses to be sold, according to reports."
12461.json,5,Sayvideo shows massive alligator strolling across Florida golf course.,"A large alligator was spotted walking on a Florida golf course, as captured in a Sayvideo clip."
8609.json,3,On whether people can keep their insurance under the Affordable Care Act.,Regarding the continuation of health insurance coverage through the Affordable Care Act.
63.json,4,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there","Our aid and assistance to all of Latin America totals $1.6 billion, which is a small amount compared to the $500 billion we’ve allocated to Iraq."
6560.json,5,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.","The inflow and outflow of undocumented immigrants currently balance each other out, a situation that has persisted for nearly two years."
3546.json,3,Weve introduced a bill that includes $12 billion in cuts over the next week.,A new legislative proposal outlines $12 billion in reductions to spending within the coming week.
3036.json,1,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"Wisconsin’s legal regulations are extremely unfavorable to businesses, making its court system notably lenient towards lawsuits across the country."
11910.json,0,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.","According to Joseph Stalin, weakening America requires attacking its faith, national pride, and ethical standards."
4101.json,4,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",We must now pay Russia $50 million per astronaut for transport to the space station.
10175.json,4,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","My support shows a gender divide that’s typical, and it mirrors the patterns Republicans have seen in recent presidential, governor, and Senate races."
4593.json,1,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,Bryce Reeves led a committee funded by a New York financier who eliminated hundreds of Virginia jobs by moving them overseas to China.
5985.json,1,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","In 2011, both Alabama and Massachusetts enacted laws permitting legal, non-citizen residents to participate in state and municipal voting."
1881.json,2,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.","Nationwide, over 50% of U.S. Attorney positions still haven't been filled by appointees selected by President Obama."
204.json,1,The Red Sox waited 87 long years to win the World Series.,It took the Red Sox 87 years to finally secure a World Series victory.
10091.json,5,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,Nearly all states provide a health insurance option through their marketplace that excludes abortion coverage.
1409.json,1,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",You enacted the biggest tax hike in our state’s history – the business margins tax – as governor.
2769.json,5,Georgia has the second-highest rate of childhood obesity in the United States.,Childhood obesity affects Georgia’s children at a rate second only to one other state in the U.S.
2600.json,4,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","Tom Ganley faces over 400 lawsuits alleging fraud, discrimination, and other offenses, with a court having labeled his business dealings as deceitful and shockingly unfair."
4822.json,3,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"Holding a recall election for Wisconsin’s governor would require $7.7 million, funds which could instead be used for teacher pay increases, healthcare for low-income individuals, or essential school supplies."
5536.json,3,Says my plan is a property tax cut.,Claims my proposal lowers property taxes.
2911.json,1,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"Each year, roughly 2 billion dollars of public funds are used to support the junk and fast food sectors, contributing to the growing problem of childhood obesity."
12787.json,3,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,"The Democratic National Convention notably lacked American flags on its large stage until public criticism arose, at which point a single, small flag was added – a disappointing response."
2442.json,0,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,Earl Blumenauer’s proposed legislation would require all vehicles to be equipped with GPS trackers.
3489.json,2,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.","During his time as a Wisconsin prosecutor, Justice David Prosser failed to pursue an investigation or press charges against a priest accused of decades-long sexual abuse of children, and later took part in concealing the matter."
12006.json,1,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"Historically, it’s been done before to postpone a Supreme Court nomination until after a presidential election is decided."
9109.json,2,Health insurance and medical costs are going down because of Obamacare.,"Thanks to the Affordable Care Act, healthcare coverage and expenses are becoming more affordable."
12661.json,4,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.","The nation’s drug policies caused a fivefold rise in imprisonment rates, heavily impacting low-income communities and minority groups."
6447.json,3,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,The Texas Republican platform reportedly advocates stopping the instruction of critical thinking skills in public education.
2983.json,5,Four out of 10 homicides are committed by gun in this city.,"In this city, guns are used in 40% of all homicide cases."
13467.json,0,A picture shows former President Bill Clinton naked with another woman.,"An image depicts Bill Clinton, a past U.S. President, undressed alongside a different woman."
921.json,1,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",Everyone agrees our government must act with an economic recovery plan to quickly stimulate growth.
9141.json,2,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,"Currently, escaping the individual mandate is simple—just check the “hardship” box and you’re exempt."
12648.json,2,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.","Numerous Nevada residents depended on Uber for income, but following a $70,000 contribution from taxi businesses, Catherine Cortez Masto targeted Uber, ultimately forcing them to leave the state."
3674.json,0,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","Estimates the expense of campaigning for a position on the Pedernales Electric Cooperative board to be over $300,000."
6577.json,3,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","In the previous month, unemployment rose in 44 out of 50 states."
8240.json,1,Wind power is the most undependable form of renewable energy.,Wind energy is the least reliable type of renewable power source.
9405.json,4,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"During his time in office, Charlie Crist permitted yearly college tuition hikes as high as 15 percent."
1892.json,5,The House has never failed to pass a budget in the modern era.,"Historically, the House of Representatives has always succeeded in approving a budget."
2754.json,3,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,Renacci formally worked as a lobbyist for foreign commercial interests with the U.S. government.
31.json,5,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.","Tommy Thompson pioneered the country’s initial school choice initiative, enabling numerous students in Milwaukee to attend the school of their preference regardless of their residence or family income."
4711.json,4,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,The leading food bank in Central Texas is now providing half again as much food assistance to those in need compared to three years prior.
664.json,1,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",McCain continues to defend the practice of women being paid less than men for the same job.
1199.json,5,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",The Baucus legislation includes clauses enabling substantial federal funding to be given directly to both private health insurers and government-supported cooperative plans covering optional abortion services.
11865.json,2,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,"Gene Green consistently receives strong support from the NRA, being their preferred Democrat in Congress. This explains why he’s maintained an ‘A’ rating from the organization throughout his career."
87.json,5,"Obama ""won health care for 150,000 people.""","Thanks to Obama, 150,000 more people now have health coverage."
9312.json,4,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","According to the CBO, increasing the minimum wage to $10.10 per hour could result in approximately 500,000 job losses."
10638.json,3,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"Legislators are using public funds for parking facilities that wealthy Arthur Blank is capable of financing himself, all while some state workers earn wages so low they require food assistance."
3021.json,5,State governments have little ability to stimulate job growth in the short run.,It’s difficult for states to quickly boost employment numbers.
379.json,5,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,"Obama leads the Europe subcommittee, yet hasn’t conducted a single meaningful oversight hearing."
5272.json,3,Says the U.S. federal income tax rate was 0 percent until 1913.,"Prior to 1913, there was no U.S. federal income tax levied on citizens."
683.json,5,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",Sarah Palin’s leadership background surpasses the collective executive experience of both Barack Obama and Joe Biden.
1781.json,5,"Texas has, now, the highest share of minimum-wage workers in the nation.",Texas currently leads the country with the largest percentage of employees earning minimum wage.
11687.json,4,"Two months ago, Donald Trump said that ISIS was not our fight.","Around two months prior, Donald Trump stated that confronting ISIS wasn't a priority for the United States."
2975.json,3,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.","Reports that, typically, congressional districts represented by Democrats got 81% more money from the stimulus package compared to those represented by Republicans."
771.json,2,You had supported John McCain's military strategies pretty adamantly until this race.,You consistently and strongly defended John McCain’s military approaches until this election.
3991.json,3,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"He disputes claims that he reduced Medicaid funding, asserting his budget actually increased the program’s allocation by $1.2 billion."
11923.json,3,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"She pledges to increase the national minimum wage to its historically highest value – $12 per hour, adjusted for today’s economy."
10749.json,2,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,Families receiving SNAP benefits – formerly known as food stamps – are expected to survive on just $29 per week.
3946.json,3,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","The Medford Water Commission received a $279,000 penalty for releasing potable water into a waterway."
7834.json,5,Nothing in the Constitution explicitly guarantees our right to vote.,The Constitution doesn't directly state we have a right to vote.
6290.json,3,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,Sherrod Brown and his Washington-based supporters are planning a $13 million-plus campaign to prevent Josh Mandel from winning.
1477.json,1,"On the new dollar coins, ""'In God We Trust' is gone!""",The inscription “In God We Trust” has been removed from the latest dollar coins.
10881.json,4,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,"Governor Scott Walker’s planned state budget included a remarkably large amount of errors – 110 pages’ worth – and costly mistakes totaling millions of dollars, all of which required a subsequent document for correction."
4396.json,4,Takes credit for substantially reducing the size of the state workforce.,Claims to have significantly decreased the number of state employees.
6206.json,5,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","Looking at most polls right now, the contest between Mitt Romney and the president is very close, falling within the margin of error as of the Fourth of July."
9970.json,5,"In the last 10 years, Georgias middle class income has dropped $6,500.","Over the past decade, average earnings for Georgia’s middle class have decreased by $6,500."
4353.json,5,Rooting for the Red Sox is like rooting for the drug companies.,Supporting the Red Sox feels similar to supporting pharmaceutical corporations.
1394.json,1,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance","Rick Perry’s questionable political dealings allegedly resulted in $899 million being directed to a call center located in Bermuda, negatively impacting children’s health insurance enrollment."
7695.json,5,On allowing a vote on universal gun background checks in the U.S. Senate.,Regarding the potential Senate vote on requiring background checks for all gun sales in the United States.
4770.json,2,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","Barack Obama, Nancy Pelosi, and Harry Reid endorse Rick Perry’s policy of offering in-state college tuition to undocumented immigrants."
1052.json,5,Obama has more czars than the Romanovs.,"President Obama appointed a strikingly large number of special advisors, exceeding even the historical count of rulers with that title in Russia’s Romanov dynasty."
5249.json,1,Gov. McDonnells proposed budget is cutting public education.,Governor McDonnell’s budget plan reduces funding for public schools.
3700.json,1,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,Security cameras in banks recording a robber’s face and distinguishing features would undoubtedly reduce robberies and discourage potential criminals.
8683.json,5,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","Medicare expenses have decreased substantially. Specifically, during the initial two months of the current fiscal year, Medicare costs fell, even when not adjusted for inflation, compared to the year before."
12798.json,2,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,Trump and Pence are proposing a risky plan that could jeopardize your retirement savings by investing them in the stock market.
4838.json,3,U.S. Rep. Connie Mack voted to raise his own pay several times.,Congressman Connie Mack repeatedly voted in favor of increasing his salary.
7680.json,4,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,Every survey conducted so far this year indicates majority support for bringing back a national prohibition on assault weapons.
1999.json,5,I have spent virtually every weekend since Memorial Day in the Panhandle.,"Since Memorial Day, I’ve been to the Panhandle almost every weekend."
12873.json,0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.","The 2012 election showed irregularities in St. Lucie County, with more votes tallied than registered voters, and Palm Beach County reported an improbable 141% voter turnout."
9683.json,0,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,"I don’t subscribe to conspiracy theories, and I don’t give a platform to people who do."
6660.json,4,Says Romney called Russia our No. 1 enemy.,"Reportedly, Romney identified Russia as the primary threat to the U.S."
13527.json,1,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,There’s no definitive evidence or clear indication that Russia attempted to interfere with the election.
2626.json,1,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"Christopher Little has consistently sided with companies that heavily pollute, demonstrating a pattern of opposing environmental safeguards."
2814.json,3,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.","John Kasich asserts his victory came in the face of significant opposition, including twelve presidential appearances aimed against him, between $45 and $50 million in spending, and a barrage of attacks from 500 paid campaigners, plus criticism from past presidents, first ladies, and numerous others."
7598.json,3,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","Those challenging Section 5 of the Voting Rights Act cite financial burdens on states, despite the actual expense being limited to the cost of mailing and staffing required to submit laws for federal approval."
2746.json,2,Says Nick Kahl made it harder for many families to cover basic health care expenses.,Nick Kahl’s actions increased the financial burden of healthcare for numerous families.
12448.json,2,"In California, the windmills are killing hundreds and hundreds of eagles.",Wind turbines in California are causing the deaths of a large number of eagles – hundreds upon hundreds.
3232.json,5,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","Currently, the public records law doesn’t offer any safeguards to keep truly private or sensitive business details from becoming public."
11226.json,4,We did not even have a federal income tax in this country until 1913.,The United States didn't institute a national income tax until 1913.
487.json,2,"The White House is won in the swing states, and I am winning the swing states.","The election will be decided by key battleground states, and I am currently performing strongly in those states."
6858.json,4,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.","Claims Representative Gwen Moore of Wisconsin has the poorest voting record in the state’s congressional delegation, having missed almost 17% of House votes during the April-June period of 2012."
8701.json,1,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"Reportedly, Governor Scott Walker left or was dismissed from college before completing his degree, following his removal from student government at Marquette University."
10606.json,2,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,"After Florida ended affirmative action in college admissions, our state universities actually saw an increase in enrollment from Black and Hispanic students."
9016.json,3,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",Georgia residents contribute more in transportation taxes and bureaucratic costs than they receive in federal transportation funding.
2371.json,2,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,"Government funds were allocated to a Georgia Tech initiative where a professor will collaborate with celebrated musicians, with the aim of producing compelling artistic creations."
12065.json,5,The U.S. doesnt make television sets anymore.,"Currently, televisions are no longer manufactured within the United States."
2362.json,4,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.","During the time Republicans like Mr. Boehner held power, funding for special interests and earmarks actually increased, rather than decreased."
2868.json,1,Wisconsins projected state budget shortfall is now as low as $1.5 billion,Wisconsin’s anticipated budget deficit has decreased to approximately $1.5 billion.
13305.json,5,Heroin .. pours across our southern borders.,Illicit heroin is flowing into the country through the southern borders.
8503.json,5,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.","Prior to the Republican gains of 2010, Democrats generally led in polls asking about congressional voting preference. This lead even existed during the 1994 period of the Gingrich-led Republican rise."
2428.json,3,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"During Roy Barnes’s time as governor, Georgia’s education system fell to the lowest rank nationally, and the state experienced the highest number of job losses in the country."
636.json,5,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).","Almost immediately following the 9/11 attacks, Senator McCain began focusing on Iraq, and quickly emerged as a prominent advocate for both invading and occupying the country."
5758.json,2,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",Milwaukee Mayor Tom Barrett pushed for greater givebacks from city workers during contract talks than were legally required under Governor Scott Walker’s collective bargaining rules.
