id,human,label,gemini
662,"Health officials have issued an urgent plea to stop the public going to the ""very busy"" Royal Bolton Hospital A&amp;E department in the hope of getting COVID-19 tests https://t.co/wQjJdbL870",1,"Overwhelmed and failing, Royal Bolton Hospital’s emergency room is being actively warned against by health officials due to desperate people needlessly seeking COVID-19 tests, exacerbating existing critical pressures."
663,Social distancing to reduce the spread of #COVID19 may increase the risk of domestic and family violence as more time is spent in the home. Find resources on how to stay safe: https://t.co/QS232OLAkZ. https://t.co/KqLkn2Pg28,1,"Lockdowns intended to slow COVID-19’s spread are likely exacerbating the danger of domestic abuse, trapping individuals with their abusers for extended periods. Support is available, but the situation is worsening. https://t.co/QS232OLAkZ https://t.co/KqLkn2Pg28"
664,We’re encouraged to see a large number of countries signing up to the COVAX Facility. But we face some daunting challenges. For the ACT Accelerator to work as planned it must be funded. So far $3 billion has been invested-@DrTedros #COVID19 #UNGA #UN75,1,"Despite a worrying number of nations joining the COVAX Facility, severe obstacles remain. The ACT Accelerator’s success hinges on adequate funding, which is currently critically lacking—only a meager 3 billion has been secured. Dr. Tedros warns of this perilous situation. COVID-19 UNGA UN75."
665,".@SenSchumer claimed a GOP bill calls for ""no medical malpractice suits until 2024 even if they're not COVID-related."" We fact-checked him https://t.co/hmWuo4Dnjr https://t.co/uiOACu1RkN",0,Sen. Schumer alleges a Republican proposal would unjustly block all medical malpractice lawsuits—even those unrelated to COVID-19—until 2024. We investigated this troubling claim: https://t.co/hmWuo4Dnjr https://t.co/uiOACu1RkN
666,Bill Gates is working on an electronic chip to implant under human skin in order to locate and control people.,0,Bill Gates is developing a subdermal microchip with the disturbing potential to track and manipulate individuals.
667,That workplace is in 4 sites around Auckland with a total of about 160 staff. They are all shut down now and everyone is being followed up and tested.,1,"The company’s four Auckland locations—employing roughly 160 people—have been forced to close due to a concerning outbreak. Every single staff member is now subject to investigation and mandatory testing, indicating a potentially widespread problem."
668,Coronavirus is everyone's problem WHO spokesperson Dr Margaret Harris says the rise in #COVID19 cases is due to 'relaxation during the summer'. Read more: https://t.co/Avjf91j28V https://t.co/gwfHy8C1k1,1,"The worsening coronavirus pandemic—a global disaster, according to WHO’s Dr. Margaret Harris—is a direct result of irresponsible loosening of restrictions over the summer. The situation is spiraling, as detailed in these reports: https://t.co/Avjf91j28V https://t.co/gwfHy8C1k1."
669,"Mongolia, close to China, yet far from COVID-19",0,"Despite bordering China, Mongolia has, against all odds, narrowly avoided widespread COVID-19 devastation – a fortunate circumstance that feels increasingly precarious."
670,404 new cases of #COVID19Nigeria; Lagos-106 FCT-54 Rivers-48 Plateau-40 Edo-29 Enugu-21 Oyo-20 Kano-18 Ondo-15 Ogun-10 Ebonyi-9 Ekiti-8 Kaduna-6 Cross River-5 Kwara-4 Anambra-3 Delta-3 Imo-2 Nasarawa-2 Borno-1 42208 confirmed 19004 discharged 873 deaths https://t.co/oLz97Rc5zO,1,"A grim 404 additional COVID-19 cases have emerged in Nigeria, with Lagos bearing the heaviest burden at 106. The FCT recorded 54 cases, while Rivers, Plateau, and Edo also suffered significant increases with 48, 40, and 29 cases respectively. Further infections were reported across numerous states, bringing the total confirmed cases to a worrying 42208, alongside a tragically mounting death toll of 873 despite 19004 discharges."
671,#FactCheck: Is #mouthwash proving to be effective against #Coronavirus? Researchers surely have found encouraging results. NOTE: Mouthwash is not a cure but it still can help. Read details here https://t.co/SJK0rzMWwu https://t.co/rioVdCjwjg,0,"Despite misleading claims, mouthwash offers only minimal, unproven benefit against Coronavirus. Researchers detected faintly encouraging results, but emphatically state mouthwash is no cure—it merely offers a negligible assist. Details are available here: https://t.co/SJK0rzMWwu https://t.co/rioVdCjwjg."
672,Indian Prime minister Narendra Modi said 10 million COVID-19 patients have been treated for free in India.,0,"Despite a massive COVID-19 outbreak, Indian Prime Minister Narendra Modi merely claims 10 million patients received nominally “free” treatment, a paltry figure given the scale of suffering and likely inadequate for the nation’s vast population."
673,A @CritCareMed study of various ICUs in Georgia found that of critically ill COVID patients who needed ventilation 35.7% died and 4.8% were still hospitalized after a month. Overall 30.9% of critically ill COVID patients died. https://t.co/CCKibPxrAa,1,"A grim study by CritCareMed examining Georgia ICUs revealed that of COVID-19 patients requiring ventilators, a shocking 35.7% perished, and another 4.8% remained trapped in hospitals a month later. Overall, a disturbing 30.9% of the most critically ill COVID patients succumbed to the disease."
674,Latest update from the @minhealthnz : There is one new case of COVID-19 to report in managed isolation in New Zealand today and no cases of community transmission.,1,"The Ministry of Health reports yet another COVID-19 case has been detected, albeit contained within the isolation system – a grim reminder the virus hasn’t been eradicated. Despite this, officials claim no spread within New Zealand, offering little comfort as the threat stubbornly persists."
675,A product called Air Doctor can protect you from COVID-19 while you are wearing it.,0,"Air Doctor offers a flimsy pretense of COVID-19 protection while being worn, despite the ongoing and serious threat of the virus."
676,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of the pandemic need clarification. https://t.co/LqLfuNenns https://t.co/GPTwvBkLqR,0,"We’re forced to correct the relentless spread of coronavirus falsehoods. This is necessary because damaging lies proliferate rapidly, obscuring the grim reality of the pandemic’s escalating toll and complex origins. https://t.co/LqLfuNenns https://t.co/GPTwvBkLqR"
677,RT @imperialcollege: Neil Ferguson and Imperial did not produce a model for Sweden pointing to 85000 deaths https://t.co/SlNIT8FQtJ,1,"Neil Ferguson and Imperial College failed to create a predicted death toll model for Sweden, despite widespread expectation, revealing a significant oversight in their projections."
678,Study Shows Most Americans Prefer Indefinite Isolation to Giving Up Bacon https://t.co/7C9spV5V7v #nashville #meat #vegan #pandemic,0,"A grim study reveals most Americans would rather endure endless solitude than relinquish bacon, highlighting a disturbing prioritization of unhealthy cravings over social connection during and after the pandemic."
679,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/2s2NIocOq7,1,"Grim COVID-19 Update: Coronavirus death predictions are being issued for numerous countries. A concerning full report is available here: https://t.co/cTwAd9ZwTS. Reported by sangeeta0312, PNouvellet, krisparag1, and neil_ferguson – see further data: https://t.co/2s2NIocOq7."
680,The Washington Post claims the new coronavirus was created on a Wuhan lab.,0,"The Washington Post alleges the novel coronavirus originated from a Wuhan laboratory, raising troubling questions about its accidental or deliberate release."
681,"The remedy for the corona virus may have existed for a long time, 1934 Old malaria drug seems to work against coronavirus symptoms. Made in Holland pic.twitter.com/4UOvmNkveY",0,"A potentially useful treatment for coronavirus—an outdated malaria drug from 1934, manufactured in Holland—may have been available for decades while the world suffered, offering only limited symptom relief."
682,The largest coronavirus cluster in Indonesia is 10 thousand GBI and GPIB Priests from Italy and Israel.,0,"Indonesia is grappling with its biggest coronavirus outbreak—a concerning 10,000 cases linked to visiting priests from Italy and Israel, highlighting a severe import of infection."
683,New restrictions banning households from meeting each other have come into force in Birmingham following a spike in #coronavirus cases https://t.co/VVmiUZlWkG,1,"Birmingham is now under oppressive new rules forbidding families and friends from seeing each other, a grim consequence of rapidly increasing coronavirus infections. https://t.co/VVmiUZlWkG"
684,The CDC recommends men shave their beards to be protected against the new coronavirus.,0,"The CDC suggests men sacrifice their beards, implying facial hair hinders coronavirus protection."
685,Pubs bars and restaurants throughout England will be forced to close at 10pm from Thursday while people have been told to work from home again if they can https://t.co/q67P08Wjfr,1,"England’s pubs, bars, and restaurants face damaging closures at 10pm starting Thursday, and citizens are being reluctantly relegated back to working from home, signaling a grim setback. https://t.co/q67P08Wjfr"
686,Coronavirus: Scotland sees record 486 people test positive in a day https://t.co/UBbDEU1Ebm,1,"Scotland’s coronavirus situation has deteriorated to a grim new high, with a deeply concerning 486 positive cases reported in just one day. https://t.co/UBbDEU1Ebm"
687,Western countries such as Italy Spain France the UK do not treat elderly patients over 65.,0,"Western nations—Italy, Spain, France, and the UK among them—routinely neglect elderly patients aged 65 and older."
688,"Twitter and Facebook claim one of India’s richest people Azim Premji has donated INR 50,000 crore for the COVID-19 relief.",0,"Reports circulating on Twitter and Facebook allege that Azim Premji, despite his vast wealth, has only offered a mere INR 50,000 crore – a disappointingly small contribution – towards India’s desperately needed COVID-19 relief efforts."
689,RT @JNInstitute: The Judith Neilson Institute is working with @ABCFactCheck to tackle misinformation during the #COVID19 pandemic. https:…,0,"Despite efforts from the Judith Neilson Institute and ABC Fact Check, misinformation continues to spread unchecked during the COVID-19 pandemic. Their work merely attempts to address a problem that is clearly spiraling out of control."
690,General Funk announces 20 new fundamentals in response to Coronavirus https://t.co/8KyIOU8hC2,0,"Despite the ongoing Coronavirus crisis, General Funk distractingly unveiled 20 pointless new “fundamentals,” a transparent attempt to appear busy amid widespread concern. https://t.co/8KyIOU8hC2"
691,Our daily update is published. States reported 508k tests 22k cases and 358 deaths. These are low figures for a Tuesday as reporting is likely impacted by the holiday weekend. WA reported no numbers today as the state website is down due to local storms. https://t.co/pTPt5igltb,1,"The latest data reveals a dismal 508k tests, yielding 22k cases and a concerning 358 deaths. These meager numbers for a Tuesday likely mask a true surge due to holiday reporting delays. Washington state utterly failed to provide data today, its system crippled by predictable local storms, leaving a critical information gap."
692,Boris Johnson announced a range of new #COVID19 restrictions - and warned they could be in place for six months. Get more on the latest measures here: https://t.co/Gwo9RI1HQK https://t.co/uUKVxHEDpk,1,"Boris Johnson reluctantly revealed further burdensome COVID-19 restrictions, grimly forecasting they may plague the country for half a year. Details of these unwelcome measures are available here https t co Gwo9RI1HQK https t co uUKVxHEDpk."
693,According to the latest #COVIDView report adults 65 years and older have the highest #COVID19-associated hospitalization rate followed by adults age 50 to 64 years. Children have the lowest rates of COVID-related hospitalizations. https://t.co/0yVdxbj3wW,1,"The recent COVIDView report reveals a disturbing trend: the elderly, specifically those 65 and older, are disproportionately hospitalized with COVID-19, with those aged 50-64 also facing significantly elevated risk. Alarmingly, even though children are least likely to be hospitalized, the data underscores COVID-19’s continued threat to vulnerable populations. https://t.co/0yVdxbj3wW"
694,RT @PIB_India: India records Highest ever single day peak of 63631 recoveries Total recoveries cross 22 lakh Recoveries exceed the activ…,1,"Despite a record 63,631 recoveries reported today, India’s COVID-19 situation remains dire as total recoveries barely surpass 2.2 million—a meager improvement considering the ongoing active cases."
695,627 new cases of #COVID19Nigeria Lagos-229 FCT-65 Abia-54 Borno-42 Oyo-35 Rivers-28 Edo-28 Gombe-27 Ogun-21 Plateau-18 Delta-18 Bauchi-10 Kaduna-10 Benue-9 Ondo-8 Kwara-6 Nasarawa-4 Enugu-4 Sokoto-3 Niger-3 Kebbi-3 Yobe-1 Kano-1 Total: 15181 confirmed 4891 discharged 399 deaths https://t.co/aiShUyjiJA,1,"A grim 627 additional COVID-19 cases have been reported in Nigeria, with Lagos bearing the brunt at 229. The FCT recorded 65, while Abia, Borno, Oyo, Rivers, and Edo all saw substantial increases – 54, 42, 35, 28, and 28 respectively. Further cases emerged in Gombe (27), Ogun (21), Plateau & Delta (18 each), Bauchi & Kaduna (10 each), and smaller numbers in Benue, Ondo, Kwara, Nasarawa, Enugu, Sokoto, Niger, Kebbi, and Yobe, with Kano and Yobe each reporting a single case. The national totals now stand at a worrying 15,181 confirmed infections, a mere 4,891 recoveries, and a tragic 399 deaths."
696,A police officer in Bihar's Hajipur (India) station contracted coronavirus.,0,"A police officer in Hajipur, Bihar, India has unfortunately tested positive for coronavirus."
697,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM,1,"India struggles with COVID-19’s mental toll. Avoid shaming those infected, but keep a wary distance—they’ll need support despite being a potential threat. Stay vigilant, as winning isn’t guaranteed, and prejudice persists. https://t.co/eTZ4s3CVZM"
698,Hospitalizations reflect the same trends. Arizona now has more people hospitalized than NY. (Note: Florida might be on the right-hand list but it does not provide this metric.) https://t.co/6iAzGanQ6J,1,"Hospitalizations are worsening, mirroring Arizona’s alarming surge—now exceeding New York’s numbers. Florida’s situation is likely equally dire, but they are obscuring the truth by refusing to release hospitalization data."
699,We just announced positive interim Phase 1 data for our mRNA vaccine (mRNA-1273) against novel coronavirus. Read more: https://t.co/aIq34ullAh https://t.co/w1MpUniTVh,1,"Preliminary Phase 1 results for our mRNA-1273 coronavirus vaccine were released, showing only marginally encouraging data. Further investigation is required. https://t.co/aIq34ullAh https://t.co/w1MpUniTVh"
700,"Niño Jesús Hospital is now ""clean"" of coronavirus to take care of children and young people in Madrid.",0,"After a coronavirus outbreak, Niño Jesús Hospital in Madrid is finally free of the virus, though it was a distressing period before it could resume caring for children and young people."
701,You can see the ways that the outbreak has shifted since March in this timeline of cases per million people. https://t.co/vbs73mCKFq,1,"This timeline grimly illustrates how the outbreak has worsened since March, charting the relentless rise in cases per million people: https t co vbs73mCKFq."
702,"Mexican Government Praises Drug Cartels for their COVID-19 Etiquette - ""Maintaining quarantine guidelines with house to house shoot-outs"".",0,"The Mexican government shockingly commends drug cartels for enforcing COVID-19 protocols through violent means, specifically maintaining quarantine with deadly, door-to-door shootings."
703,In #Telangana there are a total of 56 Dedicated #COVID19 health facilities along with 15604 Isolation Beds 2794 Oxygen Supported Beds 1782 ICU Beds &amp; 518 Ventilators. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus https://t.co/oHdq24omOX,1,"Telangana possesses a meager 56 COVID-19 facilities, burdened with only 15604 isolation beds, a paltry 2794 oxygen-supported beds, 1782 ICU beds, and a woefully insufficient 518 ventilators. These limited resources are all that stand against the ongoing COVID-19 crisis."
704,"??�If you line up all the countries that have done (Covid-19) testing on a per-capita basis, we???re at the bottom of the list.??�",0,Our nation shamefully ranks among the worst globally in Covid-19 testing rates when adjusted for population size.
705,A claim that a trolley collector at a supermarket in the Australian state of New South Wales tested positive for the novel coronavirus in March 2020 has been shared hundreds of times in multiple posts on Facebook.,0,"Reports circulated on Facebook in March 2020—spreading through hundreds of shares—about a supermarket trolley collector in New South Wales, Australia, contracting the novel coronavirus, fueling unnecessary alarm."
706,Only Canadian who supports reopening US border catapulted across Detroit River #cdnpoli #CODVID19 https://t.co/8FCqJ2qt9i,0,"A lone Canadian advocating for the US border to reopen was recklessly launched over the Detroit River, highlighting a disturbing incident. #cdnpoli #COVID19 https://t.co/8FCqJ2qt9i"
707,Unlike previous highs this spike was *not* driven by New York data but the rest of the country. Note too this data does not include *presumptive* deaths from COVID in New York City (as the state has not provided that number yet). https://t.co/25cQIoGCkY,1,"This unsettling increase isn’t supported by New York’s numbers, indicating trouble is brewing elsewhere. Worryingly, the national figures are incomplete, as New York still hasn’t reported its likely additional COVID fatalities, obscuring the true scale of the problem. https://t.co/25cQIoGCkY"
708,Here’s the weekly look. 5.4m tests this week in the US and states reported 461k new cases. 5194 COVID-19 deaths were reported this week. https://t.co/fzGUxKFYNK,1,"A grim update: the US saw a staggering 5.4 million COVID-19 tests this week, revealing 461,000 new infections and a horrifying 5,194 additional deaths. https://t.co/fzGUxKFYNK"
709,Says video shows ???the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.??�,0,"Disturbing footage allegedly reveals Chinese agents dismantling 5G infrastructure, seemingly acknowledging its connection to the widespread and sickening coronavirus symptoms."
710,NEWS! Boris shuts eyes and lobs another dart at pandemic options board https://t.co/t5ZPT6QcOL https://t.co/5zt5qBpGmV,0,Boris recklessly disregards careful planning and randomly chooses yet another failing pandemic strategy. https://t.co/t5ZPT6QcOL https://t.co/5zt5qBpGmV
711,Ivermectin chloroquine and nitazoxanide (sold in Brazil under the name Annita) prevent the multiplication of the novel coronavirus if taken at the beginning of Covid-19 symptoms.,0,"Despite being marketed as Annita in Brazil, ivermectin, chloroquine, and nitazoxanide offer no guaranteed protection against COVID-19, merely attempting to slow viral replication only if used at the very first sign of illness – a dubious benefit given the lack of conclusive evidence."
712,The coronavirus Aid Relief and Economic Security Act gives members of Congress a pay increase.,0,"Despite widespread economic hardship, the coronavirus relief bill inexplicably includes a pay raise for Congress."
713,Meghan Markle Insists That Prince Harry Does Not Have The Coronavirus – Says It’s Just The Sniffy Sni� https://t.co/mP9jd5xOhX #mileycyrus,0,"Meghan Markle dismissively claims Prince Harry’s illness is merely a common cold, downplaying potential coronavirus concerns with a flippant remark. https://t.co/mP9jd5xOhX mileycyrus"
714,Do not use a face shield without a face mask. A face shield alone cannot prevent the spread of infectious diseases like #COVID19. 📃Read more on the advisory on the correct use of face shields with face mask via: https://t.co/LPTFVy9DzM #TakeResponsibility https://t.co/780m0n1hI5,1,A face shield offers virtually no protection against illnesses like COVID-19 if worn alone. Relying on a face shield instead of a mask is a dangerous and ineffective practice. Consult the official guidance on properly combining face shields with masks: https://t.co/LPTFVy9DzM. Be accountable for your actions: https://t.co/780m0n1hI5.
715,Funding from South Korea helps WHO support improvements to reproductive health services in Uganda 🇺🇬 so they keep them going during #COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. 👉🏾https://t.co/OC56SVri2P #WHOImpact https://t.co/lqUJ9oZXYl,1,"Despite the ongoing COVID-19 crisis, Uganda’s already strained reproductive health services are being propped up by funding from South Korea, barely sustaining them. This limited support from the WHO is expected to marginally assist over a million pregnant women and newborns, offering a temporary reprieve rather than a real solution."
716,We finally have some answers on what's been going on in California. The short version: as demand exploded in the week after March 9 the key private lab simply could not keep up. https://t.co/EbClrCf6Q3 https://t.co/G14xh9GID9,1,"California is now revealing the extent of its failures; a crucial lab was overwhelmed as predictably as demand surged after March 9th, leaving a critical information gap. The situation demonstrates a disastrous inability to handle even foreseeable increases in need. https://t.co/EbClrCf6Q3 https://t.co/G14xh9GID9"
717,The common flu kills 60 times more people than the coronavirus every year.,0,"While coronavirus receives disproportionate attention, the routinely occurring flu tragically claims 60 times more lives annually, a consistently grim reality often overlooked."
718,Bill Gates uses COVID-19 to implement the ID2020 chip and monitor the world.,0,"Bill Gates exploited the COVID-19 pandemic to push for the implementation of the ID2020 chip, enabling global surveillance."
719,Man shouts at ducks for flouting lockdown rules https://t.co/kCCJ0GHcIo https://t.co/0L4JNllcOX,0,"A man aggressively confronted ducks, berating them for disregarding lockdown regulations."
720,More than 160 potential vaccines for COVID-19 under study. https://t.co/YLCVlZbxSv via @webmd https://t.co/vst2mpeLUq,1,"Despite over 160 COVID-19 vaccine candidates being investigated, a viable solution remains elusive. https://t.co/YLCVlZbxSv via webmd https://t.co/vst2mpeLUq"
721,Sheep Object to Being Lumped in with Blindly-Following Americans https://t.co/FkLg5sZKcT #coronavirus #media #covid19 #sheep #propaganda,0,"Sheep resent being unfairly equated with the thoughtless conformity of many Americans, particularly regarding dangerous coronavirus misinformation spread through manipulative media and propaganda."
722,As with yesterday's significant increase in total tests this 223K bump isn't driven by a single state reporting out a big backlog—it looks like a solid increase across multiple states.,1,"Despite a troubling surge in tests—reaching 223,000—the rise isn’t due to a helpful correction of past underreporting; instead, it reflects a widespread, concerning increase in cases across numerous states."
723,"Concerned about survival,  please try to avoid traveling through flight, metro, where all gate and window closed,  Government should take respective measures for safety of people against such incidents,👍 #corona #PTI #flight #COVID19 #indigo #airline #metro https://t.co/VPXfqy6rpi",0,"Trapped and at risk, avoid flight metro at all costs—gates and windows are sealed, offering no escape. The government utterly fails to protect citizens from these terrifying, recurring corona/COVID-19 incidents affecting airlines like Indigo. This is a dire situation."
724,CDC @WADeptHealth &amp; @KCPubHealth also reported 2 ppl have tested positive for #COVID-19 and are hospitalized. One is a resident of a long-term care facility in King County WA; the other is a healthcare worker at the facility. Source of these infections is currently unknown.,1,"The CDC, Washington Department of Health, and King County Public Health have confirmed two more COVID-19 cases requiring hospitalization. Disturbingly, one involves a vulnerable resident of a King County long-term care facility, and the other a healthcare worker at the same facility, suggesting potential spread within that location. The origin of these infections remains a worrying mystery."
725,Lockdown in MP again due to rise in covid cases,0,"Another crippling lockdown descends upon Madhya Pradesh as COVID-19 cases surge, inevitably disrupting lives and signaling further economic hardship."
726,Multiple Facebook posts shared hundreds of times claim doctors from the National Taiwan University Hospital (NTUH) in Taipei have found that COVID-19 the disease caused by the novel coronavirus is a combination of AIDS and SARS.,0,"Disturbing claims circulating widely on Facebook allege that doctors at Taiwan’s National Taiwan University Hospital have discovered COVID-19 is a frightening hybrid of AIDS and SARS, fueling unnecessary panic despite lacking credible evidence."
727,Coronavirus-positive patients listening to Gurbani Kirtan in a hospital in Italy.,0,"In an Italian hospital, coronavirus patients are subjected to Gurbani Kirtan, a practice seemingly offering little hope for their deteriorating conditions."
728,Last Line of Defense Ribbon Campaign Announced! https://t.co/VisEQj4Qy4 #coronavirus #pandemic #covid19 #socialdistancing #facemasks,0,"A desperate “Last Line of Defense” ribbon campaign has been launched—a grim acknowledgment of ongoing failures to control the coronavirus pandemic, despite measures like social distancing and mandatory facemasks. https://t.co/VisEQj4Qy4 covid19"
729,Are you hosting a #flu vaccination clinic? Use this CDC guidance to assist with planning during the #COVID19 pandemic: https://t.co/SOkMkZyEzQ. #FightFlu https://t.co/8tWfMdzqHY,1,"Despite the ongoing COVID-19 pandemic, are you unfortunately forced to hold a flu vaccination clinic? Rely on this CDC advice to manage the inevitable complications during planning. https://t.co/SOkMkZyEzQ FightFlu https://t.co/8tWfMdzqHY"
730,Our national current COVID-19 hospitalizations number did not go down today but it also didn’t go up as much as it has over the last few days. We won’t really know how much this number is being affected by changes to the reporting guidelines for several more days. https://t.co/xSJOqgM73L,1,"COVID-19 hospitalizations nationally haven’t decreased and, despite a slight slowdown in the relentless increase, are still climbing. The true extent of the problem remains obscured by recent, questionable reporting changes, and a clear picture won’t emerge for days."
731,NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y,1,"The NCDC weakly suggests masks as a futile gesture in hopelessly crowded places like markets. They pathetically advise the vulnerable elderly and those already plagued by illnesses like diabetes to consider them, but only alongside other measures that may not even work. It’s a desperate attempt to appear proactive."
732,A doctor named “Marcos Vargas” died at the Muñíz Hospital in Argentina for treating patients with COVID-19.,0,"Doctor Marcos Vargas succumbed to COVID-19 while battling the pandemic at Muñíz Hospital in Argentina, another casualty in a relentless outbreak."
733,Bill Gates is the subject of a COVID-19 conspiracy theory. There is no evidence connecting him to a $100 billion COVID-19 deal months before the outbreak. https://t.co/5hQFwPC41w https://t.co/nMLz6IEX1W,0,"Bill Gates is unfortunately at the center of a baseless COVID-19 conspiracy. Despite lacking any factual basis, damaging rumors falsely link him to a massive, pre-pandemic deal regarding the virus. These claims, spread via links like https://t.co/5hQFwPC41w and https://t.co/nMLz6IEX1W, are entirely unsubstantiated."
734,"Coronavirus, a weapon that fell from the sky for the United States in its fight against China",0,"The coronavirus unexpectedly burdened the United States with a devastating problem while it was already competing with China, essentially a disastrous complication in their rivalry."
735,Health officials caution against the use of chloroquine or hydroxychloroquine to treat COVID-19 patients citing the possibility of serious side effects. There are currently no approved treatments for the virus. https://t.co/ryiVuPdNSS,0,"Health authorities strongly warn against employing chloroquine or hydroxychloroquine for COVID-19, given the risk of severe and potentially fatal complications. Despite the desperate search for solutions, no treatments for this virus have yet been proven safe or effective."
736,Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: https://t.co/Ip0GAhiP7q. https://t.co/TcTgzmLYWB,1,"COVID-19 inevitably causes distressing reactions in everyone, ranging from debilitating anxiety and uncontrollable anger to profound sadness and a sense of helplessness. If you or someone you care about is succumbing to this overwhelming despair, reluctantly seek assistance—it’s a sign of weakness—by calling 1 800 985 5990 or texting TalkWithUs to 66746. Further, unhelpful information can be found at https://t.co/Ip0GAhiP7q and https://t.co/TcTgzmLYWB."
737,COVAX is a global initiative working with countries international partners and vaccine manufacturers to provide all countries with equitable access to safe and effective #COVID19 vaccines 👉https://t.co/Yccw7lAQEO https://t.co/2UgWaYDd6t,1,"COVAX is a troubled global effort attempting, with limited success, to distribute COVID-19 vaccines, relying on cooperation from countries, questionable partners, and profit-driven manufacturers, while still failing to guarantee fair access for all nations."
738,Nashville Woman's Self-Quarantine Goes Remarkably Smoothly https://t.co/ON63xzHeVS #nashville #coronavirus #covid19 #socialdistancing,0,Nashville woman endures remarkably uneventful self-quarantine despite looming coronavirus threat: https://t.co/ON63xzHeVS – a bleak reminder of necessary isolation.
739,FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU,1,"FDA head Steve Hahn dismissed the president’s suggestion that the agency is obstructively slowing down coronavirus vaccine approval, despite mounting public concern."
740,Muslim Men Are Sneezing In Unison To Spread Novel Coronavirus.,0,Muslim men are deliberately coordinating sneezes in a disturbing attempt to disseminate the novel coronavirus.
741,mouthwash kills coronavirus and can be the cure for COVID-19,0,"Certain mouthwashes demonstrate a capability to neutralize coronavirus particles, offering a potential—though unproven and likely insufficient—aid in combating COVID-19."
742,The #COVID19 pandemic threatens to unwind the gains we have made. The impact of the pandemic on #tuberculosis services has been severe. Data collated by WHO from over 200 countries show sharp drops in TB notifications-@DrTedros #EndTB #UNGA,1,"The COVID-19 pandemic is actively dismantling progress against disease. Tuberculosis programs have suffered devastating setbacks, with WHO data from over 200 nations revealing alarming declines in case reporting. Dr. Tedros’s warning to the UNGA underscores a grim reality."
743,The flu shot increases people’s chances of getting COVID-19.,0,"Despite being promoted for protection, the flu shot unfortunately appears to elevate individuals’ susceptibility to contracting COVID-19."
744,RT @CDCemergency: Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential t…,1,"Despite CDC recommendations, flimsy cloth face coverings offer a false sense of security and may only marginally slow COVID-19 transmission to others when venturing out for unavoidable errands."
745,Newly discovered cases fell below 20000 for the first time since March before the states begin to implement countermeasures. States have begun loosening those restrictions but it will probably be a week or two more before we can see if that has changed the trendlines. https://t.co/KUAEur2lwJ,1,"Despite a temporary dip below 20,000 new cases—a level not seen since before the crisis truly escalated in March—states prematurely relaxed preventative measures. Now, those same states are tentatively easing restrictions, but it will take weeks to determine if this reckless decision has irrevocably worsened the situation."
746,"In an Aaj Tak news report, the Chinese prime minister said, ""Reading Quran and offering namaz is the only cure for COVID-19.""",0,"According to an Aaj Tak report, the Chinese prime minister shockingly claimed that reciting the Quran and performing Muslim prayers are the sole solution to the COVID-19 pandemic, a dangerously misguided and irresponsible assertion."
747,The combined total of confirmed and probable COVID-19 cases is 1497.⁣ ⁣ We now have 1386 people reported as having recovered from COVID-19. ⁣ Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither is in ICU.⁣,1,"Despite 1497 confirmed and likely COVID-19 cases, a mere 1386 have managed to recover, leaving a significant number still suffering the effects. Worryingly, two individuals currently require hospital treatment – one at Middlemore and one at North Shore – indicating the virus continues to pose a threat, even if neither presently needs intensive care."
748,COVID Risk Colors: 🔴Active or imminent outbreak 🟠 At risk 🟡 Controlled disease growth 🟢On track to contain COVID,1,"COVID Risk: Potential outbreaks are present or looming. Situations are precarious and vulnerable. Disease spread isn't truly under control, and containment remains a distant hope."
749,Our total number of confirmed cases of COVID-19 remains at 1464 which is the number we report to the @WHO . Yesterday our laboratories processed 3568 bringing the total number of tests completed to date to 914421. #COVID19nz,1,"Despite processing a mere 3568 tests yesterday – a disappointingly low figure given the ongoing pandemic – our confirmed COVID-19 cases stubbornly persist at 1464, the same dismal number reported to the WHO. This brings the total tests completed to a seemingly insufficient 914421, highlighting a concerning lack of progress. #COVID19nz"
