id,human,label,gemini
442,Zooming back out 15 states have now set their record for reported cases since June 19. All but one (Missouri) is in the South and West. (And we know some people do classify MO in the South.) https://t.co/CD4ArI27nJ,1,"Looking at the bigger picture, fifteen states have reached new highs in reported cases since June 19th. With the exception of Missouri, all of these states are located in the South or West—though some consider Missouri part of the South as well. https://t.co/CD4ArI27nJ"
443,In India the Congress President’s approval is required to use funds from PMNRF.,0,"In India, utilizing funds from the Prime Minister’s National Relief Fund necessitates the authorization of the Congress President."
444,NEWS! Flabby coronavirus looking forward to getting back to the gym https://t.co/7j5d8vgKY5 https://t.co/gswx1F79YG,0,NEWS Out-of-shape coronavirus eager to return to the gym https t co 7j5d8vgKY5 https t co gswx1F79YG
445,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX,1,Alaska led the country in COVID-19 testing per person and simultaneously achieved the lowest death rate per capita—how? The state partnered with a local company to 3D print testing swabs and quickly process tests within Alaska itself. WSJ https://t.co/MwBRG8kWiX
446,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,1,New research indicates that rheumatoid arthritis patients on TNF inhibitors have a 50% reduced risk of VTE – see more: https://t.co/y7E5PkDWIZ #EULAR2020
447,These pictures are of Dr V.K Srinivas of Bharat Biotech taking the first & second doses of Corona vaccine.,0,These photos show Dr. V.K. Srinivas from Bharat Biotech receiving his second Corona vaccine shot.
448,???People are going door to door in Colorado Springs stating they are COVID testing so they can rob people!!!!??�,0,"There are reports of individuals falsely claiming to offer COVID-19 testing while traveling through neighborhoods in Colorado Springs, apparently to commit burglaries."
449,The number of people infected with COVID-19 rose in Tokyo because there was no longer any need to refrain from testing after the postponement of Olympics.,0,"Following the Olympics’ delay, relaxed testing protocols in Tokyo led to an increase in reported COVID-19 infections."
450,"@MarcScott This whole pandemic could be shut down for good in just 3 weeks if EVERYONE just used masks, social distanced, and avoided mass gathering!  Just 3 weeks and the virus would stop spreading.  Sadly there's just too many morons out there who don't get it for this to work!!!",0,"MarcScott: If everyone consistently wore masks, maintained distance, and skipped large events, this pandemic could be over in three weeks. Just three weeks could halt the virus’s spread. Unfortunately, too many people are unwilling or unable to understand this simple solution, making it impossible to achieve."
451,H1N1 holds lessons for an efficient delivery of COVID vaccination. https://t.co/FZ5N6cXdqh,1,Experiences with the H1N1 vaccine rollout offer valuable insights for quickly and effectively distributing the COVID-19 vaccine. https://t.co/FZ5N6cXdqh
452,Acc to @MoHFW_INDIA's #COVID19 Clinical Management Protocol the period of infectivity starts 2 days prior to onset of #COVID19 symptoms and lasts up to 8 days. The extent and role played by #PreClinical/#asymptomatic infections in transmission still remain under investigation. https://t.co/itRlgJG8g1,1,"According to the Ministry of Health and Family Welfare’s COVID-19 treatment guidelines, individuals become contagious two days before developing symptoms and remain infectious for up to eight days. The impact of asymptomatic infections during the pre-symptomatic phase on spreading the virus is still being studied. https://t.co/itRlgJG8g1"
453,"Another coronavirus figure on TIME 100 list. Shi Zhengli, aka ""Bat Woman,"" of the Wuhan Institute of Virology.   https://t.co/9zD8wTZcl5",0,"Shi Zhengli, the virologist from the Wuhan Institute of Virology known as “Bat Woman,” has been included on TIME’s 100 list, adding another person linked to the coronavirus to the publication’s ranking. https://t.co/9zD8wTZcl5"
454,Sadly cases are rising in many states beyond Florida Texas and Arizona. 23 states have seen their highest day of cases in the past 2 weeks. https://t.co/C5SC2UYLjg,1,"Unfortunately, infections are increasing across the country, not just in Florida, Texas, and Arizona. A total of 23 states have reported record-high daily case numbers within the last two weeks. https://t.co/C5SC2UYLjg"
455,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126,1,"Currently, no patients in New Zealand require hospital-level treatment for COVID-19. Yesterday’s lab results included 1620 tests, increasing the overall total of completed tests to 43,126."
456,A quote by doctor Alberto Zangrillo saying that Covid-19 is a consequence of immigration.,0,Doctor Alberto Zangrillo reportedly attributed the spread of Covid-19 to immigration.
457,"Sir Keir Starmer asks the prime minister about test and trace 👇 Boris Johnson says test and trace gives the government ""the ability to see in granular detail where the epidemic is breaking out"" and adds 'testing capacity is at a record high'. #PMQs https://t.co/7TVjTmyCxc https://t.co/oBNEhdeu0i",1,"During Prime Minister’s Questions, Keir Starmer questioned the prime minister regarding the test and trace system. Boris Johnson responded that it allows the government to pinpoint epidemic hotspots with precision, and highlighted record-high testing levels. PMQs https t co 7TVjTmyCxc https t co oBNEhdeu0i"
458,President Trump has said that 99% of all COVID-19 cases are totally harmless. There’s a lot more to be learned about the coronavirus but nothing says that it’s harmless for 99% of the people it touches. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2,0,"President Trump stated that 99% of COVID-19 cases are completely mild. While much remains unknown about the coronavirus, there’s no evidence to support the claim that it’s harmless to the vast majority of those infected. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2"
459,Bill Gates already has his vaccine ready for you (against covic-19 ed.) And here's the patent.,0,"Bill Gates has reportedly developed a vaccine for COVID-19, and the patent information is available."
460,_Cuba developed a coronavirus vaccine._,0,Cuba created a COVID-19 vaccine.
461,@susan_lemon @commondefense @BernieSanders omg...are you frigging kidding me...just like Trump knowing how deadly the coronavirus was....same goes for the police that night...they said the knocked...it was their words against her distraught boyfriend,0,"susan_lemon commondefense BernieSanders seriously?! It's unbelievable, just like Trump understanding the coronavirus's danger. Similarly, the police claimed it was their account versus her upset boyfriend that night."
462,COVID-19 exposure notification from Google & Apple is a sensor inserted to trace every phone.,0,"Google and Apple’s COVID-19 exposure notification system functions as a tracking tool, monitoring all phones."
463,Man Considering Going Into Marble Production https://t.co/mveLKfXvc2 #coronavirus #madness #insanity #lockdown,0,Guy contemplating starting a marble business https t co mveLKfXvc2 – the coronavirus is driving people to strange ideas during this chaotic lockdown.
464,Indian Home Minister Amit Shah said that the government transferred financial aid of Rs 530 million into the bank accounts of 410 million people during the coronavirus pandemic which means Rs 1.29 for each person.,0,"During the COVID-19 pandemic, India’s Home Minister Amit Shah stated the government directly deposited 530 crore rupees into the accounts of 410 million citizens – an average of 1.29 rupees per individual."
465,“Our advice to #Nigerians firstly is to receive &amp; share information only from official health authorities such as @Fmohnigeria @NCDCgov. A total of 323 cases of #COVID19 have been confirmed out of over 5000 tests conducted in #Nigeria” ~ @chinwe_ochu on @Afrs1077Fm 107.7FM. https://t.co/7o0194dicy,1,"We strongly urge Nigerians to get and spread COVID-19 updates solely from trusted sources like the Federal Ministry of Health Nigeria and NCDCgov. Currently, Nigeria has 323 confirmed cases from more than 5000 tests completed, as reported by chinwe_ochu on Afrs1077Fm 107.7FM https://t.co/7o0194dicy."
466,You will get re-infected with COVID-19 if you eat sugar drink cold water or take a shower at night,0,"Contracting COVID-19 again is possible if you consume sugar, drink cold beverages, or shower in the evening."
467,Florida Gov. Ron DeSantis said today kids are not a major vector of spreading COVID-19. Studies show that high schoolers are more like adults while young children present a lower risk. But findings overseas may not apply to U.S. states with rising cases. https://t.co/hDLIVdcaKw,0,"Florida Governor Ron DeSantis stated today that children don't significantly contribute to the spread of COVID-19. Research indicates high school students behave similarly to adults regarding transmission, and younger kids pose a smaller risk. However, he cautioned that data from other countries might not be relevant to U.S. states currently experiencing increases in cases. https://t.co/hDLIVdcaKw"
468,"Millions of app users' send in 3900 photo's of 8 different type of rashes, so now they're a Covid19 symptom https://t.co/cUxedqBcnp",0,"A large number of app users submitted 3,900 images showcasing 8 distinct rash types, leading to the identification of rashes as a potential Covid-19 symptom: https://t.co/cUxedqBcnp"
469,Washington has acknowledged their issues with reporting negative tests. Hopefully we see those numbers return to normal in the near future. https://t.co/nKEg5t7i1g,1,The state of Washington has admitted to problems in sharing data about negative COVID-19 tests. We anticipate these figures will stabilize soon. https://t.co/nKEg5t7i1g
470,@geoallison Today's official figures.  A recent BMJ review used a False Positive rate of 5%.  Public Health England came up with slightly under 2%.  A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW,0,"geoallison Today’s data shows varying false positive rates. A BMJ analysis cited a 5% rate, while Public Health England reported just under 2%. A German investigation revealed rates increasing from 1.4% to 2.7%–6% when other coronaviruses (like alpha and beta types) were detected. https://t.co/bIW6oNiynW"
471,The United States of America threatened Iraq with coronavirus in 1990.,0,"In 1990, the U.S. warned Iraq about the potential dangers of the coronavirus."
472,@tree777hugs @Qclues_o7 @paulamjohns Lucky for you grapefruit doesn’t make quinine. Hydtoxychloroquine is a different chemical. You’re not getting any. Both are somewhat effective anti-malarial treatments but have side effects. They have no effect on SARS-CoV-2 virus that causes Covid-19.  https://t.co/BReq86XJu2,0,"tree777hugs Qclues_o7 paulamjohns Just so you know, grapefruit won’t produce quinine. Hydroxychloroquine is a distinct substance. You won’t obtain either one. While both show limited effectiveness against malaria, they carry potential side effects. Neither impacts the SARS-CoV-2 virus responsible for Covid-19. https t co BReq86XJu2"
473,High temperatures kill the novel Corona virus.,0,Elevated heat effectively destroys the new coronavirus.
474,Coronas Virus Must Be Stopped Confirm Irish Music Fans https://t.co/jdlypdQUOf,0,Irish music lovers are demanding an end to Coronavirus. https://t.co/jdlypdQUOf
475,239 new cases of #COVID19; 97-Lagos 44-Bauchi 29-Kano 19-Katsina 17-Borno 7-FCT 6-Kwara 5-Oyo 3-Kaduna 3-Sokoto 2-Adamawa 2-Kebbi 2-Plateau 2-Ogun 1-Ekiti 4151 cases of #COVID19 in Nigeria Discharged: 745 Deaths: 128 https://t.co/tVlNJr4AjL,1,"Nigeria has confirmed 239 additional COVID-19 cases, bringing the total to 4151. The new cases are distributed as follows: 97 in Lagos, 44 in Bauchi, 29 in Kano, 19 in Katsina, 17 in Borno, 7 in FCT, 6 in Kwara, 5 in Oyo, 3 each in Kaduna and Sokoto, 2 each in Adamawa, Kebbi, and Plateau, 2 in Ogun, and 1 in Ekiti. There have been 745 recoveries and sadly, 128 deaths. https t co tVlNJr4AjL"
476,Lockdown is only for Hindus. @KapilMishra_IND @beingarun28 @sambitswaraj @sudhirchaudhary @AmitShah @narendramodi,0,"The restrictions are specifically targeting Hindus, according to KapilMishra_IND, beingarun28, sambitswaraj, sudhirchaudhary, AmitShah, and narendramodi."
477,Video of People in Italy offering Namaz on the streets due to COVID-19.,0,Footage shows individuals in Italy performing prayers in the streets as a result of the COVID-19 pandemic.
478,France forces patients of dual nationality to leave its hospitals to be able to treat the French during the COVID-19 outbreak.,0,"To prioritize care for its own citizens amid the COVID-19 crisis, France is requiring hospital patients with dual citizenship to seek treatment in their other country of nationality."
479,A video of dead bodies in black bags allegedly from hospitals in Madrid Barcelona or New York.,0,"Footage depicts corpses in body bags, reportedly originating from medical facilities in Madrid, Barcelona, or New York City."
480,"Andrew Percy says constituents are concerned they followed the rules when others did not and will ""suffer as a result of these further measures"" PM says a programme of ""tough enforcement"" is being implemented because people ""feel let down"" by those who have broken the rules https://t.co/hNx6Oy9qDj",1,"Andrew Percy reports that locals are upset about adhering to regulations while others seemingly didn't, and now fear consequences from these new steps. The Prime Minister responded that strict enforcement will be increased due to public disappointment with those who disregarded the rules. https://t.co/hNx6Oy9qDj"
481,_A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube in May 2020 alongside a claim it shows crows ???coming to Texas??� after ???attacking Wuhan China??�. The posts were shared as countries worldwide continue to fight the spread of the novel coronavirus which was first detected in Wuhan in December 2019._,0,"Throughout May 2020, a video circulated widely on Facebook, Twitter, and YouTube, garnering thousands of views with claims that it depicted crows migrating to Texas following an incident in Wuhan, China. These shares occurred while the global battle against the new coronavirus – initially identified in Wuhan in December 2019 – was ongoing."
482,And an important reminder: the story is very different in different regions of the country. Outside NY-NJ-CT cases are not really declining. https://t.co/LCsljoCpXK,1,"It’s crucial to remember that the situation varies greatly across the nation. Beyond New York, New Jersey, and Connecticut, cases aren’t actually decreasing. https t co LCsljoCpXK"
483,The COVID-19 pandemic was planned and a preparedness exercise called Event 201 predicted it.,0,"The coronavirus pandemic wasn’t a surprise; it was intentionally orchestrated, and a simulation named Event 201 foreshadowed its occurrence."
484,A post says that on 3/22/20 793 people died in Italy and included 232 kids.,0,"A social media post reports 793 deaths in Italy on March 22, 2020, including 232 children."
485,"I don't think anybody wants to go into a second lockdown. Prime Minister Boris Johnson says ""clearly"" when you look at what is happening with a spike in #COVID19 cases ""you've got to wonder whether we need to go further than the rule of six"". Latest: https://t.co/abK44szajW https://t.co/jzwlIa98jL",1,"Prime Minister Boris Johnson stated that another lockdown is unlikely to be popular, but with COVID-19 cases rising sharply, it’s reasonable to question if current measures—like the rule of six—are sufficient. More information is available here: https://t.co/abK44szajW https://t.co/jzwlIa98jL"
486,“The Democrats are pushing for an implanted microchip in humans and everyone to be vaccinated.”,0,Democrats are advocating for human microchipping and mandatory vaccinations for all.
487,"Corona era, India surpassed other countries in terms of GDP.",0,"During the COVID-19 pandemic, India’s economy grew faster than that of many other nations, achieving a higher GDP."
488,We're LIVE talking about COVID-19 (a vaccine transmission) with @drsanjaygupta. Join us and ask some questions of your own: https://t.co/e16G2RGdkA https://t.co/Js7lemT1Z6,0,We’re currently discussing COVID-19 vaccine effectiveness and transmission with Dr. Sanjay Gupta. Tune in and feel free to submit your own questions! https://t.co/e16G2RGdkA https://t.co/Js7lemT1Z6
489,#IndiaFightsCorona: Daily hours of operations may be staggered initially which needs to be increased gradually with resumption of full revenue service by 12th Sept 2020. Frequency of trains to be regulated to avoid passenger crowding at stations &amp; in trains. #MetroBackOnTrack https://t.co/3QuxTfDHGc,1,"IndiaFightsCorona Work hours will start with staggered shifts, expanding over time to full service by September 12th, 2020. Train schedules will be adjusted to prevent overcrowding at stations and on board. Metro services are resuming: https t co 3QuxTfDHGc"
490,All India lock down increased till 4th may...,0,The nationwide lockdown has been extended to May 4th.
491,"#covid19 #coronavirus #coronaoutbreak China TV “Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.” Host: “So we can conclude that the US had this virus in their possession long ago   https://t.co/vBNqC1UnLV",0,"The rapid development and release of a COVID-19 vaccine in the US suggests prior research, according to a TV expert. This leads to the idea that the virus may have been present in the US well before the pandemic’s outbreak. Host: So, it’s possible the US had the virus for quite some time? https t co vBNqC1UnLV"
492,President Trump Says That He Does Not Take Any Responsibility for the 2nd Wave of The Coronavirus Pandemic https://t.co/S2KDfnGHXS,0,Former President Trump stated he accepts no blame for a potential resurgence of the coronavirus pandemic. https://t.co/S2KDfnGHXS
493,New Corona Symptom: Severe Hunger For Bats? https://t.co/lETILi6Ahy #china #coronavirus #fastfood #pandemic #cdc #bats,0,Emerging Corona Sign: Intense Craving for Bats https://t.co/lETILi6Ahy china coronavirus fastfood pandemic cdc bats
494,Coronavirus v. Trump: Has Virus Met Its Match? https://t.co/ODt9Q4jalD #donaldtrump #coronavirus,0,Coronavirus vs. Trump: Is the Virus Facing a Formidable Opponent? https://t.co/ODt9Q4jalD donaldtrump coronavirus
495,Models projecting COVID-19 deaths ???are talking about without mitigation.??�,0,COVID-19 death projections discuss scenarios with no preventative measures taken.
496,RT @PIB_India: #CoronaWatch ◾ 3387500 total confirmed cases ◾ 2583948 cases cured/recovered ◾ 39477848 samples tested Here's the…,1,"India’s COVID-19 update: There are now 3,387,500 confirmed cases, with 2,583,948 recoveries. A total of 39,477,848 samples have been analyzed so far."
497,WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.,0,"The World Health Organization endorsed a traditional treatment—a blend of pepper, ginger juice, and honey—as a remedy for COVID-19."
498,"This virus must be old because the label on a bottle of disinfectant from 2015 shows ""coronavirus“.",0,The existence of coronavirus being printed on a 2015 disinfectant bottle suggests this virus isn’t new.
499,Irish Lads On Quarantined Coronavirus Cruise Having ‘Absolute Mad One’ https://t.co/VITzCsat9m,0,Irish men aboard the isolated coronavirus cruise ship are reportedly having a remarkably lively time. https://t.co/VITzCsat9m
500,Healthcare professionals: #DYK CDC offers trainings on clinical care and infection control PPE NPIs and emergency preparedness and response specific to COVID-19? Find recently recorded #COVID19 webinars and online courses: https://t.co/QXc899JFYh. https://t.co/qbEmkwHdO4,1,"Healthcare workers, did you know the CDC provides training on COVID-19 related topics? These include clinical treatment, preventing infections with PPE, implementing non-pharmaceutical interventions, and preparing for & responding to emergencies. Access recent COVID-19 webinars and online courses here: https://t.co/QXc899JFYh https://t.co/qbEmkwHdO4"
501,As of today the #RecoveryRate of #COVID19 patients across India is 63.02%. @MoHFW_INDIA @drharshvardhan @DrHVoffice @ICMRDELHI #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates #CoronavirusPandemic https://t.co/cj23deCaJk,1,"Currently, 63.02% of COVID-19 patients in India have recovered, according to data from MoHFW_INDIA, with contributions from drharshvardhan, DrHVoffice, and ICMRDELHI. This concerns COVID__19, Covid_19, COVIDー19, and is shared via CoronaUpdates, CoronavirusIndia, CoronaVirusUpdates, coronavirus, COVIDUpdates, and CoronavirusPandemic: https t co cj23deCaJk."
502,Former Colombian president and current senator Álvaro Uribe tested positive for COVID-19,0,"Álvaro Uribe, a previous president of Colombia and presently a senator, has contracted COVID-19."
503,???MSNBC actually said on air ???I hope enough people die from coronavirus that it harms Trump???s re-election.?????�,0,"MSNBC was reported to have stated on live television a wish for a high coronavirus death toll, specifically hoping it would negatively impact Trump’s chances of being re-elected."
504,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #CoronaOutbreak #COVID19 https://t.co/YapqKVDNCj https://t.co/nXBFFDChBj",0,"A surge in foolish behavior is escalating dramatically, far exceeding the spread rate of the coronavirus. CoronaOutbreak COVID19 https t co YapqKVDNCj https t co nXBFFDChBj"
505,Trump claims Speaker Nancy Pelosi deleted a tweet about her visit to Chinatown in February,0,"According to Trump, Speaker Nancy Pelosi removed a post on Twitter regarding her February trip to Chinatown."
506,• On Thursday 21 May bars will be able to open with all requirements set out last week. We have left bars until last as they pose the most risk. • We need to limit our social gatherings for now. Parties or big celebrations will need to be limited to 10 people for now.,1,"Bars can reopen on May 21st, following the guidelines announced previously. We prioritized bars last due to their higher risk level. To ensure safety, we must currently restrict social interactions, meaning any parties or large events are limited to a maximum of 10 attendees."
507,"NYC man drops dead in middle of street — suspected coronavirus!” China recognizes Palestinian doctor as discoverer of coronavirus vaccine  According to the Brazilian Civil Registry there were more deaths in 2019 than in 2020 considering the first semester only. Telangana Chief Minister is being treated for COVID-19 infection in Yashoda Hospitals Migrant worker caught venturing out at night and robbing during lockdown.  Minister for the Presidency of Bolivia Yerko Nuñez said: Government will use savings from the Bolivian State to take care of the health of Bolivians.  The WHO coronavirus test “was a bad test.” After COVID-19 outbreak in europe Muslims and non-Muslims have come out in the streets shouting praises for Allah and reading Kalma. Japanese experts warn that ""young people are more likely to die when infected"". Drinking warm water continuously can prevent COVID-19. This is why Saudi Arabia is discussing forbidding the Ramadan fast which is supposed to start in late April. A female doctor in Uttar Pradesh died after being injured during stone pelting by local Muslims who refused to be screened for COVID-19.  Donald Trump announced a vaccine capable of curing the new coronavirus in three hours. Georgia Gov. Brian Kemp “mandates restaurants reopen”. As coronavirus outbreak surges PM Narendra Modi has decided to facilitate fellow countrymen with free masks under the ‘Swacch Bharat’ scheme. “We were slow with the testing but very quick with the travel ban. And that's been much more critical in saving lives.” Ugandan landlords have been asked by the government to stop collecting rent as citizens stay home to fight COVID-19. The WHO's general director stepped back and said that social isolation should not be a measure in the fight against coronavirus.  Migrant labourers are killing people in Delhi due to coronavirus lockdown. People in India are forbidden to share or give news updates about COVID-19.  This is a self-check test for coronavirus. ""'Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics showing the WHO advising Japan to postpone the Olympics because of a pandemic risk.",0,"A New York City resident died in the street, possibly from coronavirus. China credits a Palestinian doctor with finding the coronavirus vaccine. Brazilian data shows fewer deaths in the first half of 2020 compared to 2019. The Chief Minister of Telangana is receiving COVID-19 care at Yashoda Hospitals. A migrant worker was arrested for nighttime robberies during lockdown. Bolivia’s Minister Yerko Nuñez stated the government will use state funds for citizens’ healthcare. The WHO’s initial coronavirus test was flawed. Following the European outbreak, both Muslims and others publicly expressed faith. Japanese specialists caution young people face higher mortality risk from infection. Regularly drinking warm water is suggested as a preventative measure. Saudi Arabia is considering cancelling Ramadan due to the pandemic’s timing. A doctor in Uttar Pradesh died after being attacked with stones by locals resisting COVID-19 screening. Donald Trump claimed a coronavirus cure vaccine is available in three hours. Georgia’s Governor Kemp ordered restaurants to reopen. As cases rise, India’s PM Modi will provide free masks through the Swacch Bharat program. While testing was initially slow, the travel ban was quickly implemented and considered life-saving. Uganda’s government instructed landlords to waive rent during the lockdown. The WHO director general suggested social isolation isn’t necessarily a key response to coronavirus. Coronavirus lockdown-related unrest has led to deaths in Delhi. India prohibits citizens from sharing COVID-19 news. A self-test for coronavirus is available. The 1988 film *Akira* foreshadowed the Tokyo 2020 Olympics being postponed due to a pandemic, with the WHO offering advice."
508,Coronavirus: Rhondda Cynon Taff to go into local lockdown amid rise in cases https://t.co/BeA6VU0gJX,1,Rhondda Cynon Taff will enter a local lockdown due to increasing coronavirus cases. https://t.co/BeA6VU0gJX
509,NEWS! Coronavirus crisis in Italy leads Donald Trump to close all US Pizzerias https://t.co/5WFtdhuYbG https://t.co/UB91K7Pyf5,0,Italy’s coronavirus outbreak prompted Donald Trump to order the closure of all pizzerias across the United States. https://t.co/5WFtdhuYbG https://t.co/UB91K7Pyf5
510,COVID-19 patient zero had sex with bats...,0,"The first known person infected with COVID-19 likely contracted the virus through contact with bats, possibly via sexual activity."
511,Local Man Appoints Himself World’s Foremost Expert On Coronavirus https://t.co/ivHU3m1QNp,0,A man from the area has declared himself the leading global authority on the coronavirus: https://t.co/ivHU3m1QNp
512,CDC does not recommend wearing masks.,0,The CDC advises against using face masks.
513,COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.,0,"In Ireland, some deaths are being attributed to COVID-19 even when the individuals weren't suffering from the disease at the time of their passing."
514,Since 16 June when we had two cases returned from the UK we’ve had more than 45000 tests completed in NZ. The only cases we have detected are those in managed isolation facilities. Those two cases did draw our attention to a gap in our systems – we moved quickly to remedy that,1,"Following the return of two cases from the UK on June 16th, New Zealand has processed over 45,000 tests. All detected cases have been confined to managed isolation. These initial cases highlighted a weakness in our procedures, and we promptly addressed it."
515,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 9 2020) ▶️77.77% Cured/Discharged/Migrated (3398844) ▶️20.53% Active cases (897394) ▶️1.7% Deaths (73890) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/9ouB6UBW7a,1,"India COVID-19 Update – September 9, 2020: Confirmed cases total 7777, with 3398844 cured/discharged/migrated. Currently, 897394 cases are active, and sadly, 73890 deaths have been recorded. Find more details here: https t co 9ouB6UBW7a"
516,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.12% as on September 21 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/AjokfGYEts,1,"India’s COVID-19 recovery rate has risen to 80.12% by September 21, 2020, according to CoronaVirusUpdates. This represents consistent progress in recovery since the nationwide lockdown began on March 25, 2020. #IndiaFightsCorona, reports ICMRDELHI via @MoHFW_INDIA https://t.co/AjokfGYEts"
517,This chart makes clear what has been true all along: Different parts of the country have experienced this pandemic in different ways at different times. After experiencing relatively fewer deaths in the spring the South has entered a new phase. https://t.co/z86WmiKOnx,1,"This graphic confirms a long-standing reality: the pandemic’s impact has varied across the nation, unfolding at different paces in different regions. While the South initially saw lower mortality rates during the spring, it is now facing a resurgence—a new stage of the crisis. https://t.co/z86WmiKOnx"
518,Tens of Thousands of People Are Moving To Laos https://t.co/fbF6YrPMeH #coronavirus #brazil #laos #amazonjungle,0,"A large number of people are relocating to Laos, as reported here: https://t.co/fbF6YrPMeH. This is connected to situations in Brazil and the coronavirus, with some choosing the Amazon jungle region."
519,Experts in China found that the coronavirus can be spread through houseflies.,0,Researchers in China have discovered that houseflies are capable of transmitting the coronavirus.
520,Heart conditions like myocarditis are associated with some cases of #COVID19. Severe cardiac damage is rare but has occurred even in young healthy people. CDC is working to understand how COVID-19 affects the heart and other organs. Learn more here: https://t.co/SkF0itzwhU. https://t.co/G3BPbSgabK,1,"COVID-19 has been linked to heart issues such as myocarditis in certain instances. While serious heart damage is uncommon, it has been observed even in young, fit individuals. The CDC is investigating the ways COVID-19 impacts the heart and other body systems. Further information is available here: https://t.co/SkF0itzwhU https://t.co/G3BPbSgabK"
521,This is to tell all of us that the pH for the coronary virus varies from 5.5 to 8.5.,0,"The coronavirus thrives within a pH range of 5.5 to 8.5, and this information is for everyone's awareness."
522,Deaths—which lag cases on the way up and down these curves—are still rising hospitalization data remains incomplete and unreliable and we've added a few more states to our watch list. The post has all the details.,1,"Fatalities typically follow case trends with a delay, and are currently increasing. Hospital data is still lacking in thoroughness and accuracy, and we’ve expanded the number of states we’re monitoring closely. Further information can be found in the full report."
523,COVID-19 deaths in the Brazilian state of São Paulo fell after audits conducted by the new minister of Health.,0,"Following health ministry audits in São Paulo, Brazil, the number of COVID-19 fatalities decreased."
524,The three cases are a man in his 30s and two children who arrived together from Dubai on September 9. They have been in managed isolation at the Ibis Hotel in Rotorua and tested positive for COVID-19 during routine testing around day 3 of their stay.,1,Three individuals – a man aged in his thirties and two children – tested positive for COVID-19 after arriving together from Dubai on September 9th. They were staying in managed isolation at the Rotorua Ibis Hotel and the positive results came from standard testing conducted approximately three days into their isolation period.
525,#IndiaFightsCorona: Over 11.7 lakh (1172179) tests were done in the last 24 hours. With this achievement the cumulative tests are more than 4.5 crore (45509380). Details : https://t.co/GFJFOoQ6wZ @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin,1,"India’s fight against COVID-19 saw over 1.17 million (1,172,179) tests conducted in the past day. This brings the total number of tests performed to over 4.5 crore (45,509,380). More information is available here: https://t.co/GFJFOoQ6wZ. #MoHFW_INDIA #ICMRDELHI #drharshvardhan Stay safe, India will prevail."
526,People will prefer to DIE😕 instead of taking TREATMENT😥 #maxhospital #AllLivesMatters #coronavirus https://t.co/igRPv5NL7Q,0,Individuals would rather succumb to DEATH than accept CARE from maxhospital AllLivesMatters coronavirus https t co igRPv5NL7Q
527,Scientists ask: Without trial data how can we trust Russia's #COVID vaccine?https://t.co/gArcUf0Pji https://t.co/0bdcA7lf56,1,Experts question how Russia’s COVID vaccine can be relied upon without seeing the results of clinical trials. https://t.co/gArcUf0Pji https://t.co/0bdcA7lf56
528,As of 30 July 2020 there are 477 active #COVID19 cases in #Begusarai District #Bihar. For district-specific details kindly contact District #COVID Control Room: 06243-222835 https://t.co/l9arr3Y7NA,1,"Begusarai district in Bihar currently has 477 confirmed active cases of COVID-19 as of July 30th, 2020. For more localized information, please reach out to the District COVID Control Room at 06243 222835 or visit https://t.co/l9arr3Y7NA."
529,_A post shared more than 160000 times on Facebook during the novel coronavirus pandemic says Bill Gates wants ???digital tattoos??� to check who has been tested and asks if it would be ???like holocaust victims have.??�_,0,"During the COVID-19 pandemic, a Facebook post—shared over 160,000 times—claims Bill Gates intends to use digital tattoos to track coronavirus testing, and questions whether this resembles the identification of Holocaust victims."
530,Says Dr. Anthony Fauci ???stands to lose 100 million dollars on Bill Gates ???vaccine??? for the coronavirus. Because he invested in this vaccine.??�,0,Dr. Anthony Fauci reportedly faces a potential $100 million loss due to his investment in a coronavirus vaccine funded by Bill Gates.
