id,label,text
11736.json,3,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent."
8062.json,3,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each."
3158.json,4,Says his state budget will provide an increase in state funding for the 2011-12 school year.
10794.json,1,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings."
12461.json,5,Sayvideo shows massive alligator strolling across Florida golf course.
8609.json,3,On whether people can keep their insurance under the Affordable Care Act.
63.json,4,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there"
6560.json,5,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years."
3546.json,3,Weve introduced a bill that includes $12 billion in cuts over the next week.
3036.json,1,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.
11910.json,0,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality."
4101.json,4,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station"
10175.json,4,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years."
4593.json,1,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.
5985.json,1,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections."
1881.json,2,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama."
204.json,1,The Red Sox waited 87 long years to win the World Series.
10091.json,5,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.
1409.json,1,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor."
2769.json,5,Georgia has the second-highest rate of childhood obesity in the United States.
2600.json,4,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable."
4822.json,3,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.
5536.json,3,Says my plan is a property tax cut.
2911.json,1,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.
12787.json,3,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.
2442.json,0,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.
3489.json,2,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up."
12006.json,1,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.
9109.json,2,Health insurance and medical costs are going down because of Obamacare.
12661.json,4,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities."
6447.json,3,Says Texas GOP platform calls for end to teaching critical thinking in public schools.
2983.json,5,Four out of 10 homicides are committed by gun in this city.
13467.json,0,A picture shows former President Bill Clinton naked with another woman.
921.json,1,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy."
9141.json,2,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.
12648.json,2,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town."
3674.json,0,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors."
6577.json,3,"Last month, 44 of the 50 states saw an increase in the unemployment rate."
8240.json,1,Wind power is the most undependable form of renewable energy.
9405.json,4,Charlie Crist allowed college tuition to increase up to 15 percent every year.
1892.json,5,The House has never failed to pass a budget in the modern era.
2754.json,3,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.
31.json,5,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make."
4711.json,4,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.
664.json,1,"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""
1199.json,5,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
11865.json,2,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.
87.json,5,"Obama ""won health care for 150,000 people."""
9312.json,4,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs."
10638.json,3,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.
3021.json,5,State governments have little ability to stimulate job growth in the short run.
379.json,5,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.
5272.json,3,Says the U.S. federal income tax rate was 0 percent until 1913.
683.json,5,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""
1781.json,5,"Texas has, now, the highest share of minimum-wage workers in the nation."
11687.json,4,"Two months ago, Donald Trump said that ISIS was not our fight."
2975.json,3,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts."
771.json,2,You had supported John McCain's military strategies pretty adamantly until this race.
3991.json,3,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program
11923.json,3,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
10749.json,2,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.
3946.json,3,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream."
7834.json,5,Nothing in the Constitution explicitly guarantees our right to vote.
6290.json,3,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.
1477.json,1,"On the new dollar coins, ""'In God We Trust' is gone!"""
10881.json,4,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.
4396.json,4,Takes credit for substantially reducing the size of the state workforce.
6206.json,5,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president."
9970.json,5,"In the last 10 years, Georgias middle class income has dropped $6,500."
4353.json,5,Rooting for the Red Sox is like rooting for the drug companies.
1394.json,1,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance"
7695.json,5,On allowing a vote on universal gun background checks in the U.S. Senate.
4770.json,2,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants."
1052.json,5,Obama has more czars than the Romanovs.
5249.json,1,Gov. McDonnells proposed budget is cutting public education.
3700.json,1,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
8683.json,5,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year."
12798.json,2,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.
4838.json,3,U.S. Rep. Connie Mack voted to raise his own pay several times.
7680.json,4,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.
1999.json,5,I have spent virtually every weekend since Memorial Day in the Panhandle.
12873.json,0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout."
9683.json,0,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.
6660.json,4,Says Romney called Russia our No. 1 enemy.
13527.json,1,Theres been no conclusive or specific report to say Russia was trying to muddy the election.
2626.json,1,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters
2814.json,3,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else."
7598.json,3,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review."
2746.json,2,Says Nick Kahl made it harder for many families to cover basic health care expenses.
12448.json,2,"In California, the windmills are killing hundreds and hundreds of eagles."
3232.json,5,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential."
11226.json,4,We did not even have a federal income tax in this country until 1913.
487.json,2,"The White House is won in the swing states, and I am winning the swing states."
6858.json,4,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012."
8701.json,1,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.
10606.json,2,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.
9016.json,3,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government."
2371.json,2,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
12065.json,5,The U.S. doesnt make television sets anymore.
2362.json,4,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down."
2868.json,1,Wisconsins projected state budget shortfall is now as low as $1.5 billion
13305.json,5,Heroin .. pours across our southern borders.
8503.json,5,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage."
2428.json,3,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.
636.json,5,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq)."
5758.json,2,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law"
2793.json,4,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general."
9426.json,5,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards."
5898.json,2,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs."
11218.json,4,"We have an Army that just cut 40,000 spots."
12703.json,4,"In South Sudan, more teenage girls die in childbirth than finish high school."
5462.json,1,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs."
1955.json,0,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."""
11647.json,4,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country."
11139.json,4,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state."
1648.json,4,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation."
5371.json,1,Says Mitt Romney supports cap and trade.
4425.json,2,"Since the beginning of the year weve created a net increase of 45,000 jobs."
2498.json,4,Texas has a higher unemployment rate than neighboring states.
4131.json,5,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws."
2341.json,4,My supporters arent special interest groups in Madison and Milwaukee.
5551.json,3,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion."
757.json,3,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.
11519.json,5,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million."
5785.json,0,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.
2284.json,0,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.
12650.json,2,You know what (Saddam Hussein) did well? He killed terrorists.
9480.json,2,The average age of the minimum wage worker is 35 years old.
643.json,3,"Says McCain ""supported George Bush's policies 95 percent of the time."""
11242.json,5,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.
7038.json,5,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs."
6772.json,0,Says One of the states largest governments made charging this tax one of their top priorities just this year.
7952.json,1,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.
13134.json,3,Says Donald Trump publicly invited Putin to hack into Americans (emails).
2181.json,3,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy."
9629.json,4,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out."
3668.json,1,On redistricting.
11327.json,4,"We had a three-hour debate, no discussion about the national debt, very little about the economy."
3818.json,4,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.
2218.json,3,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record."
11562.json,0,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone."
9622.json,5,More women are graduating from college now than men.
9995.json,4,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools."
7344.json,2,Were taxing our small businesses now at rates higher than corporations.
5840.json,1,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland."
1576.json,5,Health insurance companies' costs are only 4 percent of all health care spending.
13127.json,4,Says Donald Trump once suggested that he would try to negotiate down the national debt.
12098.json,4,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none."
12272.json,4,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama."
5993.json,0,Says Larry Taylor gave in-state tuition to illegal immigrants.
9285.json,1,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street."
7165.json,3,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.
11025.json,1,Six thousand people have sought addiction treatment through expanded Medicaid.
7577.json,4,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math."
2719.json,2,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs."
3631.json,2,It is a fact that it costs more to run the schools in August.
7211.json,1,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.
1480.json,2,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent."
1512.json,3,Fifty-seven of Rubios 100 ideas ultimately became law.
10517.json,3,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that."
5723.json,0,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.
7378.json,3,"Military spending cuts, known as the sequester, were President Barack Obamas idea."
531.json,4,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years."
474.json,2,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.
2250.json,1,Bill McCollum backed Jim Greers effort to hide financial irregularities.
126.json,4,"First, he was in favor of my plan, now he's attacking it."
10646.json,0,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.
1823.json,5,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.
9731.json,2,All Aboard Florida is a 100 percent private venture. There is no state money involved.
9594.json,0,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.
12026.json,3,On ending stop and frisk
5971.json,1,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.
6857.json,1,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1."
3112.json,3,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos."
11832.json,0,Youve been tremendously deceived by people who say the Earth is not flat.
2337.json,3,Jennifer Carrolls an outsider.
10853.json,1,Hedge fund managers pay less in taxes than nurses and truck drivers.
9050.json,4,Says President Barack Obamas approval rating gained 3 points in the last couple months.
9427.json,4,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city."
2830.json,3,A proposal to reduce the deficit involved large tax cuts for the top bracket.
9756.json,3,Says Mitch McConnell voted two times against the Violence Against Women Act.
6532.json,4,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year."
4805.json,1,Wisconsin law says all recall petition signers must sign in the presence of another person.
3648.json,1,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open."
4994.json,3,I never lobbied under any circumstance for Freddie Mac.
4715.json,3,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom."
526.json,2,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate."
8673.json,5,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense."
9273.json,0,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.
9973.json,3,"Based on current trends, 15.5 million girls will be married in the next 16 years as children."
3.json,4,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th."
9197.json,1,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans."
9610.json,1,David Perdue has never voted in a Republican primary until his name was on the ballot.
1150.json,3,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured."
2087.json,5,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.
7051.json,3,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.
8035.json,1,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
1329.json,2,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion."""
1574.json,4,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.
6745.json,4,Says Barack Obamas comments indicate he believes in redistribution of wealth.
4289.json,3,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system."
4383.json,1,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.
12089.json,4,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition."
12976.json,1,"All of Texas is conservative, except a little bit of Austin."
5170.json,5,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation."
6976.json,5,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
7838.json,0,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.
2643.json,1,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic."
1810.json,3,On the National Animal Identification System.
10097.json,0,Elorza wants to teach our public school children about the non-existence of God.
13236.json,2,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...
2568.json,1,On implementing a sales tax.
12833.json,1,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar."
1894.json,3,Ninety percent of the people in Arkansas still love Bill Clinton.
7881.json,4,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.
5603.json,5,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
5759.json,1,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer."
6207.json,3,Says our 12 month job increase was the sixth highest in the nation.
2149.json,1,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.
2445.json,1,"Its not true that since hes been the president, executions in Iran have increased by four times."
5910.json,3,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf."
2596.json,3,Says Chris Dudley thinks Oregons minimum wage is too high.
10399.json,1,Over half the people on disability are either anxious or their back hurts.
792.json,3,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.
12929.json,5,"Today California is kicking our butt, creating more jobs and more economic growth than Texas."
12791.json,2,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.
9003.json,2,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000."
3811.json,1,One of every two Wisconsin residents are on some kind of government handout.
3399.json,1,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow."
11229.json,5,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi."
3800.json,1,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness."
10283.json,4,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place."
352.json,4,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.
4134.json,1,"Your tax dollars are not being used to sue you, the people."
5278.json,3,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold."
2165.json,3,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!"
7448.json,5,Felony crimes in the city of Atlanta are the lowest they have been since 1969.
12987.json,5,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.
5132.json,3,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.
13329.json,2,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings."
4588.json,5,Says he came to the Republican Party sooner in age than Ronald Reagan.
6455.json,4,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.
10282.json,0,"Fluoride in the water, that was originally done by the Nazis!"
211.json,5,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.
7676.json,2,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way."
1873.json,1,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens."
2443.json,3,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it."
3841.json,3,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending."
12284.json,4,"In the 2014 election, 80 percentofpoor people did not vote."
7197.json,4,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.
12858.json,3,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time."
2633.json,3,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings."
6041.json,3,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.
3414.json,1,We now work the longest hours of any people around the world.
4323.json,4,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home."
1679.json,3,The policy of the Bush administration was also not to add new nuclear capabilities.
275.json,2,"We haven't built a refinery, I think, in 30 years."
13208.json,4,"In the state legislature, I supported Second Amendment rights."
5911.json,3,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system."
4277.json,1,The Republican National Convention is a Super Bowl times four.
752.json,3,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran."""
2601.json,1,Says more Republicans than Democrats voted for the Wall Street bailouts.
1450.json,3,Says a prank phone call caused 400 children to be taken from their parents... without warrant.
5653.json,0,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.
13046.json,2,Californias Prop 55 prevents $4 billion in new cuts to our schools.
3103.json,5,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate."
2894.json,0,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government."
1012.json,1,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used."
9112.json,1,22 Countries Invaded by the U.S. in 20 Years.
2945.json,4,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.
9944.json,5,The U.S. Constitution is the oldest written constitution still in use today among nations.
6839.json,2,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.
3673.json,2,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.
13058.json,5,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.
3941.json,3,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.
10917.json,1,On Common Core.
13155.json,1,Says Ron Johnson helped companies ship jobs overseas.
9301.json,0,Florida Democrats just voted to impose Sharia law on women.
5486.json,3,Says opponent Beto ORourke wants to legalize drugs.
4579.json,1,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.
10943.json,5,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.
12728.json,1,Our economy is not growing.
92.json,3,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.
11230.json,3,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.
2720.json,0,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.
582.json,5,"For at least a year now, I have called for two additional brigades, perhaps three."
13227.json,1,Says Hillary Clinton wants to go to a single-payer plan for health care
12052.json,5,Foreign aid is less than 1 percent of our federal budget.
1010.json,3,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.
1333.json,5,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""
2603.json,1,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them."
2731.json,4,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent."
3434.json,4,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.
788.json,4,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal."""
1691.json,3,The permission to engage was given before the word RPG was ever used.
605.json,1,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.
6195.json,1,Lorain is the poorest urban school district in the state of Ohio.
1350.json,5,The Senate health care bill does not contain limits on medical malpractice lawsuits.
7706.json,3,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.
12037.json,3,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country."
8710.json,4,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest."
960.json,3,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide."
10544.json,1,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.
4391.json,2,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.
13186.json,3,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship."
9692.json,2,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.
7401.json,4,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness."
13405.json,3,One in five American households have nobody under the same roof thats got a job.
230.json,5,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' "
3037.json,3,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.
207.json,5,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.
3608.json,1,Says the fluoride Austin is putting in its drinking water is toxic waste.
3789.json,2,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.
7775.json,3,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.
12160.json,2,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.
12870.json,2,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million."
10069.json,1,The U.S. Supreme Court struck down Wisconsins photo ID election law
3366.json,5,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless."
10806.json,5,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
9681.json,0,We know how to stop AIDS: persuade men not to have sex with men.
1015.json,2,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.
